Id,Weekly_Sales
10_12_2013-03-01,56.256079438430106
10_12_2013-03-08,56.31127385214617
10_12_2013-03-15,168.81580050833387
10_12_2013-03-22,161.15774515311105
10_12_2013-03-29,145.87283223282765
10_12_2013-04-05,177.87128090116624
10_12_2013-04-12,206.48457945392335
10_12_2013-04-19,203.15236759987835
10_12_2013-04-26,278.49155417384935
10_12_2013-05-03,151.70969327394312
10_12_2013-05-10,262.14163038365507
10_12_2013-05-17,237.2700753840071
10_12_2013-05-24,287.12871779313843
10_12_2013-05-31,193.70015986535992
10_12_2013-06-07,122.15664057484447
10_12_2013-06-14,45.91814870778653
10_12_2013-06-21,194.58464478750201
10_12_2013-06-28,135.65667486185595
10_12_2013-07-05,247.17878167024068
10_12_2013-07-12,210.92037556224693
10_12_2013-07-19,115.66290591504746
10_12_2013-07-26,17.964557975202798
10_13_2012-11-02,11989.482285652977
10_13_2012-11-09,14538.923631514383
10_13_2012-11-16,12263.6450798628
10_13_2012-11-23,14063.840785773475
10_13_2012-11-30,-2423.1385452618974
10_13_2012-12-07,11803.73547493391
10_13_2012-12-14,8984.52753755381
10_13_2012-12-21,6155.334924313194
10_13_2012-12-28,6803.960044119133
10_13_2013-01-04,9738.522079713304
10_13_2013-01-11,4314.010743242361
10_13_2013-01-18,12158.964477942274
10_13_2013-01-25,15235.277620490111
10_13_2013-02-01,12109.68358453672
10_13_2013-02-08,8105.717448669881
10_13_2013-02-15,11346.851520154898
10_13_2013-02-22,15786.445858079012
10_13_2013-03-01,14777.240760778366
10_13_2013-03-08,17127.269469561164
10_13_2013-03-15,18356.015281584936
10_13_2013-03-22,16254.729111052675
10_13_2013-03-29,15234.266675502788
10_13_2013-04-05,18326.01987775505
10_13_2013-04-12,18748.808736024384
10_13_2013-04-19,18069.220698588026
10_13_2013-04-26,24499.72880341431
10_13_2013-05-03,18043.76694748505
10_13_2013-05-10,22112.764504534392
10_13_2013-05-17,17428.833397784696
10_13_2013-05-24,19706.98479273626
10_13_2013-05-31,17936.488970927046
10_13_2013-06-07,15640.636289816843
10_13_2013-06-14,10456.443097597383
10_13_2013-06-21,15394.881256825005
10_13_2013-06-28,11878.92519551572
10_13_2013-07-05,21711.858383872277
10_13_2013-07-12,19494.475001159186
10_13_2013-07-19,14369.84355974916
10_13_2013-07-26,8502.125452276036
10_14_2012-11-02,791.2931984905067
10_14_2012-11-09,5703.248329937235
10_14_2012-11-16,2520.8667781923805
10_14_2012-11-23,6148.6913622989
10_14_2012-11-30,-7470.4563243148905
10_14_2012-12-07,5034.218829705667
10_14_2012-12-14,3234.8170483775684
10_14_2012-12-21,4320.522902997117
10_14_2012-12-28,762.0256639905854
10_14_2013-01-04,1200.1750833114274
10_14_2013-01-11,-4496.476954570509
10_14_2013-01-18,853.7329897911733
10_14_2013-01-25,4840.215957396643
10_14_2013-02-01,-60.68786574727418
10_14_2013-02-08,-507.5151319946771
10_14_2013-02-15,-1355.4064920402031
10_14_2013-02-22,5387.61157236585
10_14_2013-03-01,2805.5238796376734
10_14_2013-03-08,5174.614825256433
10_14_2013-03-15,3929.9183444699624
10_14_2013-03-22,4581.711348601374
10_14_2013-03-29,7294.359199296158
10_14_2013-04-05,5269.443532987911
10_14_2013-04-12,6478.984779333604
10_14_2013-04-19,3084.915434344836
10_14_2013-04-26,9023.931235474001
10_14_2013-05-03,3319.2797878837287
10_14_2013-05-10,9030.973181534206
10_14_2013-05-17,7160.658233851202
10_14_2013-05-24,10420.299454581871
10_14_2013-05-31,5967.239280017399
10_14_2013-06-07,653.1227271504804
10_14_2013-06-14,-1248.3249111663042
10_14_2013-06-21,6316.148543319376
10_14_2013-06-28,3217.666841388268
10_14_2013-07-05,10294.58189516793
10_14_2013-07-12,9771.808670314063
10_14_2013-07-19,5656.710716416052
10_14_2013-07-26,2403.6311980499804
10_16_2012-11-02,248.02756146005873
10_16_2012-11-09,917.7442283157044
10_16_2012-11-16,825.1659940523726
10_16_2012-11-23,1063.9708546731422
10_16_2012-11-30,-1023.3310070300394
10_16_2012-12-07,318.9645747058136
10_16_2012-12-14,405.55803902528737
10_16_2012-12-21,-37.898018557706834
10_16_2012-12-28,164.67867968282724
10_16_2013-01-04,-232.7192329844656
10_16_2013-01-11,-230.48929355617776
10_16_2013-01-18,531.2638195541938
10_16_2013-01-25,1398.58377932197
10_16_2013-02-01,590.6912272106678
10_16_2013-02-08,495.45343628650625
10_16_2013-02-15,1173.1124562678351
10_16_2013-02-22,1387.184109094346
10_16_2013-03-01,807.6166131786044
10_16_2013-03-08,1261.2707610378266
10_16_2013-03-15,1595.547055233225
10_16_2013-03-22,1642.416920285142
10_16_2013-03-29,1698.4416236471038
10_16_2013-04-05,1830.4020104563615
10_16_2013-04-12,2159.0517457196024
10_16_2013-04-19,1925.4144168347425
10_16_2013-04-26,2657.0303212316007
10_16_2013-05-03,1610.0776119428047
10_16_2013-05-10,2395.852449682908
10_16_2013-05-17,2224.8803686393285
10_16_2013-05-24,2523.4274999583104
10_16_2013-05-31,2119.497630660031
10_16_2013-06-07,1579.1824301667075
10_16_2013-06-14,835.9825686184608
10_16_2013-06-21,1475.5155351929684
10_16_2013-06-28,1117.4797638052005
10_16_2013-07-05,1785.720365113214
10_16_2013-07-12,1849.7132975712927
10_16_2013-07-19,1059.990970997183
10_16_2013-07-26,431.5922642902183
10_17_2012-11-02,26.50590590337962
10_17_2012-11-09,85.2313570477288
10_17_2012-11-16,44.7373581299547
10_17_2012-11-23,84.99826690975122
10_17_2012-11-30,-97.23377334615036
10_17_2012-12-07,61.40683651583319
10_17_2012-12-14,36.08103218343763
10_17_2012-12-21,46.71912311818096
10_17_2012-12-28,20.864511671290668
10_17_2013-01-04,17.038316252164908
10_17_2013-01-11,-50.15170936942138
10_17_2013-01-18,25.926494348011623
10_17_2013-01-25,81.68381821717637
10_17_2013-02-01,11.440486810420824
10_17_2013-02-08,-0.4638914015385494
10_17_2013-02-15,-0.14198075742780128
10_17_2013-02-22,86.17759739362549
10_17_2013-03-01,49.447270132542236
10_17_2013-03-08,83.83255784346744
10_17_2013-03-15,81.04101949864683
10_17_2013-03-22,75.64852106931878
10_17_2013-03-29,104.14162718032698
10_17_2013-04-05,81.52059243457461
10_17_2013-04-12,91.6129447527789
10_17_2013-04-19,52.83134507186946
10_17_2013-04-26,144.2725565894109
10_17_2013-05-03,64.82599230389413
10_17_2013-05-10,140.59057116256335
10_17_2013-05-17,104.32773500043132
10_17_2013-05-24,150.49309883650463
10_17_2013-05-31,80.47275538259909
10_17_2013-06-07,26.732406288475595
10_17_2013-06-14,-8.252185825998827
10_17_2013-06-21,92.38580595671894
10_17_2013-06-28,48.02173745369092
10_17_2013-07-05,138.4553907224264
10_17_2013-07-12,129.7767665435645
10_17_2013-07-19,71.455749150207
10_17_2013-07-26,29.403134394327722
10_18_2012-11-02,4339.508373893692
10_18_2012-11-09,5503.5659604670955
10_18_2012-11-16,4079.5466262593563
10_18_2012-11-23,5210.060967627008
10_18_2012-11-30,580.6476860526872
10_18_2012-12-07,5488.013148878389
10_18_2012-12-14,2917.0781157147303
10_18_2012-12-21,3657.4374840860446
10_18_2012-12-28,2420.4611107606397
10_18_2013-01-04,1353.594810412184
10_18_2013-01-11,-377.516546127039
10_18_2013-01-18,1755.002418977433
10_18_2013-01-25,3099.0286561203716
10_18_2013-02-01,1605.004222386657
10_18_2013-02-08,801.2421174456049
10_18_2013-02-15,892.3368039485994
10_18_2013-02-22,2811.0907367935342
10_18_2013-03-01,2246.086880010221
10_18_2013-03-08,3073.0766986760054
10_18_2013-03-15,4018.264725812249
10_18_2013-03-22,2856.894079333564
10_18_2013-03-29,3820.8047330604554
10_18_2013-04-05,2789.9432715877015
10_18_2013-04-12,2913.9914777913536
10_18_2013-04-19,2831.035028485545
10_18_2013-05-03,3767.9011047340146
10_18_2013-05-17,4979.998836590421
10_18_2013-05-31,4306.064627524123
10_18_2013-07-05,5994.062152194893
10_19_2012-11-02,1483.3367863383535
10_19_2012-11-09,2196.419826496968
10_19_2012-11-16,1669.8162422665762
10_19_2012-11-23,1825.1635735279588
10_19_2012-11-30,-492.35817051331657
10_19_2012-12-07,1696.7920145918094
10_19_2012-12-14,1161.94757888827
10_19_2012-12-21,831.3825546166997
10_19_2012-12-28,682.3470145241735
10_19_2013-01-04,601.1517136515251
10_19_2013-01-11,-115.88269404516527
10_19_2013-01-18,1255.3935115126276
10_19_2013-01-25,2350.4948499927805
10_19_2013-02-01,1153.2329027376047
10_19_2013-02-08,590.3744535451011
10_19_2013-02-15,992.0113236861594
10_19_2013-02-22,1988.9723004078978
10_19_2013-03-01,1493.5420515983294
10_19_2013-03-08,1855.9377584428962
10_19_2013-03-15,2354.2262721764873
10_19_2013-03-22,2238.585496982944
10_19_2013-03-29,2239.6872010137413
10_19_2013-04-05,2080.56011608893
10_19_2013-04-12,2350.34358045217
10_19_2013-04-19,1998.5629341431018
10_19_2013-04-26,3375.456747691459
10_19_2013-05-03,2191.7455920160683
10_19_2013-05-10,3083.861906035342
10_19_2013-05-17,2479.6811486674537
10_19_2013-05-24,2811.49063000145
10_19_2013-05-31,1913.9251296038344
10_19_2013-06-07,1539.830064444052
10_19_2013-06-14,1023.7658542533992
10_19_2013-06-21,2054.6282551965332
10_19_2013-06-28,1620.6087141733453
10_19_2013-07-05,2688.0195619016013
10_19_2013-07-12,2627.6854201166234
10_19_2013-07-19,1669.4808964311474
10_19_2013-07-26,1152.0796841487875
10_1_2012-11-02,25633.390716366972
10_1_2012-11-09,27389.49044629361
10_1_2012-11-16,25835.584913905263
10_1_2012-11-23,27264.832828998038
10_1_2012-11-30,18707.50156120253
10_1_2012-12-07,25929.517186941135
10_1_2012-12-14,25335.779002142644
10_1_2012-12-21,26205.742523898298
10_1_2012-12-28,24051.603743654345
10_1_2013-01-04,23277.406893089075
10_1_2013-01-11,19916.852697408052
10_1_2013-01-18,23986.181058164435
10_1_2013-01-25,25604.447296522252
10_1_2013-02-01,23352.434973848955
10_1_2013-02-08,22565.315186261607
10_1_2013-02-15,23252.215360190443
10_1_2013-02-22,25911.91527687688
10_1_2013-03-01,24276.560705055916
10_1_2013-03-08,25217.05839893002
10_1_2013-03-15,27054.378645125224
10_1_2013-03-22,26405.52629360795
10_1_2013-03-29,27856.308568784378
10_1_2013-04-05,27356.95059180916
10_1_2013-04-12,27695.091006757495
10_1_2013-04-19,25540.25132888146
10_1_2013-04-26,28978.190376241066
10_1_2013-05-03,26234.48882205928
10_1_2013-05-10,28372.000039926672
10_1_2013-05-17,27487.425656914842
10_1_2013-05-24,29504.76734194536
10_1_2013-05-31,26867.832374042635
10_1_2013-06-07,23555.55034411791
10_1_2013-06-14,22849.896233513657
10_1_2013-06-21,28168.58650951844
10_1_2013-06-28,26365.53645453433
10_1_2013-07-05,29717.84722557994
10_1_2013-07-12,29171.725896247237
10_1_2013-07-19,27004.16864176859
10_1_2013-07-26,25206.43874624107
10_20_2012-11-02,35530.55760798657
10_20_2012-11-09,62793.52099970305
10_20_2012-11-16,52691.46637562972
10_20_2012-11-23,76751.31700705459
10_20_2012-11-30,-17202.865991320963
10_20_2012-12-07,40358.230435473095
10_20_2012-12-14,31019.35143662408
10_20_2012-12-21,27237.237856717984
10_20_2012-12-28,31224.892940545047
10_20_2013-01-04,20072.631367070753
10_20_2013-01-11,-1750.237969303818
10_20_2013-01-18,40720.66552903915
10_20_2013-01-25,74318.70996202588
10_20_2013-02-01,41701.99260211608
10_20_2013-02-08,26048.170265473538
10_20_2013-02-15,41377.40312287025
10_20_2013-02-22,65828.40894169088
10_20_2013-03-01,53306.56198649793
10_20_2013-03-08,64439.103221373465
10_20_2013-03-15,78170.65606879584
10_20_2013-03-22,73833.15589975851
10_20_2013-03-29,68260.66667700639
10_20_2013-04-05,77739.90689404457
10_20_2013-04-12,77639.63121844262
10_20_2013-04-19,71639.79218651722
10_20_2013-04-26,113432.18079055804
10_20_2013-05-03,76011.02478933577
10_20_2013-05-10,105912.26155432076
10_20_2013-05-17,89649.31621713554
10_20_2013-05-24,107624.99047085801
10_20_2013-05-31,79173.77268720166
10_20_2013-06-07,63695.4495123629
10_20_2013-06-14,35375.671892403756
10_20_2013-06-21,72547.7348039506
10_20_2013-06-28,63332.73418780936
10_20_2013-07-05,103744.07900679136
10_20_2013-07-12,93775.65774598497
10_20_2013-07-19,54323.60915849006
10_20_2013-07-26,33674.023076961326
10_21_2012-11-02,5420.814174927835
10_21_2012-11-09,7873.041856081505
10_21_2012-11-16,6553.90187600885
10_21_2012-11-23,7482.593725790951
10_21_2012-11-30,462.60131567598506
10_21_2012-12-07,7271.63083271033
10_21_2012-12-14,6523.342277530738
10_21_2012-12-21,7053.990595211625
10_21_2012-12-28,4831.223240626351
10_21_2013-01-04,5074.99189461269
10_21_2013-01-11,2195.0250732884297
10_21_2013-01-18,5030.208912375343
10_21_2013-01-25,6887.120625314856
10_21_2013-02-01,4519.089184669072
10_21_2013-02-08,4278.542911766625
10_21_2013-02-15,3939.7630087291486
10_21_2013-02-22,7496.169964814905
10_21_2013-03-01,6180.208234553212
10_21_2013-03-08,7859.46063148919
10_21_2013-03-15,7301.297085752658
10_21_2013-03-22,7380.733697268221
10_21_2013-03-29,8926.554587322416
10_21_2013-04-05,8170.205753486258
10_21_2013-04-12,8369.17050026549
10_21_2013-04-19,6519.444230526597
10_21_2013-04-26,9647.433051479828
10_21_2013-05-03,6714.120791180176
10_21_2013-05-10,9519.538575457525
10_21_2013-05-17,8726.23871907091
10_21_2013-05-24,10661.625134005795
10_21_2013-05-31,8198.031351942118
10_21_2013-06-07,5282.240303807806
10_21_2013-06-14,4423.04269123546
10_21_2013-06-21,8335.365754777325
10_21_2013-06-28,6626.785585989684
10_21_2013-07-05,9984.509203116739
10_21_2013-07-12,9505.372019216655
10_21_2013-07-19,7446.513860880779
10_21_2013-07-26,5866.2046042249885
10_22_2012-11-02,214.37935227562704
10_22_2012-11-09,370.23670279867406
10_22_2012-11-16,253.46603538817047
10_22_2012-11-23,380.2488815183918
10_22_2012-11-30,-85.30464132035111
10_22_2012-12-07,306.8205024336044
10_22_2012-12-14,215.2016464521066
10_22_2012-12-21,254.64719698943185
10_22_2012-12-28,216.13014599162125
10_22_2013-01-04,162.5754281610957
10_22_2013-01-11,18.158673519248662
10_22_2013-01-18,207.61942231987848
10_22_2013-01-25,386.2532994732999
10_22_2013-02-01,200.71990149899935
10_22_2013-02-08,158.2659290459627
10_22_2013-02-15,164.61261537284548
10_22_2013-02-22,366.7031047694564
10_22_2013-03-01,274.78546299933174
10_22_2013-03-08,320.77012562450307
10_22_2013-03-15,352.9395899890401
10_22_2013-03-22,354.71371281991395
10_22_2013-03-29,399.81203693107096
10_22_2013-04-05,318.23460294785133
10_22_2013-04-12,379.7420952052655
10_22_2013-04-19,304.61568968883626
10_22_2013-04-26,524.4524252185262
10_22_2013-05-03,330.8429543170635
10_22_2013-05-10,516.0827255263843
10_22_2013-05-17,410.58084222683675
10_22_2013-05-24,493.01465591458435
10_22_2013-05-31,319.7328935567035
10_22_2013-06-07,204.14847709083958
10_22_2013-06-14,121.2031998800057
10_22_2013-06-21,394.2749531443149
10_22_2013-06-28,287.20560731968874
10_22_2013-07-05,516.866281667675
10_22_2013-07-12,477.4303017549155
10_22_2013-07-19,323.19016013263445
10_22_2013-07-26,224.95124698429694
10_23_2012-11-02,-10.546304506597762
10_23_2012-11-09,-3.507443804293101
10_23_2012-11-16,-7.617795122794989
10_23_2012-11-23,-4.4338791385352385
10_23_2012-11-30,-23.008357738545502
10_23_2012-12-07,-5.623757214085341
10_23_2012-12-14,-7.815004080926353
10_23_2012-12-21,-6.684173573088951
10_23_2012-12-28,-12.086792903897752
10_23_2013-01-04,-11.952376805881801
10_23_2013-01-11,-19.150874655298008
10_23_2013-01-18,-11.784416359223336
10_23_2013-01-25,-6.159462152609644
10_23_2013-02-01,-11.543725545821117
10_23_2013-02-08,-11.9011669078034
10_23_2013-02-15,-13.946046617700832
10_23_2013-02-22,-5.376245456154247
10_23_2013-03-01,-9.300993566833334
10_23_2013-03-08,-5.270976882396542
10_23_2013-03-15,-5.538210052205772
10_23_2013-03-22,-5.144650016904593
10_23_2013-03-29,-2.6729966719918923
10_23_2013-04-05,-4.035845513913216
10_23_2013-04-12,-2.6657709384141017
10_23_2013-04-19,-5.64326521360083
10_23_2013-04-26,1.8369072974235248
10_23_2013-05-03,-6.479572620125461
10_23_2013-05-10,1.0494707795983147
10_23_2013-05-17,-0.7136780620582898
10_23_2013-05-24,3.9640308665194453
10_23_2013-05-31,-3.1526804828701462
10_23_2013-06-07,-8.875949605615828
10_23_2013-06-14,-12.424571346344598
10_23_2013-06-21,-2.7412055395437642
10_23_2013-06-28,-6.05963032734875
10_23_2013-07-05,3.1188380924212296
10_23_2013-07-12,2.7212380423371747
10_23_2013-07-19,-3.1459691945723836
10_23_2013-07-26,-8.279208141227262
10_24_2012-11-02,11051.942464731495
10_24_2012-11-09,12432.72934897094
10_24_2012-11-16,11498.018773639846
10_24_2012-11-23,12335.989738886736
10_24_2012-11-30,9153.984774007264
10_24_2012-12-07,11921.367427005434
10_24_2012-12-14,11390.584417532295
10_24_2012-12-21,11505.691816033788
10_24_2012-12-28,10451.551589097902
10_24_2013-01-04,10288.946299866211
10_24_2013-01-11,9350.19855573763
10_24_2013-01-18,10917.907414949885
10_24_2013-01-25,12042.373253019867
10_24_2013-02-01,11048.364775960636
10_24_2013-02-08,10792.529007206298
10_24_2013-02-15,10722.645265790166
10_24_2013-02-22,11780.238448206728
10_24_2013-03-01,11082.239213613664
10_24_2013-03-08,11674.348480177534
10_24_2013-03-15,12206.288839074685
10_24_2013-03-22,12070.241847303501
10_24_2013-03-29,12076.561645511147
10_24_2013-04-05,11787.337415527847
10_24_2013-04-12,12468.88031777357
10_24_2013-04-19,12102.979505564968
10_24_2013-04-26,13436.632195964683
10_24_2013-05-03,11995.892455804618
10_24_2013-05-10,13312.049397799197
10_24_2013-05-17,12685.11231404781
10_24_2013-05-24,13258.885981936528
10_24_2013-05-31,12117.345381534655
10_24_2013-06-07,11306.582765848601
10_24_2013-06-14,10637.16764916322
10_24_2013-06-21,12273.679605808858
10_24_2013-06-28,11937.379089494638
10_24_2013-07-05,13465.457704448176
10_24_2013-07-12,13495.841523876734
10_24_2013-07-19,12369.559783373348
10_24_2013-07-26,11512.0281422675
10_25_2012-11-02,-162.12582615105956
10_25_2012-11-09,-109.94386035681052
10_25_2012-11-16,-139.84441007669304
10_25_2012-11-23,-114.92160349898417
10_25_2012-11-30,-275.7821827011335
10_25_2012-12-07,-143.61761094108164
10_25_2012-12-14,-165.9482502325114
10_25_2012-12-21,-160.56299067234906
10_25_2012-12-28,-182.0297912004876
10_25_2013-01-04,-204.8424360909411
10_25_2013-01-11,-255.79717547437326
10_25_2013-01-18,-182.1190768992967
10_25_2013-01-25,-119.81644345997316
10_25_2013-02-01,-191.56379219868404
10_25_2013-02-08,-205.16647795198014
10_25_2013-02-15,-197.79918240603723
10_25_2013-02-22,-121.02789288355616
10_25_2013-03-01,-156.74126599563374
10_25_2013-03-08,-124.84278743541009
10_25_2013-03-15,-104.91909124767041
10_25_2013-03-22,-114.45347098368275
10_25_2013-03-29,-102.42471545145098
10_25_2013-04-05,-117.20319015394253
10_25_2013-04-12,-101.5904267781039
10_25_2013-04-19,-138.02980643481723
10_25_2013-04-26,-61.36025080178992
10_25_2013-05-03,-128.0519558704387
10_25_2013-05-10,-61.24267776283623
10_25_2013-05-17,-95.05536124899541
10_25_2013-05-24,-56.61232572014175
10_25_2013-05-31,-117.64559652940068
10_25_2013-06-07,-163.62824436145712
10_25_2013-06-14,-188.97134696757882
10_25_2013-06-21,-103.0224406300579
10_25_2013-06-28,-141.08734700532622
10_25_2013-07-05,-79.1968082952255
10_25_2013-07-12,-93.10110503441442
10_25_2013-07-19,-154.16127559200177
10_25_2013-07-26,-171.47477763240607
10_26_2012-11-02,2082.1929110180513
10_26_2012-11-09,2373.0134978110204
10_26_2012-11-16,2193.388624518262
10_26_2012-11-23,2349.575209236653
10_26_2012-11-30,1345.9459954740291
10_26_2012-12-07,2110.417230448769
10_26_2012-12-14,1893.037741531701
10_26_2012-12-21,1991.8276512571636
10_26_2012-12-28,1796.5614341603673
10_26_2013-01-04,1650.474043682855
10_26_2013-01-11,1392.4572103791577
10_26_2013-01-18,1866.0636802526044
10_26_2013-01-25,2208.3607261001334
10_26_2013-02-01,1805.931587936319
10_26_2013-02-08,1707.446166710744
10_26_2013-02-15,1748.6481656440178
10_26_2013-02-22,2125.810530764126
10_26_2013-03-01,2032.3698225724809
10_26_2013-03-08,2129.0362931140453
10_26_2013-03-15,2350.4609710921404
10_26_2013-03-22,2206.675978709928
10_26_2013-03-29,2247.8595318210464
10_26_2013-04-05,2208.6558552450515
10_26_2013-04-12,2313.30007348102
10_26_2013-04-19,2120.333924250133
10_26_2013-04-26,2544.771716380375
10_26_2013-05-03,2235.32932956677
10_26_2013-05-10,2553.3418190225293
10_26_2013-05-17,2341.500999880686
10_26_2013-05-24,2544.35521897955
10_26_2013-05-31,2219.49771369794
10_26_2013-06-07,1906.0906864022436
10_26_2013-06-14,1802.976074926928
10_26_2013-06-21,2337.417573011386
10_26_2013-06-28,2198.6627448416607
10_26_2013-07-05,2514.219778420224
10_26_2013-07-12,2447.13822279911
10_26_2013-07-19,2108.620416228623
10_26_2013-07-26,1972.3582510760384
10_27_2012-11-02,9031.371252402809
10_27_2012-11-09,16563.68320067038
10_27_2012-11-16,11865.818775552456
10_27_2012-11-23,15628.895437262747
10_27_2012-11-30,-2417.9498342871934
10_27_2012-12-07,14572.628516401195
10_27_2012-12-14,12105.233463635108
10_27_2012-12-21,14083.416492806937
10_27_2012-12-28,8382.660301351172
10_27_2013-01-04,8412.255484561936
10_27_2013-01-11,1559.4704611749812
10_27_2013-01-18,9378.641619196429
10_27_2013-01-25,15213.22527648729
10_27_2013-02-01,8497.050276115733
10_27_2013-02-08,8141.856638126977
10_27_2013-02-15,6508.151456151645
10_27_2013-02-22,14191.60653042183
10_27_2013-03-01,10625.328786493263
10_27_2013-03-08,13590.370859985995
10_27_2013-03-15,13899.304392894384
10_27_2013-03-22,14240.266962459451
10_27_2013-03-29,16794.35198765293
10_27_2013-04-05,13797.206420498156
10_27_2013-04-12,16024.281117028238
10_27_2013-04-19,12177.672373492587
10_27_2013-04-26,20272.57507924539
10_27_2013-05-03,12636.86775674797
10_27_2013-05-10,20324.645910089566
10_27_2013-05-17,17286.94035636201
10_27_2013-05-24,21729.36237433382
10_27_2013-05-31,14577.337475467992
10_27_2013-06-07,8173.502156996115
10_27_2013-06-14,5341.60899645476
10_27_2013-06-21,16355.900794662834
10_27_2013-06-28,13163.090256284866
10_27_2013-07-05,22397.997879903905
10_27_2013-07-12,21736.9541414977
10_27_2013-07-19,15739.6102820072
10_27_2013-07-26,11310.184741318255
10_28_2012-11-02,741.8794753323372
10_28_2012-11-09,1027.7294317258206
10_28_2012-11-16,528.025940534425
10_28_2012-11-23,1399.3837304160643
10_28_2012-11-30,-124.67981260331312
10_28_2012-12-07,887.6190218836126
10_28_2012-12-14,422.38250957698386
10_28_2012-12-21,628.1999970404495
10_28_2012-12-28,616.5891476818102
10_28_2013-01-04,401.56332523168095
10_28_2013-01-11,-193.96063128055405
10_28_2013-01-18,610.0668708736773
10_28_2013-01-25,1175.6147120125736
10_28_2013-02-01,693.3199291983037
10_28_2013-02-08,98.44317372025013
10_28_2013-02-15,435.8006764594941
10_28_2013-02-22,663.8742291914749
10_28_2013-03-01,682.9183794402718
10_28_2013-03-08,474.24885609178517
10_28_2013-03-15,976.4229052894804
10_28_2013-03-22,882.963839687035
10_28_2013-03-29,892.6950403065885
10_28_2013-04-05,669.3906938212651
10_28_2013-04-12,783.4184524406226
10_28_2013-04-19,730.4638907577385
10_28_2013-04-26,1283.4339374288782
10_28_2013-05-03,852.2502639494318
10_28_2013-05-10,1183.4196071974757
10_28_2013-05-17,1005.7025211435006
10_28_2013-05-24,1127.128455556763
