Id,Weekly_Sales
1_6_2013-02-01,3906.3245
1_6_2013-02-08,5204.082
1_6_2013-02-15,4161.0654
1_6_2013-02-22,3934.276
1_6_2013-03-01,4272.856
1_6_2013-03-08,4121.3237
1_6_2013-03-15,4126.7456
1_6_2013-03-22,3575.255
1_6_2013-03-29,3911.8794
1_6_2013-04-05,4099.7246
1_6_2013-04-12,4164.2954
1_6_2013-04-19,3205.4192
1_6_2013-04-26,3295.9512
1_6_2013-05-03,4052.2415
1_6_2013-05-10,3727.807
1_6_2013-05-17,4260.431
1_6_2013-05-24,3916.084
1_6_2013-05-31,3382.3826
1_6_2013-06-07,4147.6875
1_6_2013-06-14,3923.5916
1_6_2013-06-21,4036.4814
1_6_2013-06-28,4225.9365
1_6_2013-07-05,3319.1077
1_6_2013-07-12,3057.6018
1_6_2013-07-19,3547.138
1_6_2013-07-26,2896.6301
1_7_2012-11-02,27106.94
1_7_2012-11-09,28022.459
1_7_2012-11-16,24410.582
1_7_2012-11-23,71911.375
1_7_2012-11-30,39585.43
1_7_2012-12-07,47773.977
1_7_2012-12-14,67316.6
1_7_2012-12-21,118855.96
1_7_2012-12-28,42989.832
1_7_2013-01-04,14331.74
1_7_2013-01-11,9574.311
1_7_2013-01-18,10940.678
1_7_2013-01-25,12030.374
1_7_2013-02-01,17957.785
1_7_2013-02-08,21976.43
1_7_2013-02-15,18787.3
1_7_2013-02-22,18442.861
1_7_2013-03-01,18618.158
1_7_2013-03-08,18612.244
1_7_2013-03-15,21963.176
1_7_2013-03-22,19480.236
1_7_2013-03-29,21716.29
1_7_2013-04-05,27008.723
1_7_2013-04-12,21675.59
1_7_2013-04-19,20596.564
1_7_2013-04-26,19964.465
1_7_2013-05-03,22478.867
1_7_2013-05-10,22711.535
1_7_2013-05-17,21745.66
1_7_2013-05-24,27492.256
1_7_2013-05-31,28904.611
1_7_2013-06-07,28344.035
1_7_2013-06-14,27197.842
1_7_2013-06-21,26067.564
1_7_2013-06-28,24998.98
1_7_2013-07-05,28298.975
1_7_2013-07-12,19048.348
1_7_2013-07-19,17873.184
1_7_2013-07-26,17926.273
1_8_2012-11-02,38358.18
1_8_2012-11-09,36779.47
1_8_2012-11-16,35465.72
1_8_2012-11-23,34010.566
1_8_2012-11-30,35736.01
1_8_2012-12-07,38032.023
1_8_2012-12-14,37935.785
1_8_2012-12-21,43234.062
1_8_2012-12-28,33195.152
1_8_2013-01-04,36226.945
1_8_2013-01-11,34839.68
1_8_2013-01-18,35260.71
1_8_2013-01-25,34262.92
1_8_2013-02-01,39499.336
1_8_2013-02-08,39061.16
1_8_2013-02-15,38272.992
1_8_2013-02-22,38243.188
1_8_2013-03-01,38534.05
1_8_2013-03-08,37199.668
1_8_2013-03-15,37618.016
1_8_2013-03-22,36664.855
1_8_2013-03-29,37452.656
1_8_2013-04-05,39845.54
1_8_2013-04-12,37172.08
1_8_2013-04-19,37018.64
1_8_2013-04-26,37169.586
1_8_2013-05-03,39357.91
1_8_2013-05-10,37375.06
1_8_2013-05-17,38450.344
1_8_2013-05-24,37358.75
1_8_2013-05-31,39115.64
1_8_2013-06-07,39109.49
1_8_2013-06-14,38922.785
1_8_2013-06-21,38554.227
1_8_2013-06-28,38009.156
1_8_2013-07-05,39437.332
1_8_2013-07-12,37753.336
1_8_2013-07-19,37606.035
1_8_2013-07-26,36565.27
1_9_2012-11-02,47168.56
1_9_2012-11-09,38332.33
1_9_2012-11-16,29617.648
1_9_2012-11-23,41993.18
1_9_2012-11-30,23450.252
1_9_2012-12-07,29595.584
1_9_2012-12-14,32607.953
1_9_2012-12-21,43825.656
1_9_2012-12-28,28318.5
1_9_2013-01-04,19714.297
1_9_2013-01-11,17554.188
1_9_2013-01-18,13699.252
1_9_2013-01-25,16310.89
1_9_2013-02-01,23145.818
1_9_2013-02-08,24571.076
1_9_2013-02-15,26388.412
1_9_2013-02-22,28389.988
1_9_2013-03-01,30479.207
1_9_2013-03-08,29000.857
1_9_2013-03-15,37186.145
1_9_2013-03-22,36092.184
1_9_2013-03-29,43679.598
1_9_2013-04-05,41129.87
1_9_2013-04-12,32968.895
1_9_2013-04-19,29150.781
1_9_2013-04-26,30519.432
1_9_2013-05-03,30999.467
1_9_2013-05-10,29138.951
1_9_2013-05-17,29374.586
1_9_2013-05-24,31294.53
1_9_2013-05-31,35869.7
1_9_2013-06-07,32094.02
1_9_2013-06-14,32985.363
1_9_2013-06-21,31734.041
1_9_2013-06-28,28494.766
1_9_2013-07-05,34840.414
1_9_2013-07-12,25165.125
1_9_2013-07-19,26230.916
1_9_2013-07-26,25949.951
1_10_2012-11-02,32768.703
1_10_2012-11-09,33548.21
1_10_2012-11-16,29478.828
1_10_2012-11-23,33758.848
1_10_2012-11-30,32215.139
1_10_2012-12-07,33151.723
1_10_2012-12-14,33569.19
1_10_2012-12-21,38935.055
1_10_2012-12-28,28280.22
1_10_2013-01-04,27918.838
1_10_2013-01-11,24246.979
1_10_2013-01-18,24367.104
1_10_2013-01-25,23861.83
1_10_2013-02-01,33650.734
1_10_2013-02-08,37659.023
1_10_2013-02-15,39330.156
1_10_2013-02-22,38168.902
1_10_2013-03-01,37375.91
1_10_2013-03-08,34187.957
1_10_2013-03-15,33865.516
1_10_2013-03-22,35778.37
1_10_2013-03-29,41069.59
1_10_2013-04-05,37031.9
1_10_2013-04-12,31380.566
1_10_2013-04-19,31871.781
1_10_2013-04-26,31048.412
1_10_2013-05-03,34737.562
1_10_2013-05-10,32943.086
1_10_2013-05-17,32804.863
1_10_2013-05-24,34892.89
1_10_2013-05-31,38141.297
1_10_2013-06-07,36692.656
1_10_2013-06-14,34746.516
1_10_2013-06-21,34813.66
1_10_2013-06-28,34726.977
1_10_2013-07-05,38788.23
1_10_2013-07-12,33251.055
1_10_2013-07-19,31175.443
1_10_2013-07-26,31916.465
1_11_2012-11-02,27258.867
1_11_2012-11-09,23985.965
1_11_2012-11-16,22651.697
1_11_2012-11-23,28398.08
1_11_2012-11-30,29949.771
1_11_2012-12-07,34054.91
1_11_2012-12-14,28339.873
1_11_2012-12-21,33137.24
1_11_2012-12-28,25863.254
1_11_2013-01-04,23714.686
1_11_2013-01-11,24217.463
1_11_2013-01-18,20693.781
1_11_2013-01-25,20085.014
1_11_2013-02-01,24577.482
1_11_2013-02-08,26517.566
1_11_2013-02-15,27356.838
1_11_2013-02-22,24069.207
1_11_2013-03-01,24806.154
1_11_2013-03-08,24274.506
1_11_2013-03-15,25746.54
1_11_2013-03-22,27133.166
1_11_2013-03-29,26879.426
1_11_2013-04-05,28878.904
1_11_2013-04-12,23343.754
1_11_2013-04-19,23300.111
1_11_2013-04-26,23001.875
1_11_2013-05-03,29147.164
1_11_2013-05-10,28115.887
1_11_2013-05-17,25698.604
1_11_2013-05-24,28583.799
1_11_2013-05-31,31624.254
1_11_2013-06-07,33615.832
1_11_2013-06-14,29298.559
1_11_2013-06-21,28350.615
1_11_2013-06-28,41697.027
1_11_2013-07-05,35556.992
1_11_2013-07-12,26665.45
1_11_2013-07-19,26264.078
1_11_2013-07-26,30666.873
1_12_2012-11-02,10345.95
1_12_2012-11-09,10699.044
1_12_2012-11-16,10325.287
1_12_2012-11-23,8800.364
1_12_2012-11-30,7929.6685
1_12_2012-12-07,9749.718
1_12_2012-12-14,9815.641
1_12_2012-12-21,12191.248
1_12_2012-12-28,10277.953
1_12_2013-01-04,7845.6294
1_12_2013-01-11,8623.983
1_12_2013-01-18,8770.162
1_12_2013-01-25,8670.732
1_12_2013-02-01,10421.655
1_12_2013-02-08,10441.211
1_12_2013-02-15,10092.313
1_12_2013-02-22,11370.024
1_12_2013-03-01,11489.222
1_12_2013-03-08,11665.882
1_12_2013-03-15,11988.635
1_12_2013-03-22,12036.075
1_12_2013-03-29,11610.861
1_12_2013-04-05,11082.422
1_12_2013-04-12,10936.023
1_12_2013-04-19,11404.847
1_12_2013-04-26,11350.452
1_12_2013-05-03,11583.972
1_12_2013-05-10,11349.16
1_12_2013-05-17,10881.456
1_12_2013-05-24,11954.498
1_12_2013-05-31,11598.436
1_12_2013-06-07,11242.289
1_12_2013-06-14,11545.817
1_12_2013-06-21,10662.425
1_12_2013-06-28,11927.45
1_12_2013-07-05,13266.219
1_12_2013-07-12,10030.778
1_12_2013-07-19,11944.23
1_12_2013-07-26,11242.87
1_13_2012-11-02,41493.5
1_13_2012-11-09,39152.125
1_13_2012-11-16,37899.75
1_13_2012-11-23,39952.25
1_13_2012-11-30,38284.242
1_13_2012-12-07,37241.95
1_13_2012-12-14,33380.24
1_13_2012-12-21,39949.734
1_13_2012-12-28,33059.02
1_13_2013-01-04,39044.273
1_13_2013-01-11,37864.09
1_13_2013-01-18,36872.523
1_13_2013-01-25,34974.79
1_13_2013-02-01,42448.08
1_13_2013-02-08,43301.14
1_13_2013-02-15,40264.094
1_13_2013-02-22,40754.37
1_13_2013-03-01,41948.406
1_13_2013-03-08,39393.805
1_13_2013-03-15,39359.344
1_13_2013-03-22,40212.703
1_13_2013-03-29,39156.4
1_13_2013-04-05,41875.168
1_13_2013-04-12,39229.7
1_13_2013-04-19,39139.29
1_13_2013-04-26,39052.92
1_13_2013-05-03,40915.58
1_13_2013-05-10,39858.176
1_13_2013-05-17,39612.15
1_13_2013-05-24,38117.02
1_13_2013-05-31,39874.297
1_13_2013-06-07,41294.67
1_13_2013-06-14,40819.863
1_13_2013-06-21,40822.21
1_13_2013-06-28,40422.45
1_13_2013-07-05,41910.27
1_13_2013-07-12,40167.74
1_13_2013-07-19,39794.92
1_13_2013-07-26,38100.11
1_14_2012-11-02,15288.405
1_14_2012-11-09,16049.213
1_14_2012-11-16,18420.203
1_14_2012-11-23,39183.277
1_14_2012-11-30,18722.89
1_14_2012-12-07,24771.816
1_14_2012-12-14,29342.797
1_14_2012-12-21,45690.54
1_14_2012-12-28,28792.414
1_14_2013-01-04,14749.996
1_14_2013-01-11,14901.969
1_14_2013-01-18,13145.44
1_14_2013-01-25,13771.1455
1_14_2013-02-01,16865.34
1_14_2013-02-08,18988.293
1_14_2013-02-15,22086.37
1_14_2013-02-22,19160.707
1_14_2013-03-01,19959.514
1_14_2013-03-08,17179.477
1_14_2013-03-15,14756.05
1_14_2013-03-22,15453.835
1_14_2013-03-29,16219.089
1_14_2013-04-05,17141.002
1_14_2013-04-12,16169.034
1_14_2013-04-19,14863.137
1_14_2013-04-26,15999.521
1_14_2013-05-03,16798.326
1_14_2013-05-10,16436.709
1_14_2013-05-17,17561.283
1_14_2013-05-24,15524.305
1_14_2013-05-31,16314.956
1_14_2013-06-07,14603.713
1_14_2013-06-14,15991.401
1_14_2013-06-21,15104.509
1_14_2013-06-28,17550.133
1_14_2013-07-05,19313.83
1_14_2013-07-12,15412.686
1_14_2013-07-19,13752.0205
1_14_2013-07-26,13955.855
1_16_2012-11-02,6928.3335
1_16_2012-11-09,6182.983
1_16_2012-11-16,6465.6865
1_16_2012-11-23,6639.9604
1_16_2012-11-30,4042.3545
1_16_2012-12-07,4992.414
1_16_2012-12-14,4010.2793
1_16_2012-12-21,5495.594
1_16_2012-12-28,5850.649
1_16_2013-01-04,5216.554
1_16_2013-01-11,9554.905
1_16_2013-01-18,5859.972
1_16_2013-01-25,10061.165
1_16_2013-02-01,15559.776
1_16_2013-02-08,18987.084
1_16_2013-02-15,18977.705
1_16_2013-02-22,24796.775
1_16_2013-03-01,30632.275
1_16_2013-03-08,32718.428
1_16_2013-03-15,46612.23
1_16_2013-03-22,50519.01
1_16_2013-03-29,44095.152
1_16_2013-04-05,46323.25
1_16_2013-04-12,46755.496
1_16_2013-04-19,40405.047
1_16_2013-04-26,40092.805
1_16_2013-05-03,44627.07
1_16_2013-05-10,38790.18
1_16_2013-05-17,40007.125
1_16_2013-05-24,46270.703
1_16_2013-05-31,47508.434
1_16_2013-06-07,37078.22
1_16_2013-06-14,36546.074
1_16_2013-06-21,39250.508
1_16_2013-06-28,39286.63
1_16_2013-07-05,46129.504
1_16_2013-07-12,24909.125
1_16_2013-07-19,25060.818
1_16_2013-07-26,24296.38
1_17_2012-11-02,8601.08
1_17_2012-11-09,8419.572
1_17_2012-11-16,10152.195
1_17_2012-11-23,13839.155
1_17_2012-11-30,11104.823
1_17_2012-12-07,13655.156
1_17_2012-12-14,14478.636
1_17_2012-12-21,18715.475
1_17_2012-12-28,12661.74
1_17_2013-01-04,8472.83
1_17_2013-01-11,8955.784
1_17_2013-01-18,8048.381
1_17_2013-01-25,7750.73
1_17_2013-02-01,8820.315
1_17_2013-02-08,10365.435
1_17_2013-02-15,10982.508
1_17_2013-02-22,9474.666
1_17_2013-03-01,10244.787
1_17_2013-03-08,10551.63
1_17_2013-03-15,9388.5625
1_17_2013-03-22,8812.881
1_17_2013-03-29,9379.849
1_17_2013-04-05,9010.732
1_17_2013-04-12,7770.8315
1_17_2013-04-19,8870.288
1_17_2013-04-26,8222.878
1_17_2013-05-03,8930.031
1_17_2013-05-10,8433.565
1_17_2013-05-17,9234.496
1_17_2013-05-24,7567.783
1_17_2013-05-31,7852.082
1_17_2013-06-07,8797.004
1_17_2013-06-14,7509.574
1_17_2013-06-21,8075.914
1_17_2013-06-28,8566.99
1_17_2013-07-05,8087.161
1_17_2013-07-12,8102.003
1_17_2013-07-19,8005.0806
1_17_2013-07-26,8780.971
1_18_2012-11-02,14113.915
1_18_2012-11-09,10127.529
1_18_2012-11-16,14402.677
1_18_2012-11-23,32058.299
1_18_2012-11-30,45796.87
1_18_2012-12-07,37546.414
1_18_2012-12-14,32950.953
1_18_2012-12-21,24626.135
1_18_2012-12-28,22945.027
1_18_2013-01-04,6376.3926
1_18_2013-01-11,1688.3724
1_18_2013-01-18,1346.1537
1_18_2013-01-25,1701.5411
1_18_2013-02-01,4363.973
1_18_2013-02-08,10910.947
1_18_2013-02-15,20616.27
1_18_2013-02-22,2361.1914
1_18_2013-03-01,1383.7231
1_18_2013-03-08,1537.9889
1_18_2013-03-15,1955.3964
1_18_2013-03-22,3773.2131
1_18_2013-03-29,5714.059
1_18_2013-04-05,11729.681
1_18_2013-04-12,5359.6606
1_18_2013-04-19,2190.818
1_18_2013-04-26,2215.9
1_18_2013-05-03,358.27936
1_18_2013-05-10,318.74405
1_18_2013-05-17,1532.7079
1_18_2013-05-24,319.82642
1_18_2013-06-07,82.90771
1_18_2013-07-05,577.0295
1_19_2012-11-02,1228.1118
1_19_2012-11-09,1292.2223
1_19_2012-11-16,1096.7317
1_19_2012-11-23,1828.6539
1_19_2012-11-30,1480.0444
1_19_2012-12-07,1983.0055
1_19_2012-12-14,1903.6792
1_19_2012-12-21,2328.2932
1_19_2012-12-28,1311.0547
1_19_2013-01-04,898.6669
1_19_2013-01-11,961.7127
1_19_2013-01-18,834.30493
1_19_2013-01-25,923.9409
1_19_2013-02-01,1338.2833
1_19_2013-02-08,1282.3374
1_19_2013-02-15,1211.7963
1_19_2013-02-22,1291.2888
1_19_2013-03-01,1092.8218
1_19_2013-03-08,1405.8861
1_19_2013-03-15,1453.2865
1_19_2013-03-22,1409.4242
1_19_2013-03-29,1176.4039
1_19_2013-04-05,1160.8431
1_19_2013-04-12,984.1411
1_19_2013-04-19,1133.2262
1_19_2013-04-26,912.42926
1_19_2013-05-03,1168.7589
1_19_2013-05-10,1533.4615
1_19_2013-05-17,1429.582
1_19_2013-05-24,1219.154
1_19_2013-05-31,1289.6024
1_19_2013-06-07,1256.8662
1_19_2013-06-14,1192.0582
1_19_2013-06-21,1260.1038
1_19_2013-06-28,1204.9427
1_19_2013-07-05,1193.9156
1_19_2013-07-12,1159.69
1_19_2013-07-19,1093.0776
1_19_2013-07-26,1059.2803
1_20_2012-11-02,3813.768
1_20_2012-11-09,3765.2195
1_20_2012-11-16,3397.1628
1_20_2012-11-23,5405.2637
1_20_2012-11-30,3538.731
1_20_2012-12-07,3582.998
1_20_2012-12-14,4416.249
1_20_2012-12-21,6213.2153
1_20_2012-12-28,4291.137
1_20_2013-01-04,3327.3618
1_20_2013-01-11,3977.992
1_20_2013-01-18,3494.5618
1_20_2013-01-25,3350.2705
1_20_2013-02-01,4302.9077
1_20_2013-02-08,5640.347
1_20_2013-02-15,5181.5347
1_20_2013-02-22,4590.2427
1_20_2013-03-01,4847.6777
1_20_2013-03-08,5966.7456
1_20_2013-03-15,4764.2334
1_20_2013-03-22,4460.08
1_20_2013-03-29,4856.5117
1_20_2013-04-05,4016.4868
1_20_2013-04-12,3785.6692
1_20_2013-04-19,4104.799
1_20_2013-04-26,4381.082
1_20_2013-05-03,4329.0625
1_20_2013-05-10,4407.3823
1_20_2013-05-17,4977.022
1_20_2013-05-24,4471.9824
1_20_2013-05-31,4179.974
1_20_2013-06-07,4608.4824
1_20_2013-06-14,4218.2676
1_20_2013-06-21,4937.7314
1_20_2013-06-28,4630.8853
1_20_2013-07-05,5005.111
1_20_2013-07-12,4011.3396
1_20_2013-07-19,4457.8457
1_20_2013-07-26,3884.6753
1_21_2012-11-02,8415.474
1_21_2012-11-09,8311.585
1_21_2012-11-16,7871.699
1_21_2012-11-23,10687.509
1_21_2012-11-30,8153.1123
1_21_2012-12-07,10839.711
1_21_2012-12-14,11588.52
1_21_2012-12-21,14066.441
1_21_2012-12-28,8362.738
1_21_2013-01-04,6927.4565
1_21_2013-01-11,7050.6743
1_21_2013-01-18,6865.7275
1_21_2013-01-25,6948.335
1_21_2013-02-01,8264.34
1_21_2013-02-08,8699.568
1_21_2013-02-15,8904.507
1_21_2013-02-22,8235.327
1_21_2013-03-01,8924.259
1_21_2013-03-08,7890.244
1_21_2013-03-15,8287.277
1_21_2013-03-22,8302.297
1_21_2013-03-29,8577.131
1_21_2013-04-05,9305.747
1_21_2013-04-12,7657.143
1_21_2013-04-19,7136.713
1_21_2013-04-26,7729.933
1_21_2013-05-03,7758.5635
1_21_2013-05-10,7529.4683
1_21_2013-05-17,7667.9336
1_21_2013-05-24,7370.268
1_21_2013-05-31,7675.0586
1_21_2013-06-07,7832.8003
1_21_2013-06-14,7911.9355
1_21_2013-06-21,7962.3457
1_21_2013-06-28,7318.7847
1_21_2013-07-05,7625.274
1_21_2013-07-12,7238.273
1_21_2013-07-19,6926.65
1_21_2013-07-26,6836.463
1_22_2012-11-02,8721.84
1_22_2012-11-09,7515.653
1_22_2012-11-16,8143.763
1_22_2012-11-23,20257.04
1_22_2012-11-30,8204.202
1_22_2012-12-07,11547.639
1_22_2012-12-14,11773.551
1_22_2012-12-21,17294.566
1_22_2012-12-28,11500.565
1_22_2013-01-04,7994.2275
1_22_2013-01-11,7798.7515
1_22_2013-01-18,6495.1094
1_22_2013-01-25,6305.2573
1_22_2013-02-01,9365.808
1_22_2013-02-08,11206.723
1_22_2013-02-15,10672.413
1_22_2013-02-22,8852.326
1_22_2013-03-01,10331.064
1_22_2013-03-08,10514.816
1_22_2013-03-15,8280.057
1_22_2013-03-22,7675.738
1_22_2013-03-29,8580.571
1_22_2013-04-05,7878.9834
1_22_2013-04-12,6593.9
1_22_2013-04-19,7449.3516
1_22_2013-04-26,6626.8545
1_22_2013-05-03,7838.9683
1_22_2013-05-10,7004.39
1_22_2013-05-17,7664.3784
1_22_2013-05-24,7300.1665
1_22_2013-05-31,6811.856
1_22_2013-06-07,7490.933
1_22_2013-06-14,6767.4824
1_22_2013-06-21,7841.4185
1_22_2013-06-28,6764.126
1_22_2013-07-05,6850.3804
1_22_2013-07-12,6719.5166
1_22_2013-07-19,7474.0244
1_22_2013-07-26,7431.938
1_23_2012-11-02,24670.71
1_23_2012-11-09,22757.568
1_23_2012-11-16,21727.158
1_23_2012-11-23,30171.877
1_23_2012-11-30,24825.336
1_23_2012-12-07,32445.598
1_23_2012-12-14,31856.053
1_23_2012-12-21,47416.598
1_23_2012-12-28,26544.102
1_23_2013-01-04,17212.715
1_23_2013-01-11,16769.053
1_23_2013-01-18,15839.369
1_23_2013-01-25,16464.623
1_23_2013-02-01,20852.777
1_23_2013-02-08,25380.533
1_23_2013-02-15,25767.352
1_23_2013-02-22,22302.318
1_23_2013-03-01,23036.818
1_23_2013-03-08,21876.664
1_23_2013-03-15,21659.803
1_23_2013-03-22,22513.734
1_23_2013-03-29,24549.605
1_23_2013-04-05,24712.504
1_23_2013-04-12,21403.135
1_23_2013-04-19,21773.967
1_23_2013-04-26,19520.965
1_23_2013-05-03,22262.31
1_23_2013-05-10,22267.262
1_23_2013-05-17,21209.129
1_23_2013-05-24,22528.668
1_23_2013-05-31,23767.691
1_23_2013-06-07,24741.014
1_23_2013-06-14,25755.627
1_23_2013-06-21,26503.38
1_23_2013-06-28,24864.734
1_23_2013-07-05,25289.72
1_23_2013-07-12,20444.074
1_23_2013-07-19,20278.148
1_23_2013-07-26,20030.602
1_24_2012-11-02,6566.551
1_24_2012-11-09,6397.91
1_24_2012-11-16,5714.624
1_24_2012-11-23,10855.734
1_24_2012-11-30,7998.6943
1_24_2012-12-07,10252.129
1_24_2012-12-14,11533.016
1_24_2012-12-21,13240.742
1_24_2012-12-28,6123.6333
1_24_2013-01-04,4441.411
1_24_2013-01-11,3385.6948
1_24_2013-01-18,3316.464
1_24_2013-01-25,3957.4224
1_24_2013-02-01,5934.9263
