Id,Weekly_Sales
10_11_2013-04-19,32195.83623222686
10_11_2013-04-26,35981.35671038474
10_11_2013-05-03,38604.01273001049
10_11_2013-05-10,36382.568698797375
10_11_2013-05-17,34390.52849876819
10_11_2013-05-24,39199.8413994305
10_11_2013-05-31,39429.71656507251
10_11_2013-06-07,36678.61956482202
10_11_2013-06-14,38388.03931862097
10_11_2013-06-21,37883.09695933688
10_11_2013-06-28,41593.76057095816
10_11_2013-07-05,47041.1887679746
10_11_2013-07-12,38448.38940722641
10_11_2013-07-19,39105.39481426603
10_11_2013-07-26,37679.09946815646
10_12_2012-11-02,8338.956108404267
10_12_2012-11-09,9832.326563982233
10_12_2012-11-16,8062.553569263112
10_12_2012-11-23,8658.74028061508
10_12_2012-11-30,6967.1139944051265
10_12_2012-12-07,7930.860177998061
10_12_2012-12-14,6901.301354347787
10_12_2012-12-21,8570.17824929507
10_12_2012-12-28,7654.728781730527
10_12_2013-01-04,7233.527474469019
10_12_2013-01-11,7191.222409430204
10_12_2013-01-18,7383.707612135507
10_12_2013-01-25,7285.849025267896
10_12_2013-02-01,8627.878266919124
10_12_2013-02-08,8796.997093134582
10_12_2013-02-15,8268.65364405542
10_12_2013-02-22,9546.476789135286
10_12_2013-03-01,10375.820949493853
10_12_2013-03-08,7899.119069754852
10_12_2013-03-15,10540.599531892058
10_12_2013-03-22,9286.568970204924
10_12_2013-03-29,11463.995645304934
10_12_2013-04-05,11855.582216295763
10_12_2013-04-12,9966.970834378993
10_12_2013-04-19,10049.944613920408
10_12_2013-04-26,10250.052766238668
10_12_2013-05-03,10646.01015359227
10_12_2013-05-10,10022.082607829008
10_12_2013-05-17,9823.435283385305
10_12_2013-05-24,10828.153165140802
10_12_2013-05-31,11697.50159898967
10_12_2013-06-07,10699.909926692662
10_12_2013-06-14,10701.140193046156
10_12_2013-06-21,10184.173524327745
10_12_2013-06-28,10619.059184802392
10_12_2013-07-05,11332.000448507082
10_12_2013-07-12,9622.529861413506
10_12_2013-07-19,10405.246681226628
10_12_2013-07-26,10201.532150924591
10_13_2012-11-02,61562.29155214234
10_13_2012-11-09,67616.42106560458
10_13_2012-11-16,59025.88158358716
10_13_2012-11-23,58585.52966114159
10_13_2012-11-30,53786.80638540016
10_13_2012-12-07,59539.1214911022
10_13_2012-12-14,55508.96141236659
10_13_2012-12-21,60834.52472451054
10_13_2012-12-28,57355.015837311184
10_13_2013-01-04,60357.79730562974
10_13_2013-01-11,59843.94565100052
10_13_2013-01-18,55814.13350768034
10_13_2013-01-25,52545.031540138
10_13_2013-02-01,60456.116947868046
10_13_2013-02-08,63148.87875806279
10_13_2013-02-15,59801.71037643162
10_13_2013-02-22,63567.41636425776
10_13_2013-03-01,66304.77581552062
10_13_2013-03-08,60774.599814262365
10_13_2013-03-15,64627.67974090464
10_13_2013-03-22,61006.89695608443
10_13_2013-03-29,64872.93122907255
10_13_2013-04-05,70377.5151707941
10_13_2013-04-12,64409.076024370595
10_13_2013-04-19,61952.95171096591
10_13_2013-04-26,61140.37963098079
10_13_2013-05-03,65039.23182020299
10_13_2013-05-10,63414.76870255297
10_13_2013-05-17,60187.94218815838
10_13_2013-05-24,63372.340372088576
10_13_2013-05-31,65157.70011515812
10_13_2013-06-07,65235.93890081236
10_13_2013-06-14,63741.70319851431
10_13_2013-06-21,60687.33967190628
10_13_2013-06-28,60657.99997683718
10_13_2013-07-05,68099.82097562631
10_13_2013-07-12,62654.71160565899
10_13_2013-07-19,64176.64015726814
10_13_2013-07-26,63004.24234916155
10_14_2012-11-02,24926.76258254966
10_14_2012-11-09,54974.85771109132
10_14_2012-11-16,37639.160185229266
10_14_2012-11-23,64139.83072694679
10_14_2012-11-30,29080.208758526962
10_14_2012-12-07,48356.6544871132
10_14_2012-12-14,48220.77427754947
10_14_2012-12-21,83204.07971944688
10_14_2012-12-28,54737.93148715576
10_14_2013-01-04,30563.400929604897
10_14_2013-01-11,27480.785156617625
10_14_2013-01-18,24073.770240764658
10_14_2013-01-25,18046.308666952256
10_14_2013-02-01,32430.225159615162
10_14_2013-02-08,35292.887383527144
10_14_2013-02-15,30555.66063245286
10_14_2013-02-22,41902.87151113064
10_14_2013-03-01,48358.695007617585
10_14_2013-03-08,23498.07195178891
10_14_2013-03-15,46474.45085277742
10_14_2013-03-22,39460.47518990638
10_14_2013-03-29,56859.41358723714
10_14_2013-04-05,64827.24993496832
10_14_2013-04-12,49529.228560244075
10_14_2013-04-19,40737.85972912059
10_14_2013-04-26,40908.92613914063
10_14_2013-05-03,48098.55137940855
10_14_2013-05-10,45867.79272319841
10_14_2013-05-17,43901.96775261962
10_14_2013-05-24,54688.18183118987
10_14_2013-05-31,56495.58363059155
10_14_2013-06-07,47106.62593391617
10_14_2013-06-14,47716.86237948112
10_14_2013-06-21,45528.24932652735
10_14_2013-06-28,45948.33350370165
10_14_2013-07-05,60221.75984339414
10_14_2013-07-12,45582.61505807443
10_14_2013-07-19,54681.04179229231
10_14_2013-07-26,55127.97044956881
10_16_2012-11-02,7977.864811902984
10_16_2012-11-09,24033.884583116596
10_16_2012-11-16,10571.803560565288
10_16_2012-11-23,16824.79344522807
10_16_2012-11-30,1871.2289427443557
10_16_2012-12-07,11660.881235212417
10_16_2012-12-14,7955.001928440471
10_16_2012-12-21,22209.840804998777
10_16_2012-12-28,17159.17421511641
10_16_2013-01-04,8056.516036139975
10_16_2013-01-11,8857.057760008194
10_16_2013-01-18,7585.507570915374
10_16_2013-01-25,8863.503887615581
10_16_2013-02-01,24993.138107775074
10_16_2013-02-08,25562.0668387388
10_16_2013-02-15,22371.805200281466
10_16_2013-02-22,30123.145391275506
10_16_2013-03-01,39608.99222727919
10_16_2013-03-08,23272.276745563522
10_16_2013-03-15,43187.676961897836
10_16_2013-03-22,33928.63839440733
10_16_2013-03-29,51646.27131569941
10_16_2013-04-05,58808.82440643405
10_16_2013-04-12,46967.28916039925
10_16_2013-04-19,41922.58080499529
10_16_2013-04-26,44190.67945169359
10_16_2013-05-03,52647.458793536054
10_16_2013-05-10,48393.54260433926
10_16_2013-05-17,44790.93060872984
10_16_2013-05-24,51788.90630383267
10_16_2013-05-31,57570.806652254374
10_16_2013-06-07,47103.64553655938
10_16_2013-06-14,46822.12264679318
10_16_2013-06-21,43041.53534182907
10_16_2013-06-28,41637.88562047103
10_16_2013-07-05,51272.59130628634
10_16_2013-07-12,36987.85974606208
10_16_2013-07-19,41034.58398629255
10_16_2013-07-26,40197.898243025906
10_17_2012-11-02,21966.817923048897
10_17_2012-11-09,33206.86379619825
10_17_2012-11-16,25878.723336459672
10_17_2012-11-23,32424.46832242074
10_17_2012-11-30,21961.416443849903
10_17_2012-12-07,29158.569478613023
10_17_2012-12-14,29323.105044878714
10_17_2012-12-21,42506.332987761394
10_17_2012-12-28,31745.43858166584
10_17_2013-01-04,23738.524831696042
10_17_2013-01-11,22816.786229283956
10_17_2013-01-18,20513.430445866063
10_17_2013-01-25,17222.949042345786
10_17_2013-02-01,25324.339577896048
10_17_2013-02-08,28720.287236802495
10_17_2013-02-15,26692.316316251712
10_17_2013-02-22,30864.336398677555
10_17_2013-03-01,33120.9138636813
10_17_2013-03-08,23552.2153703491
10_17_2013-03-15,32069.798502567395
10_17_2013-03-22,27231.76474361725
10_17_2013-03-29,34372.96798739913
10_17_2013-04-05,38262.78487567995
10_17_2013-04-12,30817.71397905148
10_17_2013-04-19,27735.322832060887
10_17_2013-04-26,26748.60659319994
10_17_2013-05-03,31380.095810979266
10_17_2013-05-10,30051.511367211195
10_17_2013-05-17,29944.127936065983
10_17_2013-05-24,33531.989345336486
10_17_2013-05-31,34063.84619006015
10_17_2013-06-07,31230.807626686743
10_17_2013-06-14,31029.74048879938
10_17_2013-06-21,29946.580928780735
10_17_2013-06-28,28838.64771123471
10_17_2013-07-05,35290.35133543377
10_17_2013-07-12,30185.8510377065
10_17_2013-07-19,32804.98324426473
10_17_2013-07-26,32234.1009258563
10_18_2012-11-02,13819.42837202531
10_18_2012-11-09,47935.7290862427
10_18_2012-11-16,25619.869355509345
10_18_2012-11-23,53276.76070169604
10_18_2012-11-30,42852.68360395162
10_18_2012-12-07,71868.82225661086
10_18_2012-12-14,59431.05899593653
10_18_2012-12-21,76421.48328148405
10_18_2012-12-28,50435.070508445824
10_18_2013-01-04,4722.620056467478
10_18_2013-01-11,-8722.265938223067
10_18_2013-01-18,-16269.266404464484
10_18_2013-01-25,-22736.0331966908
10_18_2013-02-01,6716.020018772086
10_18_2013-02-08,3999.175999718789
10_18_2013-02-15,570.2945327887458
10_18_2013-02-22,5120.110638830912
10_18_2013-03-01,18979.45281031269
10_18_2013-03-08,-21818.14489684253
10_18_2013-03-15,20514.97590747588
10_18_2013-03-22,7284.524503583688
10_18_2013-03-29,41914.47796476448
10_18_2013-04-05,60186.93004747123
10_18_2013-04-12,30067.862346569742
10_18_2013-04-19,12430.42802406562
10_18_2013-05-03,27749.123108689873
10_18_2013-05-17,15560.033216660624
10_18_2013-05-31,40041.78333207811
10_18_2013-07-05,42528.23199835516
10_19_2012-11-02,2853.890298429314
10_19_2012-11-09,3798.161337218441
10_19_2012-11-16,3259.694660943321
10_19_2012-11-23,3216.600348891668
10_19_2012-11-30,2469.0680926179907
10_19_2012-12-07,3304.968806541134
10_19_2012-12-14,3040.7033284905788
10_19_2012-12-21,3570.616128650905
10_19_2012-12-28,2734.6495535671916
10_19_2013-01-04,2118.4547674555565
10_19_2013-01-11,2247.1710691926833
10_19_2013-01-18,2129.1967961027203
10_19_2013-01-25,2023.005582743536
10_19_2013-02-01,2702.2853735927106
10_19_2013-02-08,2688.4998826335755
10_19_2013-02-15,2394.9734480079433
10_19_2013-02-22,2941.5382760626517
10_19_2013-03-01,3238.6713289041845
10_19_2013-03-08,2298.6890774450676
10_19_2013-03-15,3352.983281668265
10_19_2013-03-22,3085.8337275298177
10_19_2013-03-29,4033.285471253022
10_19_2013-04-05,3965.913896640697
10_19_2013-04-12,3409.7645842512165
10_19_2013-04-19,3066.599239320121
10_19_2013-04-26,3831.061613438539
10_19_2013-05-03,3856.4765620840476
10_19_2013-05-10,3474.574184825812
10_19_2013-05-17,3179.8315568628427
10_19_2013-05-24,3563.4645012577253
10_19_2013-05-31,3701.8142545612463
10_19_2013-06-07,3072.260976941005
10_19_2013-06-14,3147.06918340264
10_19_2013-06-21,2784.279700033682
10_19_2013-06-28,2675.66279181876
10_19_2013-07-05,3226.113421521809
10_19_2013-07-12,3205.4041095830275
10_19_2013-07-19,3852.985710002569
10_19_2013-07-26,3422.98389601762
10_1_2012-11-02,49101.10362971341
10_1_2012-11-09,68702.16004417246
10_1_2012-11-16,35558.29033545813
10_1_2012-11-23,51484.82267843942
10_1_2012-11-30,21472.802780699134
10_1_2012-12-07,56122.972287130404
10_1_2012-12-14,62828.00827294836
10_1_2012-12-21,106142.74394226812
10_1_2012-12-28,61662.66539367885
10_1_2013-01-04,24065.41512963147
10_1_2013-01-11,18517.735584585094
10_1_2013-01-18,13518.140421103984
10_1_2013-01-25,4234.485097184204
10_1_2013-02-01,33765.003647098965
10_1_2013-02-08,39403.61030790629
10_1_2013-02-15,42009.6877264514
10_1_2013-02-22,37401.23334416128
10_1_2013-03-01,45564.9841725709
10_1_2013-03-08,10842.31823879736
10_1_2013-03-15,50278.7380040104
10_1_2013-03-22,41086.87824639923
10_1_2013-03-29,75908.41083420775
10_1_2013-04-05,118618.33204837379
10_1_2013-04-12,86072.48802478623
10_1_2013-04-19,47825.25438321221
10_1_2013-04-26,36795.6584502343
10_1_2013-05-03,52142.20076213133
10_1_2013-05-10,45185.84189364498
10_1_2013-05-17,40467.21528720006
10_1_2013-05-24,56376.74797276438
10_1_2013-05-31,63293.23818606075
10_1_2013-06-07,48337.329280474056
10_1_2013-06-14,46834.796577460445
10_1_2013-06-21,40656.186876723455
10_1_2013-06-28,41368.367598473924
10_1_2013-07-05,65070.39423885643
10_1_2013-07-12,42952.5942657036
10_1_2013-07-19,58660.718822413844
10_1_2013-07-26,55922.03577627281
10_20_2012-11-02,13142.844821371787
10_20_2012-11-09,16722.477026115866
10_20_2012-11-16,13862.61928073163
10_20_2012-11-23,17595.370814456022
10_20_2012-11-30,12348.67680562905
10_20_2012-12-07,14296.558268835754
10_20_2012-12-14,13742.315610133106
10_20_2012-12-21,17921.153387276187
10_20_2012-12-28,15271.873319910277
10_20_2013-01-04,13458.23464280195
10_20_2013-01-11,12970.580768260643
10_20_2013-01-18,12549.432971947272
10_20_2013-01-25,11738.525550027849
10_20_2013-02-01,14583.967208690288
10_20_2013-02-08,16550.1898475785
10_20_2013-02-15,15114.803837028383
10_20_2013-02-22,17037.62187019275
10_20_2013-03-01,19068.922778808996
10_20_2013-03-08,15371.107895498008
10_20_2013-03-15,17580.428970520366
10_20_2013-03-22,15120.663391236729
10_20_2013-03-29,17331.69652777095
10_20_2013-04-05,19671.331031860376
10_20_2013-04-12,17013.54674164808
10_20_2013-04-19,15410.970292503476
10_20_2013-04-26,16003.149820219474
10_20_2013-05-03,17539.12170542421
10_20_2013-05-10,16792.825338568065
10_20_2013-05-17,15898.30866523158
10_20_2013-05-24,18241.347907823972
10_20_2013-05-31,19299.166263150728
10_20_2013-06-07,18253.207416845013
10_20_2013-06-14,17487.089423467394
10_20_2013-06-21,16372.774743990776
10_20_2013-06-28,16779.2231505282
10_20_2013-07-05,19536.98552653874
10_20_2013-07-12,16939.788568988784
10_20_2013-07-19,17176.66654635466
10_20_2013-07-26,17522.632689979237
10_21_2012-11-02,7138.289075561938
10_21_2012-11-09,12334.938114861414
10_21_2012-11-16,9316.075548684408
10_21_2012-11-23,11699.326067522712
10_21_2012-11-30,6698.302791232049
10_21_2012-12-07,10421.768967715485
10_21_2012-12-14,10903.03411266512
10_21_2012-12-21,16866.6811643685
10_21_2012-12-28,10965.494846209194
10_21_2013-01-04,6707.306224124248
10_21_2013-01-11,6555.197425923421
10_21_2013-01-18,5724.128199737814
10_21_2013-01-25,4588.786742755404
10_21_2013-02-01,7695.74545349433
10_21_2013-02-08,8176.715947126888
10_21_2013-02-15,7692.253231313629
10_21_2013-02-22,9108.355040440698
10_21_2013-03-01,10688.108768301367
10_21_2013-03-08,7001.295993317566
10_21_2013-03-15,11108.468996151234
10_21_2013-03-22,9495.022670484388
10_21_2013-03-29,13097.537999346414
10_21_2013-04-05,15113.227755792212
10_21_2013-04-12,11996.552311301779
10_21_2013-04-19,9907.019792130473
10_21_2013-04-26,9994.574726828412
10_21_2013-05-03,11847.98345222546
10_21_2013-05-10,10555.70463923954
10_21_2013-05-17,10002.843711720983
10_21_2013-05-24,12041.015471645022
10_21_2013-05-31,12570.078894984907
10_21_2013-06-07,10664.169328082224
10_21_2013-06-14,11420.208308356561
10_21_2013-06-21,10796.102195376356
10_21_2013-06-28,10661.13062660659
10_21_2013-07-05,12790.105911641871
10_21_2013-07-12,10069.048770060452
10_21_2013-07-19,11659.978566957605
10_21_2013-07-26,11760.957720681728
10_22_2012-11-02,18743.680087169483
10_22_2012-11-09,31917.439666247825
10_22_2012-11-16,23056.237517377816
10_22_2012-11-23,32567.330140324568
10_22_2012-11-30,19972.203823079675
10_22_2012-12-07,29573.31456137418
10_22_2012-12-14,27936.945345609896
10_22_2012-12-21,41057.44035996602
10_22_2012-12-28,29277.85949952344
10_22_2013-01-04,20195.845481906992
10_22_2013-01-11,19956.890705940652
10_22_2013-01-18,16904.322610099036
10_22_2013-01-25,16288.999346742397
10_22_2013-02-01,25227.591749373012
10_22_2013-02-08,30273.832598304576
10_22_2013-02-15,26900.752596798044
10_22_2013-02-22,30712.75455088179
10_22_2013-03-01,32246.851035259362
10_22_2013-03-08,21056.423604751908
10_22_2013-03-15,29138.923934412145
10_22_2013-03-22,25567.917166353818
10_22_2013-03-29,31758.33431237287
10_22_2013-04-05,35184.08015434395
10_22_2013-04-12,27934.67173477401
10_22_2013-04-19,23562.650539729744
10_22_2013-04-26,24103.269331198706
10_22_2013-05-03,27412.23416240557
10_22_2013-05-10,25661.832965006797
10_22_2013-05-17,24823.015460531395
10_22_2013-05-24,29331.4402805005
10_22_2013-05-31,30807.26433379442
10_22_2013-06-07,26879.84213751011
10_22_2013-06-14,27321.661748840095
10_22_2013-06-21,25403.12634688171
10_22_2013-06-28,26710.49173561308
10_22_2013-07-05,33316.029274045104
10_22_2013-07-12,28053.63881906125
10_22_2013-07-19,31880.84864146465
10_22_2013-07-26,30986.416407461886
10_23_2012-11-02,45658.3807041107
10_23_2012-11-09,93974.046510425
10_23_2012-11-16,63421.08399174515
10_23_2012-11-23,91705.84485581452
10_23_2012-11-30,47151.7387465985
10_23_2012-12-07,80034.4352478506
10_23_2012-12-14,80303.69380284153
10_23_2012-12-21,132646.56697597893
10_23_2012-12-28,82743.2055916922
10_23_2013-01-04,40660.61729351057
10_23_2013-01-11,36953.009304062434
10_23_2013-01-18,31573.97647134516
10_23_2013-01-25,25124.595063958426
10_23_2013-02-01,49664.06397399976
10_23_2013-02-08,59253.714927663386
10_23_2013-02-15,50753.34901050026
10_23_2013-02-22,64760.58464565651
10_23_2013-03-01,74188.47336784683
10_23_2013-03-08,36279.57688403984
10_23_2013-03-15,76709.03033611336
10_23_2013-03-22,64712.57304900561
10_23_2013-03-29,94067.61200920242
10_23_2013-04-05,109092.85073749427
10_23_2013-04-12,85092.11097773838
10_23_2013-04-19,71366.79456079256
10_23_2013-04-26,72750.64230849748
10_23_2013-05-03,84790.37654577433
10_23_2013-05-10,77719.45977204363
10_23_2013-05-17,75718.82633494158
10_23_2013-05-24,94895.31877408393
10_23_2013-05-31,96358.54460425329
10_23_2013-06-07,81896.94323747048
10_23_2013-06-14,86907.35567968778
10_23_2013-06-21,82132.21953458758
10_23_2013-06-28,80776.52890050247
10_23_2013-07-05,99908.22524862149
10_23_2013-07-12,78753.37515989173
10_23_2013-07-19,96408.75805659476
10_23_2013-07-26,97540.95703692199
10_24_2012-11-02,10097.538331773312
10_24_2012-11-09,24891.8660188779
10_24_2012-11-16,16312.70443279498
10_24_2012-11-23,26154.413067310143
10_24_2012-11-30,12598.483864602147
10_24_2012-12-07,21585.770659540958
10_24_2012-12-14,21228.87819370454
10_24_2012-12-21,32935.80775162428
10_24_2012-12-28,17604.346520571537
10_24_2013-01-04,6075.471670904196
10_24_2013-01-11,4861.47771744082
10_24_2013-01-18,3201.3989355504123
10_24_2013-01-25,2172.9422536459406
10_24_2013-02-01,10238.688734329931
10_24_2013-02-08,12508.200425029574
10_24_2013-02-15,10911.12828183129
10_24_2013-02-22,13751.532286358859
10_24_2013-03-01,16022.077267405419
10_24_2013-03-08,5502.071545717716
10_24_2013-03-15,17487.428000270418
10_24_2013-03-22,13007.353577461095
10_24_2013-03-29,21299.782525172
10_24_2013-04-05,25421.280731924624
10_24_2013-04-12,19011.833243075023
10_24_2013-04-19,13787.952003387069
10_24_2013-04-26,14197.193694071788
10_24_2013-05-03,17711.619366113602
10_24_2013-05-10,15949.946173050343
10_24_2013-05-17,14886.246142229038
10_24_2013-05-24,19543.80968401221
10_24_2013-05-31,20194.60987456081
10_24_2013-06-07,15845.48737020685
10_24_2013-06-14,16888.639531563556
10_24_2013-06-21,15067.011715451647
10_24_2013-06-28,15735.850637189182
10_24_2013-07-05,23939.695217512453
10_24_2013-07-12,20511.622393185033
10_24_2013-07-19,28097.11552762554
10_24_2013-07-26,30539.228265387897
10_25_2012-11-02,16612.50499164957
10_25_2012-11-09,26718.728578010247
10_25_2012-11-16,20759.79836660739
10_25_2012-11-23,25518.40588082673
10_25_2012-11-30,16029.340850892067
10_25_2012-12-07,22510.602953593345
10_25_2012-12-14,22528.009555068864
10_25_2012-12-21,31539.02303475809
10_25_2012-12-28,21936.053158791787
10_25_2013-01-04,14480.251981621646
10_25_2013-01-11,13619.128635837871
10_25_2013-01-18,12489.598048612836
10_25_2013-01-25,11701.30654332543
10_25_2013-02-01,17047.8795027983
10_25_2013-02-08,20179.102536618015
10_25_2013-02-15,18732.90205609911
10_25_2013-02-22,22726.33526624171
10_25_2013-03-01,24053.458405320172
10_25_2013-03-08,16952.193925324584
10_25_2013-03-15,24594.349717830373
10_25_2013-03-22,22430.524977273384
10_25_2013-03-29,27330.38973350993
10_25_2013-04-05,30763.775536002224
10_25_2013-04-12,25593.027152540257
10_25_2013-04-19,22204.250912490937
10_25_2013-04-26,22696.20226456128
10_25_2013-05-03,24013.781724411692
10_25_2013-05-10,23071.79768870109
10_25_2013-05-17,23009.85701366064
10_25_2013-05-24,27758.397403204974
10_25_2013-05-31,27110.818361947277
10_25_2013-06-07,23463.979798981985
10_25_2013-06-14,23618.502191547475
10_25_2013-06-21,23091.20030997938
10_25_2013-06-28,21701.276336897336
10_25_2013-07-05,25441.360648226262
10_25_2013-07-12,21445.168754180475
10_25_2013-07-19,24762.501984860333
10_25_2013-07-26,24671.808484166555
10_26_2012-11-02,15902.112560617046
10_26_2012-11-09,29939.763198207835
10_26_2012-11-16,21500.409504710216
10_26_2012-11-23,26095.523191908345
10_26_2012-11-30,13116.17313613033
10_26_2012-12-07,20381.499245090108
10_26_2012-12-14,18779.98211794966
10_26_2012-12-21,28563.002781369658
10_26_2012-12-28,15610.820484974998
10_26_2013-01-04,7666.081909453213
10_26_2013-01-11,8093.106908457112
10_26_2013-01-18,6817.350945344217
10_26_2013-01-25,5666.749454684674
10_26_2013-02-01,13798.524686646253
10_26_2013-02-08,17090.669938291678
10_26_2013-02-15,14325.536598155371
10_26_2013-02-22,17230.435853405128
10_26_2013-03-01,19499.111235002445
10_26_2013-03-08,9810.070733664255
10_26_2013-03-15,19631.7959324056
10_26_2013-03-22,15825.763051376498
10_26_2013-03-29,23412.421596853175
10_26_2013-04-05,27750.58105048478
10_26_2013-04-12,20810.713239786463
10_26_2013-04-19,16358.589560424798
10_26_2013-04-26,16630.512883726788
10_26_2013-05-03,19028.754741119195
10_26_2013-05-10,17253.927657649983
10_26_2013-05-17,16435.373600084924
10_26_2013-05-24,20366.295012766856
10_26_2013-05-31,20994.89530893492
10_26_2013-06-07,16890.464439836636
10_26_2013-06-14,17242.393307621667
10_26_2013-06-21,15983.832856500414
10_26_2013-06-28,16346.784555503713
10_26_2013-07-05,22152.96427994806
10_26_2013-07-12,17137.255025551396
10_26_2013-07-19,20890.205512234836
10_26_2013-07-26,19725.510786284827
10_27_2012-11-02,2929.6918403501973
10_27_2012-11-09,7052.337143410679
10_27_2012-11-16,4765.036634146968
10_27_2012-11-23,6679.244928881307
10_27_2012-11-30,3276.7253834569747
10_27_2012-12-07,5954.991236871942
10_27_2012-12-14,6452.026901223582
10_27_2012-12-21,10582.811851424955
10_27_2012-12-28,6429.809260005843
10_27_2013-01-04,3095.609989468595
10_27_2013-01-11,3010.591254366372
10_27_2013-01-18,2762.9813216580565
10_27_2013-01-25,1954.245759574436
10_27_2013-02-01,4087.772881505789
10_27_2013-02-08,4643.072555760986
10_27_2013-02-15,3830.3013722367427
10_27_2013-02-22,4608.852212880454
10_27_2013-03-01,5275.035981964392
10_27_2013-03-08,1988.073140061942
10_27_2013-03-15,5556.504058883843
10_27_2013-03-22,4225.70909607756
10_27_2013-03-29,6528.5713787092745
10_27_2013-04-05,7442.529927651046
10_27_2013-04-12,5400.957284870873
10_27_2013-04-19,4348.62769124983
10_27_2013-04-26,4181.482055082393
10_27_2013-05-03,5284.933881298824
10_27_2013-05-10,4579.550950999202
10_27_2013-05-17,4494.061974093336
10_27_2013-05-24,6141.290271282979
10_27_2013-05-31,6255.511222380456
10_27_2013-06-07,4809.057851001101
10_27_2013-06-14,5121.434171487032
10_27_2013-06-21,4734.0851591300025
10_27_2013-06-28,4860.767272766225
10_27_2013-07-05,6609.747889509557
10_27_2013-07-12,4953.611228148412
10_27_2013-07-19,6406.049810881859
10_27_2013-07-26,6799.477847078473
10_28_2012-11-02,1206.6282855759323
10_28_2012-11-09,2201.0029707271733
10_28_2012-11-16,1584.122024049335
10_28_2012-11-23,1879.6963845086686
10_28_2012-11-30,1084.3291462008726
10_28_2012-12-07,1788.0729544198095
10_28_2012-12-14,1717.1582951905145
10_28_2012-12-21,2526.9240039994643
10_28_2012-12-28,1956.2683843382329
10_28_2013-01-04,1138.0435759712257
10_28_2013-01-11,1103.7579748591304
10_28_2013-01-18,863.6868023597476
10_28_2013-01-25,695.9284121523395
10_28_2013-02-01,1222.5748048911728
10_28_2013-02-08,1281.7583517670855
10_28_2013-02-15,1143.7957344541103
10_28_2013-02-22,1349.847622831828
10_28_2013-03-01,1568.4038803103067
10_28_2013-03-08,752.3406341836968
10_28_2013-03-15,1494.3504261221872
10_28_2013-03-22,1154.893603919039
10_28_2013-03-29,1766.0504392668106
10_28_2013-04-05,1940.1765683846781
10_28_2013-04-12,1521.0115528536467
10_28_2013-04-19,1156.4848608819414
10_28_2013-04-26,1109.3419305345526
10_28_2013-05-03,1305.7738762930785
10_28_2013-05-10,1159.121335832372
10_28_2013-05-17,1103.0471037402406
10_28_2013-05-24,1426.94349361324
10_28_2013-05-31,1470.585226421026
10_28_2013-06-07,1149.1884210232402
10_28_2013-06-14,1180.4165178717155
10_28_2013-06-21,1096.0169320965954
10_28_2013-06-28,1079.7299358055711
10_28_2013-07-05,1566.8186009339063
10_28_2013-07-12,1087.3990670811268
10_28_2013-07-19,1319.9283993165818
10_28_2013-07-26,1295.475244676944
10_29_2012-11-02,11126.176657920996
