Id,Weekly_Sales
1_3_2013-03-01,10270.4365234375
1_3_2013-03-08,10113.2021484375
1_3_2013-03-15,8859.029296875
1_3_2013-03-22,9590.1259765625
1_3_2013-03-29,10029.96484375
1_3_2013-04-05,9568.5810546875
1_3_2013-04-12,9020.1689453125
1_3_2013-04-19,8703.0732421875
1_3_2013-04-26,9076.626953125
1_3_2013-05-03,8864.24609375
1_3_2013-05-10,8527.517578125
1_3_2013-05-17,8039.095703125
1_3_2013-05-24,8005.2607421875
1_3_2013-05-31,7734.8349609375
1_3_2013-06-07,7703.78125
1_3_2013-06-14,7564.40185546875
1_3_2013-06-21,7773.4130859375
1_3_2013-06-28,8630.8896484375
1_3_2013-07-05,9405.0703125
1_3_2013-07-12,11395.6337890625
1_3_2013-07-19,14965.3251953125
1_3_2013-07-26,19559.23046875
1_4_2012-11-02,38877.78125
1_4_2012-11-09,37902.2265625
1_4_2012-11-16,39218.9609375
1_4_2012-11-23,43005.71875
1_4_2012-11-30,40066.59765625
1_4_2012-12-07,39885.546875
1_4_2012-12-14,39750.1484375
1_4_2012-12-21,44030.328125
1_4_2012-12-28,38733.6875
1_4_2013-01-04,40587.234375
1_4_2013-01-11,37095.8046875
1_4_2013-01-18,35747.15625
1_4_2013-01-25,34753.375
1_4_2013-02-01,39113.2265625
1_4_2013-02-08,39271.140625
1_4_2013-02-15,36723.5546875
1_4_2013-02-22,36451.984375
1_4_2013-03-01,38216.1953125
1_4_2013-03-08,38797.671875
1_4_2013-03-15,35963.42578125
1_4_2013-03-22,36704.578125
1_4_2013-03-29,37150.0625
1_4_2013-04-05,40147.10546875
1_4_2013-04-12,36260.69140625
1_4_2013-04-19,36134.25
1_4_2013-04-26,36288.21875
1_4_2013-05-03,39574.953125
1_4_2013-05-10,36894.5625
1_4_2013-05-17,35589.7890625
1_4_2013-05-24,37620.03125
1_4_2013-05-31,41287.3046875
1_4_2013-06-07,41070.18359375
1_4_2013-06-14,37119.1484375
1_4_2013-06-21,38213.28125
1_4_2013-06-28,38856.6640625
1_4_2013-07-05,42311.90625
1_4_2013-07-12,37507.8828125
1_4_2013-07-19,37083.71875
1_4_2013-07-26,36211.3359375
1_5_2012-11-02,25562.7734375
1_5_2012-11-09,27719.56640625
1_5_2012-11-16,33067.3828125
1_5_2012-11-23,39677.57421875
1_5_2012-11-30,38734.0390625
1_5_2012-12-07,37664.98046875
1_5_2012-12-14,39533.52734375
1_5_2012-12-21,41625.12109375
1_5_2012-12-28,36204.4375
1_5_2013-01-04,27021.40234375
1_5_2013-01-11,21165.49609375
1_5_2013-01-18,20254.60546875
1_5_2013-01-25,22671.97265625
1_5_2013-02-01,26949.1640625
1_5_2013-02-08,32142.1953125
1_5_2013-02-15,32985.421875
1_5_2013-02-22,30335.5703125
1_5_2013-03-01,27372.34375
1_5_2013-03-08,26184.16015625
1_5_2013-03-15,24789.1953125
1_5_2013-03-22,24830.4609375
1_5_2013-03-29,24837.34765625
1_5_2013-04-05,24105.16796875
1_5_2013-04-12,22025.431640625
1_5_2013-04-19,20207.521484375
1_5_2013-04-26,18765.875
1_5_2013-05-03,17725.9453125
1_5_2013-05-10,17659.6328125
1_5_2013-05-17,17781.53515625
1_5_2013-05-24,18640.7734375
1_5_2013-05-31,19382.7421875
1_5_2013-06-07,20404.01953125
1_5_2013-06-14,21367.51171875
1_5_2013-06-21,21060.564453125
1_5_2013-06-28,19648.65234375
1_5_2013-07-05,18335.3671875
1_5_2013-07-12,18299.193359375
1_5_2013-07-19,17728.29296875
1_5_2013-07-26,17527.34375
1_6_2012-11-02,3900.96728515625
1_6_2012-11-09,3775.80078125
1_6_2012-11-16,4560.615234375
1_6_2012-11-23,6509.009765625
1_6_2012-11-30,5786.728515625
1_6_2012-12-07,5676.40625
1_6_2012-12-14,6817.982421875
1_6_2012-12-21,7883.8583984375
1_6_2012-12-28,6246.9970703125
1_6_2013-01-04,3969.91552734375
1_6_2013-01-11,2938.5615234375
1_6_2013-01-18,2537.7607421875
1_6_2013-01-25,2550.57470703125
1_6_2013-02-01,3562.0556640625
1_6_2013-02-08,4618.9287109375
1_6_2013-02-15,4380.0478515625
1_6_2013-02-22,4163.45751953125
1_6_2013-03-01,3899.773681640625
1_6_2013-03-08,3896.1962890625
1_6_2013-03-15,3652.425048828125
1_6_2013-03-22,3575.48193359375
1_6_2013-03-29,3840.340576171875
1_6_2013-04-05,3535.7353515625
1_6_2013-04-12,3303.73974609375
1_6_2013-04-19,3131.96728515625
1_6_2013-04-26,3730.94873046875
1_6_2013-05-03,3988.654296875
1_6_2013-05-10,4166.98046875
1_6_2013-05-17,3986.80908203125
1_6_2013-05-24,4131.74951171875
1_6_2013-05-31,4093.982421875
1_6_2013-06-07,3803.680419921875
1_6_2013-06-14,3716.06298828125
1_6_2013-06-21,3540.678466796875
1_6_2013-06-28,3425.07568359375
1_6_2013-07-05,3021.35302734375
1_6_2013-07-12,3043.8740234375
1_6_2013-07-19,3108.83935546875
1_6_2013-07-26,3142.474609375
1_7_2012-11-02,19770.673828125
1_7_2012-11-09,23180.62109375
1_7_2012-11-16,28363.4140625
1_7_2012-11-23,39392.1796875
1_7_2012-11-30,39949.8125
1_7_2012-12-07,47482.94140625
1_7_2012-12-14,60985.921875
1_7_2012-12-21,66970.4375
1_7_2012-12-28,48177.94140625
1_7_2013-01-04,27865.634765625
1_7_2013-01-11,17669.98046875
1_7_2013-01-18,13590.943359375
1_7_2013-01-25,15181.2119140625
1_7_2013-02-01,17861.578125
1_7_2013-02-08,20797.154296875
1_7_2013-02-15,19589.34765625
1_7_2013-02-22,20507.99609375
1_7_2013-03-01,19953.490234375
1_7_2013-03-08,21230.14453125
1_7_2013-03-15,20628.4921875
1_7_2013-03-22,20023.6328125
1_7_2013-03-29,22152.90234375
1_7_2013-04-05,24751.423828125
1_7_2013-04-12,24171.26171875
1_7_2013-04-19,20769.12890625
1_7_2013-04-26,20486.669921875
1_7_2013-05-03,20130.484375
1_7_2013-05-10,20010.169921875
1_7_2013-05-17,19978.98828125
1_7_2013-05-24,25013.111328125
1_7_2013-05-31,28915.888671875
1_7_2013-06-07,30571.7265625
1_7_2013-06-14,27406.80078125
1_7_2013-06-21,26088.50390625
1_7_2013-06-28,23327.75390625
1_7_2013-07-05,21261.578125
1_7_2013-07-12,18319.203125
1_7_2013-07-19,17494.677734375
1_7_2013-07-26,18079.271484375
1_8_2012-11-02,40297.90625
1_8_2012-11-09,39297.4140625
1_8_2012-11-16,38679.4453125
1_8_2012-11-23,38394.1875
1_8_2012-11-30,39316.96875
1_8_2012-12-07,41040.953125
1_8_2012-12-14,40807.2421875
1_8_2012-12-21,42058.10546875
1_8_2012-12-28,38391.203125
1_8_2013-01-04,40713.734375
1_8_2013-01-11,38595.3125
1_8_2013-01-18,39275.1015625
1_8_2013-01-25,38537.34375
1_8_2013-02-01,42111.234375
1_8_2013-02-08,41040.87109375
1_8_2013-02-15,40164.5
1_8_2013-02-22,39503.5
1_8_2013-03-01,41202.1953125
1_8_2013-03-08,39499.20703125
1_8_2013-03-15,37578.6640625
1_8_2013-03-22,37644.703125
1_8_2013-03-29,38811.9921875
1_8_2013-04-05,40437.859375
1_8_2013-04-12,38245.609375
1_8_2013-04-19,37875.7421875
1_8_2013-04-26,38396.953125
1_8_2013-05-03,40303.19921875
1_8_2013-05-10,38926.7421875
1_8_2013-05-17,38963.28125
1_8_2013-05-24,39631.59375
1_8_2013-05-31,40339.2734375
1_8_2013-06-07,40574.96875
1_8_2013-06-14,38378.0078125
1_8_2013-06-21,38401.60546875
1_8_2013-06-28,38588.63671875
1_8_2013-07-05,40785.29296875
1_8_2013-07-12,37530.9375
1_8_2013-07-19,37697.8359375
1_8_2013-07-26,37090.8359375
1_9_2012-11-02,41429.01171875
1_9_2012-11-09,38133.203125
1_9_2012-11-16,35818.50390625
1_9_2012-11-23,35086.06640625
1_9_2012-11-30,31641.458984375
1_9_2012-12-07,31153.587890625
1_9_2012-12-14,33797.71875
1_9_2012-12-21,35945.37890625
1_9_2012-12-28,31098.82421875
1_9_2013-01-04,24977.4765625
1_9_2013-01-11,20043.912109375
1_9_2013-01-18,18721.255859375
1_9_2013-01-25,17767.0546875
1_9_2013-02-01,20437.142578125
1_9_2013-02-08,21148.921875
1_9_2013-02-15,23768.3984375
1_9_2013-02-22,25857.4296875
1_9_2013-03-01,30057.6484375
1_9_2013-03-08,31875.150390625
1_9_2013-03-15,36329.28125
1_9_2013-03-22,37588.4296875
1_9_2013-03-29,37769.265625
1_9_2013-04-05,36917.17578125
1_9_2013-04-12,34513.98046875
1_9_2013-04-19,30607.7109375
1_9_2013-04-26,29943.4375
1_9_2013-05-03,29840.609375
1_9_2013-05-10,29376.51953125
1_9_2013-05-17,28307.18359375
1_9_2013-05-24,29806.744140625
1_9_2013-05-31,32436.296875
1_9_2013-06-07,33199.03125
1_9_2013-06-14,28816.7734375
1_9_2013-06-21,28250.591796875
1_9_2013-06-28,29140.2890625
1_9_2013-07-05,28967.6640625
1_9_2013-07-12,24318.26953125
1_9_2013-07-19,22170.634765625
1_9_2013-07-26,22577.98828125
1_10_2012-11-02,28542.52734375
1_10_2012-11-09,28752.81640625
1_10_2012-11-16,28388.40625
1_10_2012-11-23,28290.41015625
1_10_2012-11-30,28681.39453125
1_10_2012-12-07,28819.90625
1_10_2012-12-14,28328.34765625
1_10_2012-12-21,28120.421875
1_10_2012-12-28,27125.30078125
1_10_2013-01-04,26016.36328125
1_10_2013-01-11,24842.08203125
1_10_2013-01-18,24569.8515625
1_10_2013-01-25,25783.4375
1_10_2013-02-01,29314.22265625
1_10_2013-02-08,32592.41015625
1_10_2013-02-15,33671.47265625
1_10_2013-02-22,33596.78125
1_10_2013-03-01,33506.33984375
1_10_2013-03-08,32536.3046875
1_10_2013-03-15,31997.6953125
1_10_2013-03-22,32245.0078125
1_10_2013-03-29,32563.09765625
1_10_2013-04-05,32012.1328125
1_10_2013-04-12,30727.36328125
1_10_2013-04-19,29963.2734375
1_10_2013-04-26,29629.1640625
1_10_2013-05-03,29496.625
1_10_2013-05-10,29097.3359375
1_10_2013-05-17,29360.49609375
1_10_2013-05-24,30039.796875
1_10_2013-05-31,30470.74609375
1_10_2013-06-07,30594.37890625
1_10_2013-06-14,30121.1640625
1_10_2013-06-21,29786.7734375
1_10_2013-06-28,29819.9453125
1_10_2013-07-05,30278.01953125
1_10_2013-07-12,29451.3359375
1_10_2013-07-19,28936.40234375
1_10_2013-07-26,29223.19140625
1_11_2012-11-02,22885.32421875
1_11_2012-11-09,23315.599609375
1_11_2012-11-16,24574.40625
1_11_2012-11-23,26250.900390625
1_11_2012-11-30,27965.91015625
1_11_2012-12-07,28870.265625
1_11_2012-12-14,28132.185546875
1_11_2012-12-21,27043.373046875
1_11_2012-12-28,25818.103515625
1_11_2013-01-04,24793.41796875
1_11_2013-01-11,23762.26171875
1_11_2013-01-18,22842.515625
1_11_2013-01-25,22705.546875
1_11_2013-02-01,23240.923828125
1_11_2013-02-08,23538.224609375
1_11_2013-02-15,22827.642578125
1_11_2013-02-22,22129.037109375
1_11_2013-03-01,22001.68359375
1_11_2013-03-08,22170.3203125
1_11_2013-03-15,22754.90625
1_11_2013-03-22,23275.00390625
1_11_2013-03-29,24033.9453125
1_11_2013-04-05,24460.69921875
1_11_2013-04-12,24146.560546875
1_11_2013-04-19,23764.556640625
1_11_2013-04-26,23814.6171875
1_11_2013-05-03,24806.115234375
1_11_2013-05-10,25440.20703125
1_11_2013-05-17,26139.361328125
1_11_2013-05-24,27261.03125
1_11_2013-05-31,28922.076171875
1_11_2013-06-07,30677.287109375
1_11_2013-06-14,31462.5234375
1_11_2013-06-21,31804.384765625
1_11_2013-06-28,31786.80078125
1_11_2013-07-05,31369.716796875
1_11_2013-07-12,30293.5390625
1_11_2013-07-19,29100.724609375
1_11_2013-07-26,28227.10546875
1_12_2012-11-02,9410.9931640625
1_12_2012-11-09,9206.41015625
1_12_2012-11-16,8869.787109375
1_12_2012-11-23,8460.064453125
1_12_2012-11-30,8180.71142578125
1_12_2012-12-07,7864.1611328125
1_12_2012-12-14,7728.69189453125
1_12_2012-12-21,7658.0703125
1_12_2012-12-28,7545.2822265625
1_12_2013-01-04,7584.45556640625
1_12_2013-01-11,7714.7314453125
1_12_2013-01-18,7985.5888671875
1_12_2013-01-25,8301.8984375
1_12_2013-02-01,8705.271484375
1_12_2013-02-08,9131.9912109375
1_12_2013-02-15,9530.10546875
1_12_2013-02-22,10137.78125
1_12_2013-03-01,10702.4716796875
1_12_2013-03-08,11252.328125
1_12_2013-03-15,11580.2353515625
1_12_2013-03-22,11629.962890625
1_12_2013-03-29,11562.1513671875
1_12_2013-04-05,11443.9404296875
1_12_2013-04-12,11402.4873046875
1_12_2013-04-19,11365.423828125
1_12_2013-04-26,11389.4931640625
1_12_2013-05-03,11376.125
1_12_2013-05-10,11388.8642578125
1_12_2013-05-17,11485.47265625
1_12_2013-05-24,11407.2978515625
1_12_2013-05-31,11323.5703125
1_12_2013-06-07,11167.869140625
1_12_2013-06-14,10995.3115234375
1_12_2013-06-21,10879.658203125
1_12_2013-06-28,10971.0146484375
1_12_2013-07-05,11080.55078125
1_12_2013-07-12,11043.01171875
1_12_2013-07-19,11000.505859375
1_12_2013-07-26,10871.12109375
1_13_2012-11-02,41677.546875
1_13_2012-11-09,38953.25390625
1_13_2012-11-16,38154.0625
1_13_2012-11-23,38685.3203125
1_13_2012-11-30,38418.51953125
1_13_2012-12-07,38565.1171875
1_13_2012-12-14,36345.3046875
1_13_2012-12-21,37309.8125
1_13_2012-12-28,34993.953125
1_13_2013-01-04,41737.13671875
1_13_2013-01-11,38601.234375
1_13_2013-01-18,37438.78515625
1_13_2013-01-25,36119.8125
1_13_2013-02-01,42778.90625
1_13_2013-02-08,40693.921875
1_13_2013-02-15,38546.3203125
1_13_2013-02-22,39620.0078125
1_13_2013-03-01,42644.37109375
1_13_2013-03-08,41108.3203125
1_13_2013-03-15,37728.21875
1_13_2013-03-22,37996.734375
1_13_2013-03-29,38399.99609375
1_13_2013-04-05,41726.41796875
1_13_2013-04-12,37448.01171875
1_13_2013-04-19,38034.42578125
1_13_2013-04-26,38049.7890625
1_13_2013-05-03,41583.08203125
1_13_2013-05-10,38788.33984375
1_13_2013-05-17,38140.69140625
1_13_2013-05-24,36469.875
1_13_2013-05-31,40706.6015625
1_13_2013-06-07,41305.66015625
1_13_2013-06-14,38066.7890625
1_13_2013-06-21,38772.3046875
1_13_2013-06-28,38520.8515625
1_13_2013-07-05,42490.44140625
1_13_2013-07-12,38561.92578125
1_13_2013-07-19,39754.8515625
1_13_2013-07-26,37090.44140625
1_14_2012-11-02,12070.228515625
1_14_2012-11-09,13651.74609375
1_14_2012-11-16,16284.39453125
1_14_2012-11-23,19377.599609375
1_14_2012-11-30,19285.416015625
1_14_2012-12-07,19850.447265625
1_14_2012-12-14,22103.146484375
1_14_2012-12-21,23822.341796875
1_14_2012-12-28,21602.541015625
1_14_2013-01-04,17471.205078125
1_14_2013-01-11,14707.525390625
1_14_2013-01-18,13369.255859375
1_14_2013-01-25,13542.982421875
1_14_2013-02-01,14825.25390625
1_14_2013-02-08,16516.845703125
1_14_2013-02-15,17022.150390625
1_14_2013-02-22,16949.630859375
1_14_2013-03-01,16469.4453125
1_14_2013-03-08,15082.60546875
1_14_2013-03-15,13707.439453125
1_14_2013-03-22,13326.779296875
1_14_2013-03-29,13693.349609375
1_14_2013-04-05,13585.6328125
1_14_2013-04-12,13055.54296875
1_14_2013-04-19,12860.845703125
1_14_2013-04-26,13621.759765625
1_14_2013-05-03,14276.990234375
1_14_2013-05-10,14486.298828125
1_14_2013-05-17,13810.416015625
1_14_2013-05-24,13347.69140625
1_14_2013-05-31,12980.876953125
1_14_2013-06-07,12790.755859375
1_14_2013-06-14,12597.091796875
1_14_2013-06-21,12999.544921875
1_14_2013-06-28,13344.189453125
1_14_2013-07-05,12908.87109375
1_14_2013-07-12,12239.947265625
1_14_2013-07-19,11537.59765625
1_14_2013-07-26,11590.912109375
1_16_2012-11-02,8380.12890625
1_16_2012-11-09,7442.61474609375
1_16_2012-11-16,7238.5634765625
1_16_2012-11-23,6231.1572265625
1_16_2012-11-30,6021.18505859375
1_16_2012-12-07,5359.13525390625
1_16_2012-12-14,5821.33447265625
1_16_2012-12-21,5815.4189453125
1_16_2012-12-28,5893.345703125
1_16_2013-01-04,6069.7705078125
1_16_2013-01-11,5597.62890625
1_16_2013-01-18,5946.7763671875
1_16_2013-01-25,7130.0390625
1_16_2013-02-01,8929.5205078125
1_16_2013-02-08,11141.966796875
1_16_2013-02-15,14490.931640625
1_16_2013-02-22,19140.076171875
1_16_2013-03-01,24280.330078125
1_16_2013-03-08,30655.134765625
1_16_2013-03-15,36772.51171875
1_16_2013-03-22,41480.3515625
1_16_2013-03-29,44996.078125
1_16_2013-04-05,47365.28515625
1_16_2013-04-12,47839.109375
1_16_2013-04-19,46297.5859375
1_16_2013-04-26,43881.6015625
1_16_2013-05-03,41747.13671875
1_16_2013-05-10,39522.890625
1_16_2013-05-17,38574.578125
1_16_2013-05-24,38979.10546875
1_16_2013-05-31,39107.09375
1_16_2013-06-07,37690.9140625
1_16_2013-06-14,35946.0703125
1_16_2013-06-21,34734.61328125
1_16_2013-06-28,33232.046875
1_16_2013-07-05,30937.150390625
1_16_2013-07-12,27731.841796875
1_16_2013-07-19,25596.455078125
1_16_2013-07-26,23103.08984375
1_17_2012-11-02,7803.66015625
1_17_2012-11-09,8064.3154296875
1_17_2012-11-16,8922.7646484375
1_17_2012-11-23,10053.9228515625
1_17_2012-11-30,9775.7109375
1_17_2012-12-07,10106.080078125
1_17_2012-12-14,11113.5166015625
1_17_2012-12-21,11977.51953125
1_17_2012-12-28,10755.6298828125
1_17_2013-01-04,9260.658203125
1_17_2013-01-11,8540.77734375
1_17_2013-01-18,8132.3701171875
1_17_2013-01-25,8004.9296875
1_17_2013-02-01,8774.8125
1_17_2013-02-08,10118.73046875
1_17_2013-02-15,10412.1181640625
1_17_2013-02-22,10228.6455078125
1_17_2013-03-01,10332.8271484375
1_17_2013-03-08,10235.568359375
1_17_2013-03-15,9192.6708984375
1_17_2013-03-22,8489.48046875
1_17_2013-03-29,8512.1005859375
1_17_2013-04-05,8217.68359375
1_17_2013-04-12,7920.3203125
1_17_2013-04-19,7825.091796875
1_17_2013-04-26,8052.1845703125
1_17_2013-05-03,8244.685546875
1_17_2013-05-10,8470.1298828125
1_17_2013-05-17,8317.623046875
1_17_2013-05-24,7876.7568359375
1_17_2013-05-31,7676.5478515625
1_17_2013-06-07,7858.43359375
1_17_2013-06-14,7994.38671875
1_17_2013-06-21,7752.8291015625
1_17_2013-06-28,7735.3466796875
1_17_2013-07-05,7925.5205078125
1_17_2013-07-12,7743.9609375
1_17_2013-07-19,7675.427734375
1_17_2013-07-26,7821.1796875
1_18_2012-11-02,18606.609375
1_18_2012-11-09,16707.072265625
1_18_2012-11-16,22214.955078125
1_18_2012-11-23,30578.62890625
1_18_2012-11-30,39967.27734375
1_18_2012-12-07,41971.4453125
1_18_2012-12-14,37232.07421875
1_18_2012-12-21,27890.6796875
1_18_2012-12-28,19500.490234375
1_18_2013-01-04,11939.458984375
1_18_2013-01-11,4393.3271484375
1_18_2013-01-18,446.9044189453125
1_18_2013-01-25,2003.4293212890625
1_18_2013-02-01,5523.51904296875
1_18_2013-02-08,8868.404296875
1_18_2013-02-15,11337.431640625
1_18_2013-02-22,7601.1796875
1_18_2013-03-01,2802.12109375
1_18_2013-03-08,162.93310546875
1_18_2013-03-15,249.502685546875
1_18_2013-03-22,1291.1666259765625
1_18_2013-03-29,1491.28369140625
1_18_2013-04-05,3541.46630859375
1_18_2013-04-12,4483.71875
1_18_2013-04-19,3731.82421875
1_18_2013-04-26,2135.7470703125
1_18_2013-05-03,2171.237548828125
1_18_2013-05-10,1220.8463134765625
1_18_2013-05-17,414.0816650390625
1_18_2013-05-24,223.531494140625
1_18_2013-06-07,1191.404541015625
1_18_2013-07-05,504.6700439453125
1_19_2012-11-02,1293.3052978515625
1_19_2012-11-09,1258.8037109375
1_19_2012-11-16,1260.819091796875
1_19_2012-11-23,1252.527099609375
1_19_2012-11-30,1256.9949951171875
1_19_2012-12-07,1246.28369140625
1_19_2012-12-14,1228.1953125
1_19_2012-12-21,1206.304443359375
1_19_2012-12-28,1175.8428955078125
1_19_2013-01-04,1163.883056640625
1_19_2013-01-11,1146.78662109375
1_19_2013-01-18,1138.580810546875
1_19_2013-01-25,1133.8299560546875
1_19_2013-02-01,1142.106689453125
1_19_2013-02-08,1157.787841796875
1_19_2013-02-15,1161.629150390625
1_19_2013-02-22,1178.418212890625
1_19_2013-03-01,1196.845458984375
1_19_2013-03-08,1214.9886474609375
1_19_2013-03-15,1214.263671875
1_19_2013-03-22,1214.916015625
1_19_2013-03-29,1199.25732421875
1_19_2013-04-05,1197.63916015625
1_19_2013-04-12,1212.998046875
1_19_2013-04-19,1204.8123779296875
1_19_2013-04-26,1198.596435546875
1_19_2013-05-03,1189.350830078125
1_19_2013-05-10,1191.70263671875
1_19_2013-05-17,1182.5643310546875
1_19_2013-05-24,1173.4954833984375
1_19_2013-05-31,1173.0560302734375
1_19_2013-06-07,1161.81103515625
1_19_2013-06-14,1156.36669921875
1_19_2013-06-21,1132.263427734375
1_19_2013-06-28,1134.394287109375
1_19_2013-07-05,1140.68603515625
1_19_2013-07-12,1134.0968017578125
1_19_2013-07-19,1144.18798828125
1_19_2013-07-26,1154.103759765625
1_20_2012-11-02,3142.56005859375
1_20_2012-11-09,3109.68798828125
1_20_2012-11-16,3277.689453125
1_20_2012-11-23,3459.820068359375
1_20_2012-11-30,3457.41015625
1_20_2012-12-07,3438.706787109375
1_20_2012-12-14,3582.060302734375
1_20_2012-12-21,3702.125244140625
1_20_2012-12-28,3679.596435546875
1_20_2013-01-04,3659.974365234375
1_20_2013-01-11,3655.95068359375
1_20_2013-01-18,3674.170654296875
1_20_2013-01-25,3663.728759765625
1_20_2013-02-01,3842.022705078125
1_20_2013-02-08,4062.92333984375
1_20_2013-02-15,4181.51416015625
1_20_2013-02-22,4235.70703125
1_20_2013-03-01,4397.48974609375
1_20_2013-03-08,4533.296875
1_20_2013-03-15,4353.814453125
1_20_2013-03-22,4107.3310546875
1_20_2013-03-29,3916.625
1_20_2013-04-05,3716.349853515625
1_20_2013-04-12,3543.955078125
1_20_2013-04-19,3542.728515625
1_20_2013-04-26,3701.2705078125
1_20_2013-05-03,3857.0517578125
1_20_2013-05-10,4047.817626953125
1_20_2013-05-17,4196.001953125
1_20_2013-05-24,4395.421875
1_20_2013-05-31,4601.8095703125
1_20_2013-06-07,4664.58984375
1_20_2013-06-14,4568.171875
1_20_2013-06-21,4499.4365234375
1_20_2013-06-28,4587.109375
1_20_2013-07-05,4578.5341796875
1_20_2013-07-12,4398.646484375
1_20_2013-07-19,4288.67578125
1_20_2013-07-26,4224.8505859375
1_21_2012-11-02,7863.259765625
1_21_2012-11-09,7866.263671875
1_21_2012-11-16,7924.728515625
1_21_2012-11-23,8246.3583984375
1_21_2012-11-30,8388.7470703125
1_21_2012-12-07,8723.3203125
1_21_2012-12-14,9228.2119140625
1_21_2012-12-21,9220.2626953125
1_21_2012-12-28,8223.7744140625
1_21_2013-01-04,7368.822265625
1_21_2013-01-11,6769.294921875
1_21_2013-01-18,6642.517578125
1_21_2013-01-25,6901.4033203125
1_21_2013-02-01,7364.50390625
1_21_2013-02-08,7675.587890625
1_21_2013-02-15,7785.3564453125
1_21_2013-02-22,7876.408203125
1_21_2013-03-01,7789.767578125
1_21_2013-03-08,7587.9931640625
1_21_2013-03-15,7384.8603515625
1_21_2013-03-22,7313.2705078125
1_21_2013-03-29,7476.130859375
1_21_2013-04-05,7516.69921875
1_21_2013-04-12,7282.83984375
1_21_2013-04-19,7038.7265625
1_21_2013-04-26,7103.2392578125
1_21_2013-05-03,7138.4677734375
1_21_2013-05-10,7129.36328125
1_21_2013-05-17,7046.7890625
1_21_2013-05-24,7091.8369140625
1_21_2013-05-31,7176.193359375
1_21_2013-06-07,7167.162109375
1_21_2013-06-14,7147.2392578125
1_21_2013-06-21,7123.6572265625
1_21_2013-06-28,7112.8037109375
1_21_2013-07-05,7083.505859375
1_21_2013-07-12,6963.810546875
1_21_2013-07-19,6914.33203125
