Id,Weekly_Sales
1_2_2013-02-08,48080.1282087823
1_2_2013-02-15,49904.297701317
1_2_2013-02-22,50076.05464757639
1_2_2013-03-01,49462.69807599151
1_2_2013-03-08,48425.636583139196
1_2_2013-03-15,47426.03163133595
1_2_2013-03-22,46824.357423754336
1_2_2013-03-29,46743.0007942256
1_2_2013-04-05,47049.020519935126
1_2_2013-04-12,47455.13200437655
1_2_2013-04-19,47681.59059157239
1_2_2013-04-26,47596.29205388379
1_2_2013-05-03,47266.191172965315
1_2_2013-05-10,46900.83092117542
1_2_2013-05-17,46723.81186865861
1_2_2013-05-24,46842.939674419074
1_2_2013-05-31,47187.80460269791
1_2_2013-06-07,47546.69068984523
1_2_2013-06-14,47682.396593337
1_2_2013-06-21,47465.5627492795
1_2_2013-06-28,46955.06428532493
1_2_2013-07-05,46382.15084725247
1_2_2013-07-12,46044.18808137828
1_2_2013-07-19,46159.988154489074
1_2_2013-07-26,46758.48813680664
1_3_2012-11-02,11536.243648000342
1_3_2012-11-09,10420.567863703487
1_3_2012-11-16,9374.239854409396
1_3_2012-11-23,10052.401293421586
1_3_2012-11-30,10645.349314893238
1_3_2012-12-07,13144.89741244063
1_3_2012-12-14,15962.068658259277
1_3_2012-12-21,12934.709998188475
1_3_2012-12-28,11685.206990282035
1_3_2013-01-04,13026.632432057333
1_3_2013-01-11,15999.719957874633
1_3_2013-01-18,13924.701802005671
1_3_2013-01-25,12469.607578329154
1_3_2013-02-01,12010.618447301033
1_3_2013-02-08,12287.707880566673
1_3_2013-02-15,13036.41019022349
1_3_2013-02-22,13355.071821095977
1_3_2013-03-01,12991.518142547462
1_3_2013-03-08,12021.618522508219
1_3_2013-03-15,10867.422367890278
1_3_2013-03-22,10039.877386738524
1_3_2013-03-29,9850.534034877815
1_3_2013-04-05,10249.546726601322
1_3_2013-04-12,10872.265523953472
1_3_2013-04-19,11259.892182183876
1_3_2013-04-26,11124.579384875076
1_3_2013-05-03,10507.12980719873
1_3_2013-05-10,9737.820932726729
1_3_2013-05-17,9223.858370825794
1_3_2013-05-24,9188.697528867066
1_3_2013-05-31,9522.03765498483
1_3_2013-06-07,9843.359957437508
1_3_2013-06-14,9763.21246512928
1_3_2013-06-21,9207.220180760265
1_3_2013-06-28,8613.843408776229
1_3_2013-07-05,8862.847630907068
1_3_2013-07-12,10920.853708179666
1_3_2013-07-19,15341.615821196718
1_3_2013-07-26,21854.593099062087
1_4_2012-11-02,37521.4050544328
1_4_2012-11-09,37929.460630110065
1_4_2012-11-16,38327.29499064123
1_4_2012-11-23,46849.22982617867
1_4_2012-11-30,38974.70614164719
1_4_2012-12-07,39060.50173344963
1_4_2012-12-14,38893.86498029946
1_4_2012-12-21,48407.39160640145
1_4_2012-12-28,42445.79998138682
1_4_2013-01-04,37703.19606672563
1_4_2013-01-11,37170.74160381371
1_4_2013-01-18,37152.447824335286
1_4_2013-01-25,37385.27514126085
1_4_2013-02-01,37746.10631231238
1_4_2013-02-08,38987.94141384351
1_4_2013-02-15,38246.09362530187
1_4_2013-02-22,38225.46282739775
1_4_2013-03-01,38072.954432051876
1_4_2013-03-08,37903.74066077527
1_4_2013-03-15,37821.42084464687
1_4_2013-03-22,37861.52685652839
1_4_2013-03-29,37974.919460223224
1_4_2013-04-05,38060.07414188253
1_4_2013-04-12,38027.23928737676
1_4_2013-04-19,37859.82695167179
1_4_2013-04-26,37638.52863153512
1_4_2013-05-03,37511.971460397035
1_4_2013-05-10,37625.337740126546
1_4_2013-05-17,38041.337364296116
1_4_2013-05-24,38694.2621176632
1_4_2013-05-31,39403.64282770315
1_4_2013-06-07,39945.616820429466
1_4_2013-06-14,40151.188442287836
1_4_2013-06-21,39985.524566191205
1_4_2013-06-28,39569.22417168562
1_4_2013-07-05,39128.56030724356
1_4_2013-07-12,38894.94404397585
1_4_2013-07-19,38998.46163847189
1_4_2013-07-26,39404.32509394486
1_5_2012-11-02,24374.549324869156
1_5_2012-11-09,26780.642673857034
1_5_2012-11-16,30679.9255818813
1_5_2012-11-23,73994.08104483945
1_5_2012-11-30,38636.337275841666
1_5_2012-12-07,39909.48352627432
1_5_2012-12-14,38287.89315029518
1_5_2012-12-21,76223.81282603423
1_5_2012-12-28,49197.91245030463
1_5_2013-01-04,26410.82644493262
1_5_2013-01-11,21390.329893796155
1_5_2013-01-18,21456.83562743573
1_5_2013-01-25,23890.955248715476
1_5_2013-02-01,27467.584381865236
1_5_2013-02-08,35303.85499051287
1_5_2013-02-15,32332.204270723345
1_5_2013-02-22,32051.41003747155
1_5_2013-03-01,30264.078751324345
1_5_2013-03-08,27921.31650994932
1_5_2013-03-15,25980.316433993634
1_5_2013-03-22,24952.667707803364
1_5_2013-03-29,24721.0795876922
1_5_2013-04-05,24691.188680224583
1_5_2013-04-12,24177.473308360266
1_5_2013-04-19,22812.40600288605
1_5_2013-04-26,20767.256260866016
1_5_2013-05-03,18677.47818305902
1_5_2013-05-10,17319.63793938356
1_5_2013-05-17,17211.832620130393
1_5_2013-05-24,18343.84193886973
1_5_2013-05-31,20172.303583566598
1_5_2013-06-07,21878.71905990631
1_5_2013-06-14,22755.324725524388
1_5_2013-06-21,22522.955643253958
1_5_2013-06-28,21425.183785441088
1_5_2013-07-05,20061.395115596788
1_5_2013-07-12,19055.771311590128
1_5_2013-07-19,18740.025845444834
1_5_2013-07-26,19014.479583419205
1_6_2012-11-02,3754.184798571768
1_6_2012-11-09,3850.759372289187
1_6_2012-11-16,4038.2725738997874
1_6_2012-11-23,18394.015517340893
1_6_2012-11-30,4414.163486516143
1_6_2012-12-07,4396.632675242125
1_6_2012-12-14,4136.126353408634
1_6_2012-12-21,22710.466249025685
1_6_2012-12-28,11903.84396666701
1_6_2013-01-04,3054.8763651991303
1_6_2013-01-11,1782.3659863318126
1_6_2013-01-18,1556.9233198119207
1_6_2013-01-25,1674.8846430662234
1_6_2013-02-01,2089.1236286983794
1_6_2013-02-08,5941.595835107015
1_6_2013-02-15,3235.568994672444
1_6_2013-02-22,3636.58403803781
1_6_2013-03-01,3779.0646558717167
1_6_2013-03-08,3663.473963437271
1_6_2013-03-15,3374.6936766625763
1_6_2013-03-22,3046.483791324234
1_6_2013-03-29,2812.0297713611667
1_6_2013-04-05,2758.967075324394
1_6_2013-04-12,2904.1888349317596
1_6_2013-04-19,3195.2635557396225
1_6_2013-04-26,3535.103759485362
1_6_2013-05-03,3818.6514275345958
1_6_2013-05-10,3967.4908650577277
1_6_2013-05-17,3950.9188934537838
1_6_2013-05-24,3788.3791319114766
1_6_2013-05-31,3535.3804084212024
1_6_2013-06-07,3260.2817660297333
1_6_2013-06-14,3021.073570665298
1_6_2013-06-21,2849.579961649569
1_6_2013-06-28,2746.697109311043
1_6_2013-07-05,2688.169729621276
1_6_2013-07-12,2637.424199890228
1_6_2013-07-19,2560.7083505592063
1_6_2013-07-26,2440.0269497817662
1_7_2012-11-02,17584.41022525047
1_7_2012-11-09,21397.640773162286
1_7_2012-11-16,27896.28905026697
1_7_2012-11-23,67043.11734966686
1_7_2012-11-30,42174.82880954708
1_7_2012-12-07,45336.99030101019
1_7_2012-12-14,43766.41186384947
1_7_2012-12-21,144506.2879396802
1_7_2012-12-28,73215.59728582003
1_7_2013-01-04,18356.0403392609
1_7_2013-01-11,12877.582433647245
1_7_2013-01-18,9638.896281830012
1_7_2013-01-25,10026.126908534103
1_7_2013-02-01,12804.111968779833
1_7_2013-02-08,17650.5061232219
1_7_2013-02-15,18622.0962588828
1_7_2013-02-22,19439.44304665299
1_7_2013-03-01,18905.415969081216
1_7_2013-03-08,17907.686968830945
1_7_2013-03-15,17360.482386284366
1_7_2013-03-22,17696.4656104193
1_7_2013-03-29,18692.211621258764
1_7_2013-04-05,19689.373175363144
1_7_2013-04-12,20060.95940254941
1_7_2013-04-19,19647.320470998173
1_7_2013-04-26,18910.855577837625
1_7_2013-05-03,18715.750815650048
1_7_2013-05-10,19844.875196047116
1_7_2013-05-17,22512.124214787895
1_7_2013-05-24,26138.595116586013
1_7_2013-05-31,29529.30298344767
1_7_2013-06-07,31381.28525648002
1_7_2013-06-14,30879.935813085925
1_7_2013-06-21,28088.38953457879
1_7_2013-06-28,23932.76842201363
1_7_2013-07-05,19785.489516009613
1_7_2013-07-12,16848.9142485406
1_7_2013-07-19,15640.747633682317
1_7_2013-07-26,15830.021965520604
1_8_2012-11-02,37835.47282306225
1_8_2012-11-09,38125.383076253784
1_8_2012-11-16,38600.2952331517
1_8_2012-11-23,37147.76642991381
1_8_2012-11-30,39379.252141802695
1_8_2012-12-07,39350.87801069154
1_8_2012-12-14,39011.93262921327
1_8_2012-12-21,44550.44435834609
1_8_2012-12-28,39462.82277752715
1_8_2013-01-04,36825.32493400035
1_8_2013-01-11,38475.22508324458
1_8_2013-01-18,39261.66442107255
1_8_2013-01-25,40228.95809271335
1_8_2013-02-01,41093.18010191141
1_8_2013-02-08,41149.90082928159
1_8_2013-02-15,41651.341093366624
1_8_2013-02-22,41267.745482845356
1_8_2013-03-01,40629.237101855004
1_8_2013-03-08,39960.29208053196
1_8_2013-03-15,39448.75718334969
1_8_2013-03-22,39186.37740733802
1_8_2013-03-29,39159.4383557806
1_8_2013-04-05,39285.5040246604
1_8_2013-04-12,39471.342059886
1_8_2013-04-19,39660.35625588987
1_8_2013-04-26,39847.37560702681
1_8_2013-05-03,40058.43641331688
1_8_2013-05-10,40312.393358169094
1_8_2013-05-17,40589.86796674733
1_8_2013-05-24,40829.19844096213
1_8_2013-05-31,40952.49289567651
1_8_2013-06-07,40906.97489912393
1_8_2013-06-14,40697.42096161034
1_8_2013-06-21,40389.771572893354
1_8_2013-06-28,40081.67305829189
1_8_2013-07-05,39854.30027191229
1_8_2013-07-12,39731.14126991957
1_8_2013-07-19,39667.036383055274
1_8_2013-07-26,39575.433992300954
1_9_2012-11-02,41084.87761229147
1_9_2012-11-09,41180.013979212265
1_9_2012-11-16,39842.98705615462
1_9_2012-11-23,44166.399774350946
1_9_2012-11-30,32507.310217773273
1_9_2012-12-07,27587.74918478459
1_9_2012-12-14,23041.26873819944
1_9_2012-12-21,50744.60480426671
1_9_2012-12-28,36213.46527000845
1_9_2013-01-04,22449.209447108457
1_9_2013-01-11,17847.531656698353
1_9_2013-01-18,18682.437673445023
1_9_2013-01-25,19522.25170994114
1_9_2013-02-01,20370.674793276376
1_9_2013-02-08,22150.822996958457
1_9_2013-02-15,23422.469772291435
1_9_2013-02-22,26230.974594163185
1_9_2013-03-01,29786.93873889943
1_9_2013-03-08,33516.99575868342
1_9_2013-03-15,36634.280058259814
1_9_2013-03-22,38437.19209604245
1_9_2013-03-29,38590.19052824269
1_9_2013-04-05,37261.557355374214
1_9_2013-04-12,35058.96154075297
1_9_2013-04-19,32794.489628894604
1_9_2013-04-26,31183.764855740545
1_9_2013-05-03,30606.125570110114
1_9_2013-05-10,31017.128167792293
1_9_2013-05-17,32031.084432696454
1_9_2013-05-24,33116.74330607746
1_9_2013-05-31,33808.370342681475
1_9_2013-06-07,33843.383058822496
1_9_2013-06-14,33186.929745470516
1_9_2013-06-21,31964.762526748927
1_9_2013-06-28,30366.325985333082
1_9_2013-07-05,28581.170722059796
1_9_2013-07-12,26796.922221634282
1_9_2013-07-19,25238.875717778228
1_9_2013-07-26,24199.054567590265
1_10_2012-11-02,29514.033791298145
1_10_2012-11-09,29969.889055848347
1_10_2012-11-16,30731.483946095348
1_10_2012-11-23,31940.26453830921
1_10_2012-11-30,31671.097911956404
1_10_2012-12-07,31111.284952896844
1_10_2012-12-14,29752.834467760582
1_10_2012-12-21,32867.26936973473
1_10_2012-12-28,29348.1123272107
1_10_2013-01-04,26293.001186481793
1_10_2013-01-11,25525.16701015406
1_10_2013-01-18,26953.888989852763
1_10_2013-01-25,29246.363409893434
1_10_2013-02-01,31817.197657379977
1_10_2013-02-08,35812.72719086686
1_10_2013-02-15,35606.065974381505
1_10_2013-02-22,36351.11408744678
1_10_2013-03-01,36503.150313897364
1_10_2013-03-08,36388.40502216055
1_10_2013-03-15,36273.444179206104
1_10_2013-03-22,36238.156602783936
1_10_2013-03-29,36166.433606879844
1_10_2013-04-05,35850.84127212709
1_10_2013-04-12,35149.4945974622
1_10_2013-04-19,34108.05671100616
1_10_2013-04-26,32979.26743352356
1_10_2013-05-03,32126.14825803797
1_10_2013-05-10,31855.57017403701
1_10_2013-05-17,32265.64385835963
1_10_2013-05-24,33184.99677712756
1_10_2013-05-31,34237.26158272687
1_10_2013-06-07,35002.47847485047
1_10_2013-06-14,35199.36264951494
1_10_2013-06-21,34802.15961404165
1_10_2013-06-28,34037.939043710394
1_10_2013-07-05,33268.43235109126
1_10_2013-07-12,32815.88364440583
1_10_2013-07-19,32817.62938960327
1_10_2013-07-26,33177.34651959484
1_11_2012-11-02,22193.816263530465
1_11_2012-11-09,23583.503643445663
1_11_2012-11-16,25714.641375906634
1_11_2012-11-23,28773.62508772382
1_11_2012-11-30,30757.344297279284
1_11_2012-12-07,32457.9905565974
1_11_2012-12-14,32952.844902148936
1_11_2012-12-21,32084.686377472244
1_11_2012-12-28,27242.053129344917
1_11_2013-01-04,25092.23921713495
1_11_2013-01-11,26177.32234655309
1_11_2013-01-18,24646.557764133875
1_11_2013-01-25,23696.66404455014
1_11_2013-02-01,23156.37943786865
1_11_2013-02-08,22695.641545100658
1_11_2013-02-15,22370.184248149042
1_11_2013-02-22,21973.453771056425
1_11_2013-03-01,21751.475547367318
1_11_2013-03-08,21901.98613076636
1_11_2013-03-15,22496.95925179688
1_11_2013-03-22,23398.917259555186
1_11_2013-03-29,24299.528206656654
1_11_2013-04-05,24868.001095102874
1_11_2013-04-12,24934.902050386096
1_11_2013-04-19,24612.710026493187
1_11_2013-04-26,24281.549319398262
1_11_2013-05-03,24434.55974254123
1_11_2013-05-10,25449.42990734404
1_11_2013-05-17,27393.964947086974
1_11_2013-05-24,29962.178431422824
1_11_2013-05-31,32577.457426438516
1_11_2013-06-07,34619.55132756641
1_11_2013-06-14,35671.68868419135
1_11_2013-06-21,35673.265081097255
1_11_2013-06-28,34908.307838961875
1_11_2013-07-05,33838.863976615765
1_11_2013-07-12,32867.03473862852
1_11_2013-07-19,32142.944192435356
1_11_2013-07-26,31511.90771901218
1_12_2012-11-02,10352.727563868624
1_12_2012-11-09,9963.96181150727
1_12_2012-11-16,9410.546354980845
1_12_2012-11-23,8832.180644960845
1_12_2012-11-30,8131.764912069376
1_12_2012-12-07,7616.9870620529
1_12_2012-12-14,7294.250165954094
1_12_2012-12-21,7954.388818384075
1_12_2012-12-28,7613.669652838045
1_12_2013-01-04,7445.357444647109
1_12_2013-01-11,7605.283157214755
1_12_2013-01-18,7817.905170848431
1_12_2013-01-25,8070.188196036361
1_12_2013-02-01,8427.657760832279
1_12_2013-02-08,8735.737123691293
1_12_2013-02-15,9672.67700323976
1_12_2013-02-22,10525.291345923499
1_12_2013-03-01,11387.167602411624
1_12_2013-03-08,12098.1606555661
1_12_2013-03-15,12521.712018942319
1_12_2013-03-22,12599.203433945171
1_12_2013-03-29,12376.775228265296
1_12_2013-04-05,11991.469151130108
1_12_2013-04-12,11620.846410024413
1_12_2013-04-19,11416.179749967243
1_12_2013-04-26,11446.711455576478
1_12_2013-05-03,11677.895978483095
1_12_2013-05-10,11991.992719285445
1_12_2013-05-17,12241.323409569704
1_12_2013-05-24,12310.960286361105
1_12_2013-05-31,12164.431429477107
1_12_2013-06-07,11854.325718328106
1_12_2013-06-14,11495.412658334217
1_12_2013-06-21,11213.85774319016
1_12_2013-06-28,11095.316239414387
1_12_2013-07-05,11153.496131426367
1_12_2013-07-12,11330.40729210082
1_12_2013-07-19,11525.194821016215
1_12_2013-07-26,11636.813267956837
1_13_2012-11-02,39333.80716862119
1_13_2012-11-09,38914.738675103756
1_13_2012-11-16,38390.038987402564
1_13_2012-11-23,39219.56763760377
1_13_2012-11-30,37460.98020409612
1_13_2012-12-07,37218.95700302885
1_13_2012-12-14,37151.46509636605
1_13_2012-12-21,37139.269121040576
1_13_2012-12-28,35998.55478595457
1_13_2013-01-04,36315.47279333908
1_13_2013-01-11,38067.609761240514
1_13_2013-01-18,38542.468475600945
1_13_2013-01-25,39103.1401163989
1_13_2013-02-01,39691.60492776563
1_13_2013-02-08,39830.47701165512
1_13_2013-02-15,40555.02411378856
1_13_2013-02-22,40646.76186027861
1_13_2013-03-01,40476.01996718367
1_13_2013-03-08,40108.16908173613
1_13_2013-03-15,39662.965952688035
1_13_2013-03-22,39269.982790408445
1_13_2013-03-29,39020.88239985522
1_13_2013-04-05,38940.40161180071
1_13_2013-04-12,38988.919009800025
1_13_2013-04-19,39093.986937250505
1_13_2013-04-26,39193.94799948457
1_13_2013-05-03,39270.97452297395
1_13_2013-05-10,39356.6045992429
1_13_2013-05-17,39507.3178567913
1_13_2013-05-24,39763.609423943715
1_13_2013-05-31,40115.21492064453
1_13_2013-06-07,40492.70675109814
1_13_2013-06-14,40792.541484137495
1_13_2013-06-21,40925.200715037296
1_13_2013-06-28,40863.12269333855
1_13_2013-07-05,40663.45825034872
1_13_2013-07-12,40451.62249454336
1_13_2013-07-19,40370.198371517436
1_13_2013-07-26,40515.054547418236
1_14_2012-11-02,13822.558107238021
1_14_2012-11-09,15117.891363390008
1_14_2012-11-16,16799.380920456682
1_14_2012-11-23,39105.15978647664
1_14_2012-11-30,20060.00166383
1_14_2012-12-07,20827.271754993664
1_14_2012-12-14,20628.577446910294
1_14_2012-12-21,47454.108219816146
1_14_2012-12-28,32437.5027380359
1_14_2013-01-04,18562.279524393896
1_14_2013-01-11,14401.700072320129
1_14_2013-01-18,13896.529436482646
1_14_2013-01-25,14397.158680857088
1_14_2013-02-01,15654.009705381477
1_14_2013-02-08,17346.82882332785
1_14_2013-02-15,18324.668297721975
1_14_2013-02-22,18727.191141513515
1_14_2013-03-01,18231.74318302795
1_14_2013-03-08,17037.196251516983
1_14_2013-03-15,15575.021987406231
1_14_2013-03-22,14327.390972262578
1_14_2013-03-29,13639.930820805836
1_14_2013-04-05,13605.288905015976
1_14_2013-04-12,14059.291276035363
1_14_2013-04-19,14681.209312325029
1_14_2013-04-26,15146.227413877003
1_14_2013-05-03,15260.332789899863
1_14_2013-05-10,15021.813146969722
1_14_2013-05-17,14590.96731375768
1_14_2013-05-24,14192.0317734631
1_14_2013-05-31,13999.173114410847
1_14_2013-06-07,14060.18511552736
1_14_2013-06-14,14288.614875049247
1_14_2013-06-21,14520.163377486737
1_14_2013-06-28,14599.706794668915
1_14_2013-07-05,14454.56320573314
1_14_2013-07-12,14121.019294397604
1_14_2013-07-19,13717.05112240915
1_14_2013-07-26,13380.6518396832
1_16_2012-11-02,8006.4597605028375
1_16_2012-11-09,7647.611898724474
1_16_2012-11-16,7415.207188263095
1_16_2012-11-23,8045.373150657035
1_16_2012-11-30,6512.402626820014
1_16_2012-12-07,5721.181393103056
1_16_2012-12-14,4895.920319791563
1_16_2012-12-21,7979.348427368917
1_16_2012-12-28,6459.162451281289
1_16_2013-01-04,5305.122699704225
1_16_2013-01-11,5474.970339187326
1_16_2013-01-18,6610.621710935913
1_16_2013-01-25,7855.319205189118
1_16_2013-02-01,9237.907059807343
1_16_2013-02-08,11461.443346334929
1_16_2013-02-15,13666.392694135831
1_16_2013-02-22,17581.14001797104
1_16_2013-03-01,22954.47169894388
1_16_2013-03-08,29548.763031882045
1_16_2013-03-15,36676.39750100294
1_16_2013-03-22,43347.14053674671
1_16_2013-03-29,48550.70620405917
1_16_2013-04-05,51571.93352296451
1_16_2013-04-12,52217.248062386534
1_16_2013-04-19,50863.4457837322
1_16_2013-04-26,48310.025297808024
1_16_2013-05-03,45494.209691929886
1_16_2013-05-10,43180.09106938839
1_16_2013-05-17,41738.37749315646
1_16_2013-05-24,41090.55111296629
1_16_2013-05-31,40821.14849439029
1_16_2013-06-07,40395.60060718686
1_16_2013-06-14,39386.40542165478
1_16_2013-06-21,37619.44260308102
1_16_2013-06-28,35196.925822921155
1_16_2013-07-05,32410.67177398841
1_16_2013-07-12,29602.498391578418
1_16_2013-07-19,27040.20325860779
1_16_2013-07-26,24856.697717441573
1_17_2012-11-02,7240.556274765924
1_17_2012-11-09,7279.71690302587
1_17_2012-11-16,7589.188727196599
1_17_2012-11-23,11909.687963113232
1_17_2012-11-30,8901.120084831406
1_17_2012-12-07,9521.941558522925
1_17_2012-12-14,9785.889437360962
1_17_2012-12-21,17767.48628745318
1_17_2012-12-28,12492.390739498693
1_17_2013-01-04,8061.089382731801
1_17_2013-01-11,7170.788859264134
1_17_2013-01-18,6849.092055638145
1_17_2013-01-25,7146.7202189417885
1_17_2013-02-01,7994.662323721035
1_17_2013-02-08,9886.404882196439
1_17_2013-02-15,10112.108266068804
1_17_2013-02-22,10653.208557628088
1_17_2013-03-01,10564.089892921356
1_17_2013-03-08,9899.775304549874
1_17_2013-03-15,8903.954870301655
1_17_2013-03-22,7900.5696865348
1_17_2013-03-29,7164.410070114988
1_17_2013-04-05,6826.15958535061
1_17_2013-04-12,6847.827011116415
1_17_2013-04-19,7070.472998549759
1_17_2013-04-26,7304.081092643702
1_17_2013-05-03,7414.001744711436
1_17_2013-05-10,7365.538392802034
1_17_2013-05-17,7212.755926571858
1_17_2013-05-24,7046.264929220124
1_17_2013-05-31,6933.21259597751
1_17_2013-06-07,6882.617055724797
1_17_2013-06-14,6851.976144154193
1_17_2013-06-21,6786.8373183577005
1_17_2013-06-28,6666.899511581928
1_17_2013-07-05,6529.598443524263
1_17_2013-07-12,6455.846451819609
1_17_2013-07-19,6524.774734623251
1_17_2013-07-26,6762.69240654968
1_18_2012-11-02,10553.598638007825
1_18_2012-11-09,15065.107440977506
1_18_2012-11-16,22892.99965247567
1_18_2012-11-23,32297.424833569887
1_18_2012-11-30,40724.71348240913
1_18_2012-12-07,44871.35266076234
1_18_2012-12-14,43019.2342512127
1_18_2012-12-21,24806.825868432854
1_18_2012-12-28,20171.566204496274
1_18_2013-01-04,13300.093881915516
1_18_2013-01-11,4434.58760199733
1_18_2013-01-18,1071.5115157476066
1_18_2013-01-25,2427.143381843004
1_18_2013-02-01,6513.044816767879
1_18_2013-02-08,13265.916388663358
1_18_2013-02-15,12366.5549648747
1_18_2013-02-22,11065.649371068084
1_18_2013-03-01,7496.558769300373
1_18_2013-03-08,3546.67028514261
1_18_2013-03-15,1139.7744129328994
1_18_2013-03-22,1272.198790797498
1_18_2013-03-29,3573.8263008683134
1_18_2013-04-05,6575.678398872126
1_18_2013-04-12,8511.479575172054
1_18_2013-04-19,8226.301558241568
1_18_2013-04-26,5732.271057839598
1_18_2013-05-03,2147.9047748291896
1_18_2013-05-10,0.0
1_18_2013-05-17,0.0
1_18_2013-05-24,0.0
1_18_2013-06-07,2288.6495871557136
1_18_2013-07-05,0.0
1_19_2012-11-02,1044.9819513353666
1_19_2012-11-09,978.1782955843848
1_19_2012-11-16,964.4998167221488
1_19_2012-11-23,952.5321389997462
1_19_2012-11-30,1060.8271649188578
1_19_2012-12-07,1099.1334784957326
1_19_2012-12-14,1078.5066985559274
1_19_2012-12-21,1321.9972665088058
1_19_2012-12-28,918.0954408992084
1_19_2013-01-04,600.6963920661876
1_19_2013-01-11,518.8439878959821
1_19_2013-01-18,458.693610792262
1_19_2013-01-25,494.0930360029426
1_19_2013-02-01,611.9315801048562
1_19_2013-02-08,763.4737252668746
1_19_2013-02-15,933.3401854919449
1_19_2013-02-22,1048.631124495316
1_19_2013-03-01,1099.331893026634
1_19_2013-03-08,1087.7717751117416
1_19_2013-03-15,1033.9280201427591
1_19_2013-03-22,964.6356144604484
1_19_2013-03-29,902.7693079201454
1_19_2013-04-05,860.7102954924594
1_19_2013-04-12,839.6815293199969
1_19_2013-04-19,833.5689600296533
1_19_2013-04-26,834.1123777304091
1_19_2013-05-03,834.5269138156629
1_19_2013-05-10,830.3172496184342
1_19_2013-05-17,818.1146522978498
1_19_2013-05-24,794.557710355871
1_19_2013-05-31,756.9091863554685
1_19_2013-06-07,705.5462230631872
1_19_2013-06-14,646.7107643318313
1_19_2013-06-21,593.1252899560211
1_19_2013-06-28,560.8792365952435
1_19_2013-07-05,563.0546608909812
1_19_2013-07-12,602.7692433510441
1_19_2013-07-19,669.3490314023519
1_19_2013-07-26,740.4161693800266
1_20_2012-11-02,3252.030231589986
1_20_2012-11-09,3259.5229312777874
1_20_2012-11-16,3263.7192557004173
1_20_2012-11-23,4729.671669128122
1_20_2012-11-30,3257.7897457220733
1_20_2012-12-07,3255.8277933334884
1_20_2012-12-14,3259.0965376485674
1_20_2012-12-21,4650.48648225513
1_20_2012-12-28,4075.656881068342
1_20_2013-01-04,3511.9215155564516
1_20_2013-01-11,3370.476095853379
1_20_2013-01-18,3481.8658494297238
1_20_2013-01-25,3668.0729500110424
1_20_2013-02-01,3936.611069463976
1_20_2013-02-08,4293.99837760069
1_20_2013-02-15,4618.329944853805
1_20_2013-02-22,4914.559980061386
1_20_2013-03-01,5085.9267123787795
1_20_2013-03-08,5081.664463322918
1_20_2013-03-15,4892.639857420677
1_20_2013-03-22,4559.668943824732
1_20_2013-03-29,4165.417995718266
1_20_2013-04-05,3811.6961578957603
1_20_2013-04-12,3589.6806880580507
1_20_2013-04-19,3553.479622682047
1_20_2013-04-26,3706.1926990046354
1_20_2013-05-03,4002.7961834351486
1_20_2013-05-10,4367.794651405867
1_20_2013-05-17,4720.309173638688
1_20_2013-05-24,4997.2012902788965
1_20_2013-05-31,5166.603473320295
1_20_2013-06-07,5228.807471666874
1_20_2013-06-14,5206.694565978452
1_20_2013-06-21,5131.517906337307
1_20_2013-06-28,5030.519745295464
1_20_2013-07-05,4920.682753420497
1_20_2013-07-12,4809.247215312048
1_20_2013-07-19,4698.371397136679
1_20_2013-07-26,4589.94943689635
