Id,Weekly_Sales
1_2_2013-06-07,50130.35479836635
1_2_2013-06-14,49410.90504117488
1_2_2013-06-21,48578.79704772045
1_2_2013-06-28,49495.05844357892
1_2_2013-07-05,49663.30076847192
1_2_2013-07-12,48042.55436754764
1_2_2013-07-19,48183.90779353922
1_2_2013-07-26,47559.70187983357
1_3_2012-11-02,10085.47478609873
1_3_2012-11-09,10650.045969451132
1_3_2012-11-16,10698.242778780268
1_3_2012-11-23,11617.522093853366
1_3_2012-11-30,10413.648965848679
1_3_2012-12-07,12838.47275231253
1_3_2012-12-14,13709.649005622543
1_3_2012-12-21,15385.013165225546
1_3_2012-12-28,10910.25152601065
1_3_2013-01-04,12243.65900581467
1_3_2013-01-11,12463.829180698627
1_3_2013-01-18,10836.765688077847
1_3_2013-01-25,10326.110598196932
1_3_2013-02-01,12409.184911603756
1_3_2013-02-08,12437.87474519175
1_3_2013-02-15,11113.200279595021
1_3_2013-02-22,11295.73046059739
1_3_2013-03-01,11546.383615557608
1_3_2013-03-08,11813.319857526185
1_3_2013-03-15,10278.830666878554
1_3_2013-03-22,10282.624306508866
1_3_2013-03-29,10698.088961108604
1_3_2013-04-05,10668.270784603303
1_3_2013-04-12,9788.455435792826
1_3_2013-04-19,10147.305775084407
1_3_2013-04-26,9909.881924490488
1_3_2013-05-03,10964.900126657934
1_3_2013-05-10,10788.668100220671
1_3_2013-05-17,9868.522743829288
1_3_2013-05-24,9469.430673802111
1_3_2013-05-31,8835.877140690307
1_3_2013-06-07,9641.473918878186
1_3_2013-06-14,9510.639648148599
1_3_2013-06-21,9247.039811498957
1_3_2013-06-28,9160.31070051634
1_3_2013-07-05,9531.898944885335
1_3_2013-07-12,13156.330355641769
1_3_2013-07-19,17632.290038351748
1_3_2013-07-26,21119.797583928
1_4_2012-11-02,39423.30953763993
1_4_2012-11-09,37968.62930371068
1_4_2012-11-16,38702.212963523205
1_4_2012-11-23,46841.56315004961
1_4_2012-11-30,42113.81813336502
1_4_2012-12-07,43362.695998475676
1_4_2012-12-14,44520.0242841468
1_4_2012-12-21,51643.77408702599
1_4_2012-12-28,40831.72941387797
1_4_2013-01-04,39454.05285496047
1_4_2013-01-11,37812.94566856611
1_4_2013-01-18,34547.395546256696
1_4_2013-01-25,34581.3881809828
1_4_2013-02-01,40837.160689282646
1_4_2013-02-08,41117.14829890685
1_4_2013-02-15,38715.01737185865
1_4_2013-02-22,37668.28931188476
1_4_2013-03-01,39429.766143184235
1_4_2013-03-08,39149.38978499207
1_4_2013-03-15,39410.04807347407
1_4_2013-03-22,38947.41288179021
1_4_2013-03-29,39375.668763372174
1_4_2013-04-05,41948.83226221871
1_4_2013-04-12,37849.7364958104
1_4_2013-04-19,37685.20093194352
1_4_2013-04-26,37786.59241526773
1_4_2013-05-03,40979.80083257064
1_4_2013-05-10,37577.773017246574
1_4_2013-05-17,37587.39252600355
1_4_2013-05-24,39448.885235968664
1_4_2013-05-31,41089.25760231256
1_4_2013-06-07,41600.795025612875
1_4_2013-06-14,40271.497963778056
1_4_2013-06-21,39210.21144255064
1_4_2013-06-28,40702.23413733897
1_4_2013-07-05,43182.829416585744
1_4_2013-07-12,39639.914715029176
1_4_2013-07-19,39663.529248259394
1_4_2013-07-26,37089.02514822857
1_5_2012-11-02,30540.99082054685
1_5_2012-11-09,29416.909098840973
1_5_2012-11-16,25822.78363552951
1_5_2012-11-23,82758.75636136063
1_5_2012-11-30,29926.460895063177
1_5_2012-12-07,35777.017849567506
1_5_2012-12-14,39367.61629106176
1_5_2012-12-21,54052.92065938837
1_5_2012-12-28,35079.61422297541
1_5_2013-01-04,21821.46212886189
1_5_2013-01-11,19962.153396104175
1_5_2013-01-18,18646.81237109111
1_5_2013-01-25,20281.84058844886
1_5_2013-02-01,26985.804443298213
1_5_2013-02-08,32778.64010967646
1_5_2013-02-15,38947.43817755137
1_5_2013-02-22,28978.819852485653
1_5_2013-03-01,28389.628898405437
1_5_2013-03-08,24881.84379556898
1_5_2013-03-15,26816.50346726994
1_5_2013-03-22,25844.299526536295
1_5_2013-03-29,23940.817356856536
1_5_2013-04-05,26844.179441625223
1_5_2013-04-12,20559.55650671952
1_5_2013-04-19,19687.802610704453
1_5_2013-04-26,19535.548371241286
1_5_2013-05-03,20897.756249169273
1_5_2013-05-10,19785.666053762707
1_5_2013-05-17,20153.128112246315
1_5_2013-05-24,19934.32218682746
1_5_2013-05-31,19375.420639213055
1_5_2013-06-07,24120.476271685733
1_5_2013-06-14,22348.5892787743
1_5_2013-06-21,24160.266169032588
1_5_2013-06-28,21674.64061373432
1_5_2013-07-05,20674.72269780583
1_5_2013-07-12,19342.32751250796
1_5_2013-07-19,19389.164544184623
1_5_2013-07-26,17165.634714441367
1_6_2012-11-02,5606.742691176275
1_6_2012-11-09,4550.243904149068
1_6_2012-11-16,3235.6634162412465
1_6_2012-11-23,15644.993470361449
1_6_2012-11-30,5288.906726130835
1_6_2012-12-07,5920.189163632097
1_6_2012-12-14,8568.56395838822
1_6_2012-12-21,14913.367204109289
1_6_2012-12-28,7232.503239502729
1_6_2013-01-04,3494.6160636980712
1_6_2013-01-11,3015.594286753092
1_6_2013-01-18,2674.904219877169
1_6_2013-01-25,2540.775344303184
1_6_2013-02-01,4349.47733528705
1_6_2013-02-08,5664.581520135905
1_6_2013-02-15,4373.8372534226555
1_6_2013-02-22,4243.464744537682
1_6_2013-03-01,5116.300354475707
1_6_2013-03-08,4337.677358952156
1_6_2013-03-15,4239.890405922942
1_6_2013-03-22,3750.4763368934596
1_6_2013-03-29,4551.355041521418
1_6_2013-04-05,4463.8355066345475
1_6_2013-04-12,4324.228783187268
1_6_2013-04-19,3347.4346487838216
1_6_2013-04-26,3749.836494459601
1_6_2013-05-03,4347.4245872197225
1_6_2013-05-10,3943.4101778634995
1_6_2013-05-17,4755.943815643047
1_6_2013-05-24,4461.377554580984
1_6_2013-05-31,4189.871413703369
1_6_2013-06-07,4603.391458684227
1_6_2013-06-14,4295.791332705093
1_6_2013-06-21,4485.4467163589115
1_6_2013-06-28,4497.57918985053
1_6_2013-07-05,3570.712644758411
1_6_2013-07-12,3558.0956955384468
1_6_2013-07-19,3999.774355999681
1_6_2013-07-26,3545.1514049497773
1_7_2012-11-02,25397.81685681415
1_7_2012-11-09,27128.354912878633
1_7_2012-11-16,23693.671844313947
1_7_2012-11-23,69636.35183583466
1_7_2012-11-30,32548.56645337162
1_7_2012-12-07,46936.47135742119
1_7_2012-12-14,67160.71106186887
1_7_2012-12-21,122413.1485602838
1_7_2012-12-28,38635.04279688728
1_7_2013-01-04,14215.38537223643
1_7_2013-01-11,9976.247581679856
1_7_2013-01-18,10648.6409969515
1_7_2013-01-25,12561.960443786837
1_7_2013-02-01,19314.095329726035
1_7_2013-02-08,22938.081639227286
1_7_2013-02-15,19409.166251961604
1_7_2013-02-22,19201.113300621768
1_7_2013-03-01,19286.52342862256
1_7_2013-03-08,19293.143352022467
1_7_2013-03-15,21663.239661666772
1_7_2013-03-22,19629.27787181669
1_7_2013-03-29,21597.22426905915
1_7_2013-04-05,26679.336648165576
1_7_2013-04-12,22821.611504079927
1_7_2013-04-19,21289.108945580578
1_7_2013-04-26,20480.47303067186
1_7_2013-05-03,23095.643255214352
1_7_2013-05-10,23870.768914868484
1_7_2013-05-17,21473.89881400372
1_7_2013-05-24,26917.065133094693
1_7_2013-05-31,29089.08635690527
1_7_2013-06-07,28542.812307386997
1_7_2013-06-14,26517.488143509745
1_7_2013-06-21,25979.764738319373
1_7_2013-06-28,25142.30467137405
1_7_2013-07-05,26858.045813462537
1_7_2013-07-12,20174.5402818439
1_7_2013-07-19,19045.21880328026
1_7_2013-07-26,19111.57228873255
1_8_2012-11-02,37877.675416058475
1_8_2012-11-09,36334.79099503919
1_8_2012-11-16,35852.71125544488
1_8_2012-11-23,37131.28164679886
1_8_2012-11-30,37090.424263426
1_8_2012-12-07,39620.803523834154
1_8_2012-12-14,40185.963089324745
1_8_2012-12-21,44270.05710569684
1_8_2012-12-28,35148.43904597531
1_8_2013-01-04,36854.5257765108
1_8_2013-01-11,35736.691705605874
1_8_2013-01-18,35401.74352536112
1_8_2013-01-25,35337.25165675361
1_8_2013-02-01,39436.73556373558
1_8_2013-02-08,39297.15503370603
1_8_2013-02-15,38412.97930197518
1_8_2013-02-22,38571.75106238391
1_8_2013-03-01,38642.92159615871
1_8_2013-03-08,37253.483604552974
1_8_2013-03-15,37872.31454329397
1_8_2013-03-22,36775.0150692817
1_8_2013-03-29,38346.47880870143
1_8_2013-04-05,40608.25834314044
1_8_2013-04-12,37527.44045511392
1_8_2013-04-19,37541.21983628746
1_8_2013-04-26,37909.5035530067
1_8_2013-05-03,39124.527742189974
1_8_2013-05-10,38456.14945899894
1_8_2013-05-17,39013.720427337015
1_8_2013-05-24,38745.77176763729
1_8_2013-05-31,39854.1705123968
1_8_2013-06-07,39420.97307483335
1_8_2013-06-14,38940.22248391747
1_8_2013-06-21,39097.690016247085
1_8_2013-06-28,39000.41866953615
1_8_2013-07-05,40745.5336315108
1_8_2013-07-12,37881.55583536316
1_8_2013-07-19,38241.98057504473
1_8_2013-07-26,37485.48009735798
1_9_2012-11-02,45650.99571660118
1_9_2012-11-09,34719.24474418374
1_9_2012-11-16,29577.977649815897
1_9_2012-11-23,38628.4550500282
1_9_2012-11-30,24943.777534245506
1_9_2012-12-07,29170.680500371367
1_9_2012-12-14,31945.856593045777
1_9_2012-12-21,44877.75668332461
1_9_2012-12-28,28762.96587417209
1_9_2013-01-04,19722.75402008607
1_9_2013-01-11,18205.614528369995
1_9_2013-01-18,15122.600928639189
1_9_2013-01-25,16671.611205797322
1_9_2013-02-01,23421.247122923844
1_9_2013-02-08,24576.873657193668
1_9_2013-02-15,26688.153666545815
1_9_2013-02-22,28237.072588774077
1_9_2013-03-01,30459.765100270586
1_9_2013-03-08,29403.288117225296
1_9_2013-03-15,34084.269871997225
1_9_2013-03-22,33984.86974994618
1_9_2013-03-29,41785.443469337
1_9_2013-04-05,37165.42482080915
1_9_2013-04-12,31716.14841065847
1_9_2013-04-19,29218.52349336553
1_9_2013-04-26,30517.055579222746
1_9_2013-05-03,31459.694020947336
1_9_2013-05-10,29508.428786948974
1_9_2013-05-17,28745.072915942208
1_9_2013-05-24,30450.53911184705
1_9_2013-05-31,33619.90901829252
1_9_2013-06-07,31362.660546965595
1_9_2013-06-14,31619.651316518448
1_9_2013-06-21,30914.57245327752
1_9_2013-06-28,28059.837321807183
1_9_2013-07-05,33010.901085449324
1_9_2013-07-12,24887.713402114558
1_9_2013-07-19,25814.37748531747
1_9_2013-07-26,25704.293877519765
1_10_2012-11-02,32818.381709375826
1_10_2012-11-09,33300.91589273987
1_10_2012-11-16,29983.093774731216
1_10_2012-11-23,32529.38283858082
1_10_2012-11-30,32146.89912424535
1_10_2012-12-07,32085.816402995253
1_10_2012-12-14,33202.863689484
1_10_2012-12-21,34743.95340837435
1_10_2012-12-28,29046.875646827142
1_10_2013-01-04,27663.201464870446
1_10_2013-01-11,24758.694401538847
1_10_2013-01-18,24143.14261760686
1_10_2013-01-25,23903.67102581704
1_10_2013-02-01,34472.24136376599
1_10_2013-02-08,37017.61889020405
1_10_2013-02-15,39571.09119914899
1_10_2013-02-22,36945.01940343803
1_10_2013-03-01,36253.323301014316
1_10_2013-03-08,34567.60874420171
1_10_2013-03-15,34265.25054038762
1_10_2013-03-22,34839.19178016784
1_10_2013-03-29,41316.579075649315
1_10_2013-04-05,36092.64837544381
1_10_2013-04-12,31364.91633071551
1_10_2013-04-19,32262.13435258272
1_10_2013-04-26,31323.71764944962
1_10_2013-05-03,34941.36468839459
1_10_2013-05-10,33554.86933825598
1_10_2013-05-17,32331.479082742695
1_10_2013-05-24,34914.38246522385
1_10_2013-05-31,36398.94448149295
1_10_2013-06-07,36239.76875935339
1_10_2013-06-14,34488.80548926026
1_10_2013-06-21,34646.27302158988
1_10_2013-06-28,34291.952564825115
1_10_2013-07-05,37913.503770529285
1_10_2013-07-12,33345.95894360433
1_10_2013-07-19,31094.732397366286
1_10_2013-07-26,31607.175749863032
1_11_2012-11-02,27377.429209896687
1_11_2012-11-09,25141.85407374163
1_11_2012-11-16,23655.335723550466
1_11_2012-11-23,29709.274632122437
1_11_2012-11-30,30542.299252391036
1_11_2012-12-07,34512.1224120318
1_11_2012-12-14,31648.161349737908
1_11_2012-12-21,33367.026098296774
1_11_2012-12-28,27822.254309103242
1_11_2013-01-04,23933.619478332555
1_11_2013-01-11,24281.691856084144
1_11_2013-01-18,20537.810587735563
1_11_2013-01-25,19574.990025648112
1_11_2013-02-01,25075.70767755023
1_11_2013-02-08,27084.8394899961
1_11_2013-02-15,26990.0135834523
1_11_2013-02-22,24673.08528823829
1_11_2013-03-01,25360.085519344077
1_11_2013-03-08,25192.625875675916
1_11_2013-03-15,26258.54869845281
1_11_2013-03-22,26648.539457441802
1_11_2013-03-29,26825.816451930266
1_11_2013-04-05,28814.878190663832
1_11_2013-04-12,24557.525930917374
1_11_2013-04-19,24460.42883103407
1_11_2013-04-26,23487.27058302855
1_11_2013-05-03,30046.529821824184
1_11_2013-05-10,28859.122147385722
1_11_2013-05-17,26116.923152716758
1_11_2013-05-24,27910.783777966488
1_11_2013-05-31,31216.325524278334
1_11_2013-06-07,32811.297316095995
1_11_2013-06-14,28978.606529735025
1_11_2013-06-21,28172.849233352612
1_11_2013-06-28,42111.712269674135
1_11_2013-07-05,34100.82006232848
1_11_2013-07-12,26978.728979507432
1_11_2013-07-19,26677.473328303397
1_11_2013-07-26,30440.295619664237
1_12_2012-11-02,10143.641898178666
1_12_2012-11-09,10302.987542248655
1_12_2012-11-16,10161.863185169774
1_12_2012-11-23,10390.058494878995
1_12_2012-11-30,9541.061491951194
1_12_2012-12-07,9918.864693192516
1_12_2012-12-14,10025.741113992332
1_12_2012-12-21,10272.592294167853
1_12_2012-12-28,10134.99628409727
1_12_2013-01-04,7827.478022962897
1_12_2013-01-11,8340.861492927595
1_12_2013-01-18,8644.175886290313
1_12_2013-01-25,8287.02692646735
1_12_2013-02-01,10112.68364006681
1_12_2013-02-08,10126.114910853714
1_12_2013-02-15,9752.574325314035
1_12_2013-02-22,10980.451910993374
1_12_2013-03-01,11258.636046702894
1_12_2013-03-08,11311.880238994
1_12_2013-03-15,11408.979797098082
1_12_2013-03-22,11221.95287936805
1_12_2013-03-29,11508.943040001186
1_12_2013-04-05,10830.305376156888
1_12_2013-04-12,10657.07123878388
1_12_2013-04-19,11248.755876776551
1_12_2013-04-26,11223.712308600285
1_12_2013-05-03,11684.926865179537
1_12_2013-05-10,10998.63889254767
1_12_2013-05-17,10508.750093472192
1_12_2013-05-24,11790.724942110603
1_12_2013-05-31,11206.958947503406
1_12_2013-06-07,10974.01679256059
1_12_2013-06-14,11155.662677218486
1_12_2013-06-21,10312.661956054393
1_12_2013-06-28,11370.831782603653
1_12_2013-07-05,12504.969842040366
1_12_2013-07-12,10037.725964585119
1_12_2013-07-19,11792.894062302687
1_12_2013-07-26,10957.454034791795
1_13_2012-11-02,42132.54578245415
1_13_2012-11-09,38652.49291431029
1_13_2012-11-16,38416.69676846172
1_13_2012-11-23,42597.03572559998
1_13_2012-11-30,39745.887897520675
1_13_2012-12-07,39453.57125071072
1_13_2012-12-14,37378.221407992816
1_13_2012-12-21,42042.15163866042
1_13_2012-12-28,36027.9215415242
1_13_2013-01-04,40884.6591190103
1_13_2013-01-11,39333.873138691044
1_13_2013-01-18,37081.566979113144
1_13_2013-01-25,35197.627617098085
1_13_2013-02-01,43622.98499468085
1_13_2013-02-08,44152.02809761889
1_13_2013-02-15,40817.73474998829
1_13_2013-02-22,41980.330412056785
1_13_2013-03-01,43052.87717089812
1_13_2013-03-08,40437.57033110008
1_13_2013-03-15,40428.76582851443
1_13_2013-03-22,40629.098013989205
1_13_2013-03-29,40394.38651841253
1_13_2013-04-05,43799.483789192294
1_13_2013-04-12,39817.68213057015
1_13_2013-04-19,40436.67318087822
1_13_2013-04-26,39776.483449304265
1_13_2013-05-03,42546.98425389809
1_13_2013-05-10,40415.47012351839
1_13_2013-05-17,40613.12627294229
1_13_2013-05-24,40600.34622787476
1_13_2013-05-31,42005.46082258126
1_13_2013-06-07,43203.89412111419
1_13_2013-06-14,40916.07861069804
1_13_2013-06-21,41073.546143027655
1_13_2013-06-28,41905.032397238414
1_13_2013-07-05,43999.094965137505
1_13_2013-07-12,41052.39209379297
1_13_2013-07-19,40840.19973312801
1_13_2013-07-26,38404.67603351656
1_14_2012-11-02,14681.220051056189
1_14_2012-11-09,15690.812404978857
1_14_2012-11-16,17060.63302607557
1_14_2012-11-23,36069.190496374176
1_14_2012-11-30,18940.498163603694
1_14_2012-12-07,22641.782802851758
1_14_2012-12-14,28705.579691826304
1_14_2012-12-21,44364.84059886648
1_14_2012-12-28,25803.306756243368
1_14_2013-01-04,14062.793263277841
1_14_2013-01-11,14539.95383215719
1_14_2013-01-18,12677.048560206498
1_14_2013-01-25,13174.08688984898
1_14_2013-02-01,16148.003548277868
1_14_2013-02-08,17466.193473006777
1_14_2013-02-15,19329.93390367318
1_14_2013-02-22,17544.083826659582
1_14_2013-03-01,18024.899670895145
1_14_2013-03-08,16456.559708675137
1_14_2013-03-15,14361.111929988616
1_14_2013-03-22,14768.02269774177
1_14_2013-03-29,15680.969640756057
1_14_2013-04-05,16453.251399713416
1_14_2013-04-12,15717.637838130817
1_14_2013-04-19,14710.655247697392
1_14_2013-04-26,15627.436881807458
1_14_2013-05-03,16400.841241268237
1_14_2013-05-10,15970.3856270511
1_14_2013-05-17,16903.063589465877
1_14_2013-05-24,15322.78371134392
1_14_2013-05-31,15931.634676154508
1_14_2013-06-07,14830.732172539569
1_14_2013-06-14,15602.502643858834
1_14_2013-06-21,15129.033598245127
1_14_2013-06-28,17009.143180623927
1_14_2013-07-05,18006.435030368997
1_14_2013-07-12,15187.618781362877
1_14_2013-07-19,13624.601021381239
1_14_2013-07-26,14074.812238266299
1_16_2012-11-02,10721.969442987618
1_16_2012-11-09,9427.449678144822
1_16_2012-11-16,7872.417102823755
1_16_2012-11-23,11355.894500641856
1_16_2012-11-30,7583.766597456852
1_16_2012-12-07,6374.92359952664
1_16_2012-12-14,6623.009390560524
1_16_2012-12-21,9364.873956792133
1_16_2012-12-28,6628.440394974945
1_16_2013-01-04,8169.743932507698
1_16_2013-01-11,10577.085308378311
1_16_2013-01-18,8883.628941738987
1_16_2013-01-25,11379.626388140772
1_16_2013-02-01,14924.621168106596
1_16_2013-02-08,18572.18747788249
1_16_2013-02-15,18190.04891767308
1_16_2013-02-22,23603.652378440413
1_16_2013-03-01,29873.190954524747
1_16_2013-03-08,31596.7610322198
1_16_2013-03-15,39447.68668648811
1_16_2013-03-22,42301.168698952446
1_16_2013-03-29,43784.48447294486
1_16_2013-04-05,44425.935497054415
1_16_2013-04-12,43911.2014517006
1_16_2013-04-19,38094.90630847044
1_16_2013-04-26,37833.07568993829
1_16_2013-05-03,40351.83365245577
1_16_2013-05-10,35705.04934411556
1_16_2013-05-17,36081.06199645356
1_16_2013-05-24,40977.547937539035
1_16_2013-05-31,46654.01331267984
1_16_2013-06-07,34713.4068229498
1_16_2013-06-14,32964.896545712705
1_16_2013-06-21,35559.07845929045
1_16_2013-06-28,36388.366106979855
1_16_2013-07-05,41540.18876122318
1_16_2013-07-12,24635.418936142527
1_16_2013-07-19,25347.152262896532
1_16_2013-07-26,25151.875732557546
1_17_2012-11-02,8581.574670520258
1_17_2012-11-09,8559.040832486879
1_17_2012-11-16,9559.035560718437
1_17_2012-11-23,12573.51896295782
1_17_2012-11-30,10014.781982608276
1_17_2012-12-07,10842.612829723763
1_17_2012-12-14,12110.442511279838
1_17_2012-12-21,18136.49322016175
1_17_2012-12-28,11535.845708057015
1_17_2013-01-04,7689.735950853549
1_17_2013-01-11,8692.021246299348
1_17_2013-01-18,7573.205072095047
1_17_2013-01-25,7329.718697056977
1_17_2013-02-01,8757.242441896678
1_17_2013-02-08,10117.21090233252
1_17_2013-02-15,10650.3034680093
1_17_2013-02-22,9319.992309853456
1_17_2013-03-01,10245.191354027314
1_17_2013-03-08,10257.36853574799
1_17_2013-03-15,8771.06345170054
1_17_2013-03-22,8658.917116327817
1_17_2013-03-29,8915.158175629696
1_17_2013-04-05,9043.746299593842
1_17_2013-04-12,8086.81011099323
1_17_2013-04-19,8860.242413963335
1_17_2013-04-26,8355.165213712917
1_17_2013-05-03,9016.388665573018
1_17_2013-05-10,8577.013498552898
1_17_2013-05-17,9351.125400348801
1_17_2013-05-24,8280.321936759441
1_17_2013-05-31,8230.574849564076
1_17_2013-06-07,8901.46213149459
1_17_2013-06-14,8124.360605041763
1_17_2013-06-21,8474.140635399313
1_17_2013-06-28,8586.798713079406
1_17_2013-07-05,8505.51405978243
1_17_2013-07-12,8437.752971366626
1_17_2013-07-19,8331.963376492404
1_17_2013-07-26,8762.900955079833
1_18_2012-11-02,13648.907195162848
1_18_2012-11-09,10227.986388752348
1_18_2012-11-16,13586.477253974876
1_18_2012-11-23,29687.076251929997
1_18_2012-11-30,43871.28401923811
1_18_2012-12-07,41465.600897612625
1_18_2012-12-14,36226.664291940346
1_18_2012-12-21,27166.311782309374
1_18_2012-12-28,24535.819272577843
1_18_2013-01-04,6556.764573232271
1_18_2013-01-11,2813.7088250924135
1_18_2013-01-18,2802.3631130839867
1_18_2013-01-25,2938.3108504965858
1_18_2013-02-01,5109.677173084771
1_18_2013-02-08,10873.781499801427
1_18_2013-02-15,23065.933528805
1_18_2013-02-22,3151.668612457778
1_18_2013-03-01,2743.401231760965
1_18_2013-03-08,2652.8388948565275
1_18_2013-03-15,3198.859319430511
1_18_2013-03-22,3644.781689082049
1_18_2013-03-29,5432.616238588847
1_18_2013-04-05,12398.83274771039
1_18_2013-04-12,5915.637256663795
1_18_2013-04-19,3946.3835461795325
1_18_2013-04-26,3986.2412597767243
1_18_2013-05-03,2306.6644007699592
1_18_2013-05-10,2271.489089871775
1_18_2013-05-17,3787.8761831921383
1_18_2013-05-24,1804.9397448689756
1_18_2013-06-07,1998.8704210518197
1_18_2013-07-05,3424.056689655133
1_19_2012-11-02,1238.6353398961696
1_19_2012-11-09,1242.070828666002
1_19_2012-11-16,1255.8972667931105
1_19_2012-11-23,1597.6889294045855
1_19_2012-11-30,1293.6261458808629
1_19_2012-12-07,1529.1358502803519
1_19_2012-12-14,1639.8423309143866
1_19_2012-12-21,1816.3468996316935
1_19_2012-12-28,1519.1800171119867
1_19_2013-01-04,797.0119220026095
1_19_2013-01-11,790.7506378730703
1_19_2013-01-18,694.6582349848043
1_19_2013-01-25,748.1101398997893
1_19_2013-02-01,1331.7904389017385
1_19_2013-02-08,1362.5797757600715
1_19_2013-02-15,1271.8218454737005
1_19_2013-02-22,1225.4236929730305
1_19_2013-03-01,1156.4874159750282
1_19_2013-03-08,1196.9197574151315
1_19_2013-03-15,1254.059242969267
1_19_2013-03-22,1259.2468353348902
1_19_2013-03-29,1204.2366596547854
1_19_2013-04-05,1193.4328404892797
1_19_2013-04-12,1130.9358035166554
1_19_2013-04-19,1115.971172232009
1_19_2013-04-26,1102.7775519070144
1_19_2013-05-03,1127.7885280593853
1_19_2013-05-10,1183.257672928509
1_19_2013-05-17,1200.7151397370644
1_19_2013-05-24,1151.5869117536236
1_19_2013-05-31,1184.2886529079
1_19_2013-06-07,1204.3174535383764
1_19_2013-06-14,1196.0274145802548
1_19_2013-06-21,1226.8340253273855
1_19_2013-06-28,1191.4917447205594
1_19_2013-07-05,1191.5657325682446
1_19_2013-07-12,1122.6544741034013
1_19_2013-07-19,1113.034873526823
1_19_2013-07-26,1105.3888043916072
1_20_2012-11-02,3905.243769048895
1_20_2012-11-09,3891.7278553742267
1_20_2012-11-16,3785.242168811527
1_20_2012-11-23,5394.075958184042
1_20_2012-11-30,4159.709729437077
1_20_2012-12-07,4218.709007809638
1_20_2012-12-14,4776.9592136961155
1_20_2012-12-21,5737.365017171121
1_20_2012-12-28,4542.184340997206
1_20_2013-01-04,3393.7609325648205
1_20_2013-01-11,3710.888825517572
1_20_2013-01-18,3364.9411401187804
1_20_2013-01-25,3360.2841900438884
1_20_2013-02-01,4321.275373432919
1_20_2013-02-08,5014.699807783342
1_20_2013-02-15,4760.82110538391
1_20_2013-02-22,4309.508515589284
1_20_2013-03-01,4495.028384396216
1_20_2013-03-08,5151.373836249582
1_20_2013-03-15,4421.837250817655
1_20_2013-03-22,4284.979130763111
1_20_2013-03-29,4634.980254282356
1_20_2013-04-05,4095.751329009476
1_20_2013-04-12,3912.339471763024
1_20_2013-04-19,4053.277086485909
1_20_2013-04-26,4186.2027514218125
1_20_2013-05-03,4174.407618463802
1_20_2013-05-10,4184.158309299741
1_20_2013-05-17,4568.810511223458
1_20_2013-05-24,4249.719260312475
1_20_2013-05-31,4171.76934377934
1_20_2013-06-07,4313.161655275567
1_20_2013-06-14,4159.871077233143
1_20_2013-06-21,4580.637212088575
1_20_2013-06-28,4331.142557204878
1_20_2013-07-05,4601.928449885255
1_20_2013-07-12,4030.2496759323344
