Id,Weekly_Sales
1_4_2013-05-10,39116.877080291466
1_4_2013-05-17,37907.807080291466
1_4_2013-05-24,39816.63708029147
1_4_2013-05-31,42012.6304136248
1_4_2013-06-07,42262.4304136248
1_4_2013-06-14,40873.68374695813
1_4_2013-06-21,40418.51708029146
1_4_2013-06-28,42390.92374695813
1_4_2013-07-05,42615.45708029147
1_4_2013-07-12,42055.883746958134
1_4_2013-07-19,38809.42708029147
1_4_2013-07-26,39886.587080291465
1_5_2012-11-02,29579.90652116746
1_5_2012-11-09,30023.284298875944
1_5_2012-11-16,45865.62783508332
1_5_2012-11-23,46406.64019029585
1_5_2012-11-30,51227.54706391799
1_5_2012-12-07,39276.549992110624
1_5_2012-12-14,48914.66237916681
1_5_2012-12-21,46648.21954329694
1_5_2012-12-28,39857.05260317922
1_5_2013-01-04,25789.69774541131
1_5_2013-01-11,20561.935859517187
1_5_2013-01-18,19985.47929497198
1_5_2013-01-25,22994.088490965405
1_5_2013-02-01,29259.962769444865
1_5_2013-02-08,37541.14312262232
1_5_2013-02-15,38371.293254595905
1_5_2013-02-22,35886.78997057779
1_5_2013-03-01,28977.539989005654
1_5_2013-03-08,28493.486662558353
1_5_2013-03-15,26760.019998464828
1_5_2013-03-22,25726.646666093013
1_5_2013-03-29,25407.009999785638
1_5_2013-04-05,23079.07666658657
1_5_2013-04-12,21163.383333303398
1_5_2013-04-19,17424.57666665548
1_5_2013-04-26,17589.489999995818
1_5_2013-05-03,17800.36333333177
1_5_2013-05-10,18062.143333332748
1_5_2013-05-17,17953.00999999978
1_5_2013-05-24,17938.216666666583
1_5_2013-05-31,20203.969999999972
1_5_2013-06-07,21120.956666666658
1_5_2013-06-14,23488.95333333333
1_5_2013-06-21,21982.59
1_5_2013-06-28,21418.539999999997
1_5_2013-07-05,19335.99666666667
1_5_2013-07-12,18556.85
1_5_2013-07-19,16697.156666666666
1_5_2013-07-26,16539.046666666665
1_6_2012-11-02,4367.758593782291
1_6_2012-11-09,3461.7705665028893
1_6_2012-11-16,7607.445792153706
1_6_2012-11-23,8188.372565393954
1_6_2012-11-30,9555.9565062464
1_6_2012-12-07,6696.4398669509455
1_6_2012-12-14,11269.414865816938
1_6_2012-12-21,11250.483687734362
1_6_2012-12-28,9140.631818010621
1_6_2013-01-04,3659.6280428664422
1_6_2013-01-11,2267.8377832576152
1_6_2013-01-18,1604.6764286893845
1_6_2013-01-25,2120.0560043569303
1_6_2013-02-01,3765.7118382787035
1_6_2013-02-08,4632.1158950894
1_6_2013-02-15,4574.710109826015
1_6_2013-02-22,4291.4130550404
1_6_2013-03-01,4286.063274571783
1_6_2013-03-08,4334.519283979324
1_6_2013-03-15,3139.7395709681696
1_6_2013-03-22,3266.395929142401
1_6_2013-03-29,3560.1834584183543
1_6_2013-04-05,4115.383898765022
1_6_2013-04-12,3605.605630605007
1_6_2013-04-19,3131.1170085427575
1_6_2013-04-26,3190.909695086859
1_6_2013-05-03,3393.1986610331287
1_6_2013-05-10,4303.922185841948
1_6_2013-05-17,4468.405191343229
1_6_2013-05-24,4366.7325754357935
1_6_2013-05-31,3992.535879114571
1_6_2013-06-07,3651.129953492353
1_6_2013-06-14,4197.706293482881
1_6_2013-06-21,4166.013038145319
1_6_2013-06-28,3752.3616376902155
1_6_2013-07-05,3060.6868538136696
1_6_2013-07-12,2640.7100933598144
1_6_2013-07-19,2552.506075311664
1_6_2013-07-26,2770.2094977770803
1_7_2012-11-02,23377.725634929455
1_7_2012-11-09,23065.236201341024
1_7_2012-11-16,39276.08840738626
1_7_2012-11-23,41902.572218880516
1_7_2012-11-30,50601.111389280726
1_7_2012-12-07,50096.25189979808
1_7_2012-12-14,78841.90384930994
1_7_2012-12-21,75670.92427890144
1_7_2012-12-28,56629.655849032955
1_7_2013-01-04,19928.480365995165
1_7_2013-01-11,10586.912561257937
1_7_2013-01-18,10203.9482850105
1_7_2013-01-25,12658.082671218452
1_7_2013-02-01,16467.93872105789
1_7_2013-02-08,18341.780111273823
1_7_2013-02-15,18141.841077511606
1_7_2013-02-22,16426.797637383625
1_7_2013-03-01,16643.67233462135
1_7_2013-03-08,18221.386244496724
1_7_2013-03-15,17939.613154876013
1_7_2013-03-22,18334.19992456352
1_7_2013-03-29,20494.66663477858
1_7_2013-04-05,22385.90331985378
1_7_2013-04-12,22510.209994302
1_7_2013-04-19,19687.916664258042
1_7_2013-04-26,20239.426665648505
1_7_2013-05-03,21566.053332902942
1_7_2013-05-10,21724.57999981807
1_7_2013-05-17,23629.629999923094
1_7_2013-05-24,26473.66999996749
1_7_2013-05-31,30097.819999986255
1_7_2013-06-07,29290.233333327524
1_7_2013-06-14,27026.299999997544
1_7_2013-06-21,25034.576666665627
1_7_2013-06-28,25406.48999999956
1_7_2013-07-05,23289.83999999981
1_7_2013-07-12,20773.40999999992
1_7_2013-07-19,17375.539999999964
1_7_2013-07-26,16871.91333333332
1_8_2012-11-02,39784.46822614486
1_8_2012-11-09,39364.401559478196
1_8_2012-11-16,38125.85822614487
1_8_2012-11-23,38753.658226144864
1_8_2012-11-30,40439.24822614486
1_8_2012-12-07,41741.064892811526
1_8_2012-12-14,43466.28489281153
1_8_2012-12-21,41530.7715594782
1_8_2012-12-28,41413.338226144864
1_8_2013-01-04,39070.4415594782
1_8_2013-01-11,40049.2215594782
1_8_2013-01-18,39331.63822614487
1_8_2013-01-25,41343.49822614486
1_8_2013-02-01,42330.75489281153
1_8_2013-02-08,43197.581559478196
1_8_2013-02-15,42242.66489281153
1_8_2013-02-22,42905.76489281154
1_8_2013-03-01,42675.4615594782
1_8_2013-03-08,42320.97822614486
1_8_2013-03-15,40138.064892811526
1_8_2013-03-22,40535.361559478195
1_8_2013-03-29,42460.791559478195
1_8_2013-04-05,43639.738226144866
1_8_2013-04-12,43368.14822614487
1_8_2013-04-19,42239.54822614487
1_8_2013-04-26,43670.81822614487
1_8_2013-05-03,43928.01489281153
1_8_2013-05-10,43689.84489281153
1_8_2013-05-17,42849.14489281153
1_8_2013-05-24,43961.54822614486
1_8_2013-05-31,44767.87489281153
1_8_2013-06-07,44466.79489281154
1_8_2013-06-14,43351.50822614486
1_8_2013-06-21,42488.57822614486
1_8_2013-06-28,43608.8815594782
1_8_2013-07-05,43087.5915594782
1_8_2013-07-12,43137.54822614486
1_8_2013-07-19,41623.291559478195
1_8_2013-07-26,42946.234892811524
1_9_2012-11-02,44726.68952230587
1_9_2012-11-09,42811.08285563921
1_9_2012-11-16,39995.43952230587
1_9_2012-11-23,35119.56952230587
1_9_2012-11-30,34716.899522305874
1_9_2012-12-07,31290.179522305873
1_9_2012-12-14,38757.75618897254
1_9_2012-12-21,38580.36618897254
1_9_2012-12-28,34832.55952230588
1_9_2013-01-04,24822.84952230587
1_9_2013-01-11,20202.96952230587
1_9_2013-01-18,18210.75618897254
1_9_2013-01-25,19547.819522305872
1_9_2013-02-01,22098.70618897254
1_9_2013-02-08,25145.122855639205
1_9_2013-02-15,27321.982855639202
1_9_2013-02-22,30494.612855639203
1_9_2013-03-01,31969.232855639202
1_9_2013-03-08,35963.8828556392
1_9_2013-03-15,36976.569522305865
1_9_2013-03-22,44340.16618897254
1_9_2013-03-29,45437.99952230587
1_9_2013-04-05,45303.1928556392
1_9_2013-04-12,37879.65952230587
1_9_2013-04-19,34254.52618897254
1_9_2013-04-26,33726.312855639204
1_9_2013-05-03,33703.51618897254
1_9_2013-05-10,32303.65952230587
1_9_2013-05-17,31565.74952230587
1_9_2013-05-24,33885.142855639206
1_9_2013-05-31,35267.38952230587
1_9_2013-06-07,35570.869522305875
1_9_2013-06-14,33320.126188972536
1_9_2013-06-21,31578.166188972536
1_9_2013-06-28,32445.749522305876
1_9_2013-07-05,30184.182855639203
1_9_2013-07-12,29355.16618897254
1_9_2013-07-19,26044.982855639202
1_9_2013-07-26,26817.062855639204
1_10_2012-11-02,29914.262635998817
1_10_2012-11-09,29851.79118382348
1_10_2012-11-16,29661.312662953922
1_10_2012-11-23,29591.712268370164
1_10_2012-11-30,30877.485357464182
1_10_2012-12-07,30896.13469096108
1_10_2012-12-14,30408.750973652335
1_10_2012-12-21,28576.690030231144
1_10_2012-12-28,28312.65995140593
1_10_2013-01-04,26197.06154536008
1_10_2013-01-11,25953.96876285846
1_10_2013-01-18,23888.702430872287
1_10_2013-01-25,27090.420629504253
1_10_2013-02-01,31258.635713577878
1_10_2013-02-08,36867.69131350877
1_10_2013-02-15,38216.71931666719
1_10_2013-02-22,38660.70349703743
1_10_2013-03-01,36829.10646091285
1_10_2013-03-08,35479.44990963647
1_10_2013-03-15,33593.1848870044
1_10_2013-03-22,36562.29867889419
1_10_2013-03-29,37664.21503262772
1_10_2013-04-05,36472.34769686237
1_10_2013-04-12,32192.253949424787
1_10_2013-04-19,29793.648113790903
1_10_2013-04-26,31835.70173154176
1_10_2013-05-03,32324.51705808577
1_10_2013-05-10,32636.83721556846
1_10_2013-05-17,32114.149670189687
1_10_2013-05-24,33797.46970111598
1_10_2013-05-31,35744.81386147862
1_10_2013-06-07,35211.37676525298
1_10_2013-06-14,33738.014533787056
1_10_2013-06-21,32738.588235722593
1_10_2013-06-28,34948.95398736092
1_10_2013-07-05,34481.849713836644
1_10_2013-07-12,33171.83523810818
1_10_2013-07-19,30312.575698086708
1_10_2013-07-26,30772.471625540482
1_11_2012-11-02,24917.472453810253
1_11_2012-11-09,24141.463333333333
1_11_2012-11-16,24423.38666666667
1_11_2012-11-23,27619.23
1_11_2012-11-30,33417.42
1_11_2012-12-07,33284.88
1_11_2012-12-14,32720.25
1_11_2012-12-21,27794.61
1_11_2012-12-28,27044.03
1_11_2013-01-04,24730.043333333335
1_11_2013-01-11,23622.453333333335
1_11_2013-01-18,21020.45666666667
1_11_2013-01-25,20332.38
1_11_2013-02-01,22074.186666666665
1_11_2013-02-08,24877.36
1_11_2013-02-15,24651.183333333334
1_11_2013-02-22,23768.99
1_11_2013-03-01,22735.42
1_11_2013-03-08,23765.79333333333
1_11_2013-03-15,24120.53
1_11_2013-03-22,24807.89333333333
1_11_2013-03-29,26184.61666666667
1_11_2013-04-05,25359.210000000003
1_11_2013-04-12,24211.403333333335
1_11_2013-04-19,21457.429999999997
1_11_2013-04-26,24722.74
1_11_2013-05-03,27074.236666666664
1_11_2013-05-10,27952.91
1_11_2013-05-17,26371.296666666665
1_11_2013-05-24,27559.416666666668
1_11_2013-05-31,31731.146666666667
1_11_2013-06-07,32023.579999999998
1_11_2013-06-14,30023.91
1_11_2013-06-21,32921.32
1_11_2013-06-28,35742.456666666665
1_11_2013-07-05,35580.76333333333
1_11_2013-07-12,29405.099999999995
1_11_2013-07-19,28464.093333333334
1_11_2013-07-26,29076.56
1_12_2012-11-02,10199.883333333333
1_12_2012-11-09,10017.823333333332
1_12_2012-11-16,9301.71
1_12_2012-11-23,8425.363333333333
1_12_2012-11-30,7806.18
1_12_2012-12-07,7795.639999999999
1_12_2012-12-14,8036.829999999999
1_12_2012-12-21,7931.663333333333
1_12_2012-12-28,7881.713333333333
1_12_2013-01-04,7814.993333333335
1_12_2013-01-11,8347.37
1_12_2013-01-18,8545.636666666667
1_12_2013-01-25,9046.256666666668
1_12_2013-02-01,9143.33
1_12_2013-02-08,9487.516666666668
1_12_2013-02-15,10044.65
1_12_2013-02-22,10847.026666666667
1_12_2013-03-01,11741.926666666666
1_12_2013-03-08,12040.103333333333
1_12_2013-03-15,11858.223333333333
1_12_2013-03-22,11912.283333333333
1_12_2013-03-29,11435.14
1_12_2013-04-05,11140.656666666668
1_12_2013-04-12,11014.340000000002
1_12_2013-04-19,11347.493333333334
1_12_2013-04-26,11938.39
1_12_2013-05-03,11835.18
1_12_2013-05-10,11319.24
1_12_2013-05-17,11455.923333333332
1_12_2013-05-24,11496.65
1_12_2013-05-31,11677.873333333331
1_12_2013-06-07,11154.336666666664
1_12_2013-06-14,10508.843333333332
1_12_2013-06-21,10866.733333333332
1_12_2013-06-28,11770.096666666666
1_12_2013-07-05,11674.019999999999
1_12_2013-07-12,11923.589999999998
1_12_2013-07-19,10997.470000000001
1_12_2013-07-26,11657.479999999998
1_13_2012-11-02,40197.49512522976
1_13_2012-11-09,40184.4284585631
1_13_2012-11-16,39090.38179189643
1_13_2012-11-23,39174.39512522976
1_13_2012-11-30,38950.021791896426
1_13_2012-12-07,37002.25179189643
1_13_2012-12-14,36816.5784585631
1_13_2012-12-21,35638.99512522976
1_13_2012-12-28,38515.405125229765
1_13_2013-01-04,38865.185125229764
1_13_2013-01-11,40385.75512522976
1_13_2013-01-18,38019.375125229766
1_13_2013-01-25,39845.48512522977
1_13_2013-02-01,41714.92179189643
1_13_2013-02-08,43151.80845856309
1_13_2013-02-15,42018.7584585631
1_13_2013-02-22,42526.54179189643
1_13_2013-03-01,42986.14179189643
1_13_2013-03-08,42400.608458563096
1_13_2013-03-15,40146.0484585631
1_13_2013-03-22,39711.10179189643
1_13_2013-03-29,41693.591791896426
1_13_2013-04-05,42126.248458563095
1_13_2013-04-12,42393.905125229765
1_13_2013-04-19,40663.08512522976
1_13_2013-04-26,42150.271791896426
1_13_2013-05-03,41948.71512522976
1_13_2013-05-10,41542.061791896434
1_13_2013-05-17,39868.92512522976
1_13_2013-05-24,40724.7984585631
1_13_2013-05-31,42206.99512522976
1_13_2013-06-07,42367.9884585631
1_13_2013-06-14,41528.72179189642
1_13_2013-06-21,40793.72845856309
1_13_2013-06-28,42227.78845856309
1_13_2013-07-05,42338.138458563095
1_13_2013-07-12,42103.83845856309
1_13_2013-07-19,40135.935125229764
1_13_2013-07-26,41946.73512522976
1_14_2012-11-02,13061.191812889807
1_14_2012-11-09,14652.011812889807
1_14_2012-11-16,23365.148479556476
1_14_2012-11-23,24434.211812889807
1_14_2012-11-30,26450.521812889805
1_14_2012-12-07,22807.78514622314
1_14_2012-12-14,32136.20847955647
1_14_2012-12-21,32801.02181288981
1_14_2012-12-28,28047.67514622314
1_14_2013-01-04,17452.871812889807
1_14_2013-01-11,13069.151812889806
1_14_2013-01-18,12435.288479556473
1_14_2013-01-25,12859.28514622314
1_14_2013-02-01,14724.851812889809
1_14_2013-02-08,17604.875146223138
1_14_2013-02-15,18601.685146223143
1_14_2013-02-22,18974.971812889802
1_14_2013-03-01,17376.361812889805
1_14_2013-03-08,15437.565146223142
1_14_2013-03-15,13223.851812889809
1_14_2013-03-22,12611.178479556473
1_14_2013-03-29,13576.131812889807
1_14_2013-04-05,14296.801812889806
1_14_2013-04-12,13925.27514622314
1_14_2013-04-19,13675.968479556472
1_14_2013-04-26,14096.135146223138
1_14_2013-05-03,14750.168479556474
1_14_2013-05-10,15224.08514622314
1_14_2013-05-17,14555.071812889806
1_14_2013-05-24,14343.76514622314
1_14_2013-05-31,13187.86514622314
1_14_2013-06-07,13164.788479556473
1_14_2013-06-14,12582.958479556472
1_14_2013-06-21,13949.621812889807
1_14_2013-06-28,15583.51514622314
1_14_2013-07-05,15974.961812889807
1_14_2013-07-12,14349.791812889807
1_14_2013-07-19,12245.618479556473
1_14_2013-07-26,11942.478479556472
1_16_2012-11-02,8675.246064501775
1_16_2012-11-09,7579.021966110808
1_16_2012-11-16,8159.619889631538
1_16_2012-11-23,8083.589620192809
1_16_2012-11-30,8207.297517625257
1_16_2012-12-07,6944.067692239555
1_16_2012-12-14,7116.589302884226
1_16_2012-12-21,7125.965755368214
1_16_2012-12-28,7673.990084791396
1_16_2013-01-04,7561.0077589498715
1_16_2013-01-11,8010.348304203833
1_16_2013-01-18,7960.59410644131
1_16_2013-01-25,9286.883838429632
1_16_2013-02-01,11616.400422000705
1_16_2013-02-08,13796.163729570691
1_16_2013-02-15,17129.687054916234
1_16_2013-02-22,22816.950385772998
1_16_2013-03-01,29478.850385005146
1_16_2013-03-08,37840.75705143374
1_16_2013-03-15,42751.78371802661
1_16_2013-03-22,50299.04371800372
1_16_2013-03-29,55150.027051329955
1_16_2013-04-05,58537.86371799443
1_16_2013-04-12,54384.84705132708
1_16_2013-04-19,48522.64371799353
1_16_2013-04-26,44730.30038466013
1_16_2013-05-03,43419.89705132677
1_16_2013-05-10,41946.1103846601
1_16_2013-05-17,41596.727051326765
1_16_2013-05-24,43804.523717993434
1_16_2013-05-31,42897.953717993434
1_16_2013-06-07,39556.5903846601
1_16_2013-06-14,36507.83371799343
1_16_2013-06-21,37472.010384660105
1_16_2013-06-28,40732.257051326764
1_16_2013-07-05,36238.20705132676
1_16_2013-07-12,31684.6103846601
1_16_2013-07-19,25404.3203846601
1_16_2013-07-26,26250.383717993434
1_17_2012-11-02,7634.957589955983
1_17_2012-11-09,8304.496529916389
1_17_2012-11-16,9853.256392165198
1_17_2012-11-23,10593.48221095472
1_17_2012-11-30,10895.162521939244
1_17_2012-12-07,10660.952801398922
1_17_2012-12-14,13653.883478240465
1_17_2012-12-21,13700.491017228112
1_17_2012-12-28,12514.743903971272
1_17_2013-01-04,9511.186958108845
1_17_2013-01-11,8627.770986131845
1_17_2013-01-18,8344.928956455502
1_17_2013-01-25,7903.035276951632
1_17_2013-02-01,8733.724023036635
1_17_2013-02-08,10216.169548653575
1_17_2013-02-15,10609.872022066775
1_17_2013-02-22,10851.98783408146
1_17_2013-03-01,10808.399669926977
1_17_2013-03-08,10546.376345218081
1_17_2013-03-15,9302.791141855501
1_17_2013-03-22,8262.467881692317
1_17_2013-03-29,8308.747442367498
1_17_2013-04-05,8135.310730791815
1_17_2013-04-12,8177.5875281679955
1_17_2013-04-19,7912.870881869769
1_17_2013-04-26,8622.287510010143
1_17_2013-05-03,8423.77083518035
1_17_2013-05-10,8903.864179757367
1_17_2013-05-17,8323.55084947826
1_17_2013-05-24,8067.914179564985
1_17_2013-05-31,7828.134178471974
1_17_2013-06-07,7612.537512731832
1_17_2013-06-14,7702.900846444132
1_17_2013-06-21,7586.7141795165235
1_17_2013-06-28,8045.670846054918
1_17_2013-07-05,8018.394179460626
1_17_2013-07-12,7670.084179503218
1_17_2013-07-19,7797.200846150174
1_17_2013-07-26,7938.180846136257
1_18_2012-11-02,28209.820366446613
1_18_2012-11-09,22925.909740019433
1_18_2012-11-16,24873.444052041712
1_18_2012-11-23,34985.65514971456
1_18_2012-11-30,42410.208758308516
1_18_2012-12-07,42552.87987599762
1_18_2012-12-14,33559.110953300114
1_18_2012-12-21,26618.55305490037
1_18_2012-12-28,17409.031385000573
1_18_2013-01-04,10294.295152913073
1_18_2013-01-11,3544.264235082844
1_18_2013-01-18,1762.4346098377696
1_18_2013-01-25,2346.7298573552725
1_18_2013-02-01,6064.685221599824
1_18_2013-02-08,14434.50212313688
1_18_2013-02-15,13897.950104945006
1_18_2013-02-22,10102.345086159297
1_18_2013-03-01,1477.1487685548054
1_18_2013-03-08,1360.682269575233
1_18_2013-03-15,1680.9009688699748
1_18_2013-03-22,2527.356127396966
1_18_2013-03-29,6744.6644940837305
1_18_2013-04-05,7696.34681396556
1_18_2013-04-12,6494.135489705524
1_18_2013-04-19,1734.342031386727
1_18_2013-04-26,21.76722915591478
1_18_2013-05-03,2.7317395849209793
1_18_2013-05-10,1.697323714691787
1_18_2013-05-17,3.301186156713014
1_18_2013-05-24,1.1012016686905977
1_18_2013-06-07,2.595024154029068
1_18_2013-07-05,7765.310626835223
1_19_2012-11-02,1265.6212492423874
1_19_2012-11-09,1176.167915909054
1_19_2012-11-16,1179.4845825757209
1_19_2012-11-23,1340.0912492423874
1_19_2012-11-30,1658.7445825757209
1_19_2012-12-07,1841.9479159090538
1_19_2012-12-14,2005.437915909054
1_19_2012-12-21,1715.357915909054
1_19_2012-12-28,1457.4279159090543
1_19_2013-01-04,1075.2779159090542
1_19_2013-01-11,1020.4145825757208
1_19_2013-01-18,1058.3345825757208
1_19_2013-01-25,1197.607915909054
1_19_2013-02-01,1284.1712492423876
1_19_2013-02-08,1298.0412492423875
1_19_2013-02-15,1235.724582575721
1_19_2013-02-22,1164.8112492423875
1_19_2013-03-01,1415.4879159090542
1_19_2013-03-08,1510.3045825757208
1_19_2013-03-15,1609.0612492423875
1_19_2013-03-22,1428.537915909054
1_19_2013-03-29,1295.9245825757207
1_19_2013-04-05,1194.6912492423876
1_19_2013-04-12,1257.8412492423874
1_19_2013-04-19,1140.7112492423876
1_19_2013-04-26,1274.6012492423874
1_19_2013-05-03,1503.3645825757208
1_19_2013-05-10,1809.267915909054
1_19_2013-05-17,1769.537915909054
1_19_2013-05-24,1621.9412492423876
1_19_2013-05-31,1555.4612492423876
1_19_2013-06-07,1527.2212492423873
1_19_2013-06-14,1450.1212492423874
1_19_2013-06-21,1382.9679159090542
1_19_2013-06-28,1464.2345825757207
1_19_2013-07-05,1407.2212492423873
1_19_2013-07-12,1378.807915909054
1_19_2013-07-19,1319.1379159090543
1_19_2013-07-26,1285.1245825757208
1_20_2012-11-02,3252.3821502298297
1_20_2012-11-09,3088.8854835631637
1_20_2012-11-16,3837.1788168964968
1_20_2012-11-23,3838.23215022983
1_20_2012-11-30,3922.965483563163
1_20_2012-12-07,3321.0188168964964
1_20_2012-12-14,4123.385483563164
1_20_2012-12-21,4478.238816896496
1_20_2012-12-28,4353.96215022983
1_20_2013-01-04,4007.855483563164
1_20_2013-01-11,3984.0488168964966
1_20_2013-01-18,4023.538816896497
1_20_2013-01-25,3930.525483563163
1_20_2013-02-01,4635.185483563163
1_20_2013-02-08,5370.098816896497
1_20_2013-02-15,5452.915483563163
1_20_2013-02-22,5251.2921502298295
1_20_2013-03-01,5818.845483563163
1_20_2013-03-08,6013.862150229829
1_20_2013-03-15,5501.30215022983
1_20_2013-03-22,4832.10215022983
1_20_2013-03-29,4441.305483563164
1_20_2013-04-05,4288.115483563163
1_20_2013-04-12,3948.8654835631633
1_20_2013-04-19,4274.435483563163
1_20_2013-04-26,4673.72215022983
1_20_2013-05-03,4730.81215022983
1_20_2013-05-10,4881.328816896496
1_20_2013-05-17,4870.335483563163
1_20_2013-05-24,4848.935483563163
1_20_2013-05-31,4731.21215022983
1_20_2013-06-07,4509.135483563163
1_20_2013-06-14,4797.442150229829
1_20_2013-06-21,4765.548816896497
1_20_2013-06-28,5278.135483563164
1_20_2013-07-05,4784.2088168964965
1_20_2013-07-12,4778.968816896497
1_20_2013-07-19,4220.40215022983
1_20_2013-07-26,4544.195483563162
1_21_2012-11-02,8316.196793303774
1_21_2012-11-09,8179.088899466083
1_21_2012-11-16,8670.233489544977
1_21_2012-11-23,8403.419616935134
