Id,Weekly_Sales
10_11_2013-02-22,27162.629647423557
10_11_2013-03-01,26354.759063437723
10_11_2013-03-08,29186.231907908117
10_11_2013-03-15,26468.36714948084
10_11_2013-03-22,29956.68857543111
10_11_2013-03-29,29530.62421510027
10_11_2013-04-05,29438.783917224395
10_11_2013-04-12,29473.43997372312
10_11_2013-04-19,27701.903703142194
10_11_2013-04-26,29004.796420452327
10_11_2013-05-03,30426.65468733475
10_11_2013-05-10,28479.649122016956
10_11_2013-05-17,31335.229679597756
10_11_2013-05-24,30881.958625019382
10_11_2013-05-31,30889.564929407126
10_11_2013-06-07,34574.45859644712
10_11_2013-06-14,31940.143517487748
10_11_2013-06-21,32689.81862293237
10_11_2013-06-28,31366.60187982424
10_11_2013-07-05,30678.262660355544
10_11_2013-07-12,35943.00476750105
10_11_2013-07-19,31918.004595163828
10_11_2013-07-26,29015.365059907355
10_12_2012-11-02,8380.52764311954
10_12_2012-11-09,8371.909141008377
10_12_2012-11-16,7680.768536457146
10_12_2012-11-23,7751.642554391138
10_12_2012-11-30,7730.130125739118
10_12_2012-12-07,7758.12206248379
10_12_2012-12-14,7446.420498352253
10_12_2012-12-21,8048.7752025940645
10_12_2012-12-28,6901.439901019425
10_12_2013-01-04,8349.615451958409
10_12_2013-01-11,8810.606414906042
10_12_2013-01-18,7919.516901560658
10_12_2013-01-25,8007.145064782379
10_12_2013-02-01,8291.313910002269
10_12_2013-02-08,9417.038996177032
10_12_2013-02-15,9212.573069824519
10_12_2013-02-22,9226.018674350504
10_12_2013-03-01,8259.359498859047
10_12_2013-03-08,8543.7630071477
10_12_2013-03-15,8617.920582178227
10_12_2013-03-22,9504.944852686183
10_12_2013-03-29,9720.795945620634
10_12_2013-04-05,9132.889484096724
10_12_2013-04-12,9605.185812622009
10_12_2013-04-19,9287.384347067973
10_12_2013-04-26,9064.824658267313
10_12_2013-05-03,9094.696863069305
10_12_2013-05-10,9219.822012494602
10_12_2013-05-17,9663.522592751007
10_12_2013-05-24,9730.828724356848
10_12_2013-05-31,9916.745637218115
10_12_2013-06-07,9298.391206092696
10_12_2013-06-14,9576.291634160942
10_12_2013-06-21,9315.014513285021
10_12_2013-06-28,9649.874660054087
10_12_2013-07-05,9709.852934658005
10_12_2013-07-12,8955.838012462675
10_12_2013-07-19,9028.48457696261
10_12_2013-07-26,9025.371907872068
10_13_2012-11-02,60354.67549103906
10_13_2012-11-09,59468.40285290714
10_13_2012-11-16,60670.356717311595
10_13_2012-11-23,57002.29288728004
10_13_2012-11-30,59091.06165412822
10_13_2012-12-07,58690.680602293905
10_13_2012-12-14,57880.77480887728
10_13_2012-12-21,60020.569026622456
10_13_2012-12-28,57322.31558889364
10_13_2013-01-04,61100.09100687856
10_13_2013-01-11,59855.821087489894
10_13_2013-01-18,59392.70183886106
10_13_2013-01-25,61764.916121997354
10_13_2013-02-01,61556.35134175375
10_13_2013-02-08,64056.39187621091
10_13_2013-02-15,64518.824245426484
10_13_2013-02-22,64923.17605401094
10_13_2013-03-01,61632.11279541028
10_13_2013-03-08,63113.68578328571
10_13_2013-03-15,61497.41501866474
10_13_2013-03-22,62039.99497147725
10_13_2013-03-29,61004.89830198339
10_13_2013-04-05,61538.34998721858
10_13_2013-04-12,61111.618823077995
10_13_2013-04-19,59217.017231029015
10_13_2013-04-26,61809.822463915225
10_13_2013-05-03,61213.92953753915
10_13_2013-05-10,61188.660680536486
10_13_2013-05-17,59835.61107916228
10_13_2013-05-24,58197.91950411715
10_13_2013-05-31,58955.53027086292
10_13_2013-06-07,58683.388244967486
10_13_2013-06-14,57687.03249370283
10_13_2013-06-21,58367.98442270806
10_13_2013-06-28,59442.62213232444
10_13_2013-07-05,58295.42961502418
10_13_2013-07-12,60819.57922902985
10_13_2013-07-19,60135.66224489445
10_13_2013-07-26,58283.023659430946
10_14_2012-11-02,39545.44128106343
10_14_2012-11-09,42202.699644258784
10_14_2012-11-16,44544.647210437506
10_14_2012-11-23,77328.32636570584
10_14_2012-11-30,68830.50045444859
10_14_2012-12-07,60485.29620383623
10_14_2012-12-14,82178.18727707377
10_14_2012-12-21,87226.6996744455
10_14_2012-12-28,55330.0558912726
10_14_2013-01-04,34798.20318736134
10_14_2013-01-11,38291.34703969447
10_14_2013-01-18,33331.12926614555
10_14_2013-01-25,37100.503820097125
10_14_2013-02-01,35272.20741927809
10_14_2013-02-08,41469.396073054675
10_14_2013-02-15,37343.27465313706
10_14_2013-02-22,39501.03786580363
10_14_2013-03-01,40196.717347936625
10_14_2013-03-08,40349.768789337
10_14_2013-03-15,37325.50865666723
10_14_2013-03-22,37163.64884020235
10_14_2013-03-29,37208.06733114856
10_14_2013-04-05,38444.32380260138
10_14_2013-04-12,39884.017715708535
10_14_2013-04-19,35186.09553531825
10_14_2013-04-26,36197.42324120426
10_14_2013-05-03,34113.51894842449
10_14_2013-05-10,35589.477278220176
10_14_2013-05-17,35778.89525955206
10_14_2013-05-24,34509.13482866652
10_14_2013-05-31,33166.65883923057
10_14_2013-06-07,35870.26225945695
10_14_2013-06-14,35631.173404527195
10_14_2013-06-21,35794.08607819364
10_14_2013-06-28,35448.710874165256
10_14_2013-07-05,35477.683967921694
10_14_2013-07-12,36585.172186551375
10_14_2013-07-19,36080.02201681653
10_14_2013-07-26,32072.606190815877
10_16_2012-11-02,9919.516163170956
10_16_2012-11-09,10523.066887010991
10_16_2012-11-16,10422.443211335878
10_16_2012-11-23,8389.022953984648
10_16_2012-11-30,7360.185397019553
10_16_2012-12-07,11483.763344134437
10_16_2012-12-14,12367.409677177506
10_16_2012-12-21,19247.199719324475
10_16_2012-12-28,6777.494338533502
10_16_2013-01-04,14242.424547170436
10_16_2013-01-11,18022.63154782578
10_16_2013-01-18,11855.119269476087
10_16_2013-01-25,20750.6420603239
10_16_2013-02-01,20030.461569421077
10_16_2013-02-08,23072.020229735346
10_16_2013-02-15,26933.305151492284
10_16_2013-02-22,24809.7218332096
10_16_2013-03-01,29785.83087908655
10_16_2013-03-08,32755.333874712516
10_16_2013-03-15,35226.52971434861
10_16_2013-03-22,37327.695119218784
10_16_2013-03-29,40147.67276448165
10_16_2013-04-05,32923.92321183423
10_16_2013-04-12,39694.11275696886
10_16_2013-04-19,35536.18298508304
10_16_2013-04-26,39515.83597828007
10_16_2013-05-03,41605.48815718617
10_16_2013-05-10,42331.747036313514
10_16_2013-05-17,44995.83355313234
10_16_2013-05-24,39933.734013350615
10_16_2013-05-31,39816.727363660415
10_16_2013-06-07,41915.53886536838
10_16_2013-06-14,39619.105028707214
10_16_2013-06-21,39163.10951462086
10_16_2013-06-28,38358.70901617457
10_16_2013-07-05,42346.493607758246
10_16_2013-07-12,38008.222680676685
10_16_2013-07-19,36570.28603197145
10_16_2013-07-26,30037.82016663393
10_17_2012-11-02,26501.49016892256
10_17_2012-11-09,29296.623667400716
10_17_2012-11-16,31363.395898986786
10_17_2012-11-23,38431.011673224755
10_17_2012-11-30,36434.962370185975
10_17_2012-12-07,34634.48955123558
10_17_2012-12-14,37670.53753637485
10_17_2012-12-21,47383.08021815696
10_17_2012-12-28,32749.237781126707
10_17_2013-01-04,23909.688666652066
10_17_2013-01-11,26066.11226574892
10_17_2013-01-18,24606.643674239902
10_17_2013-01-25,26740.278689184328
10_17_2013-02-01,28282.97050995213
10_17_2013-02-08,27818.021848370085
10_17_2013-02-15,28209.33346869315
10_17_2013-02-22,27259.688698837377
10_17_2013-03-01,24601.553133182664
10_17_2013-03-08,29428.63566964108
10_17_2013-03-15,25775.81897355445
10_17_2013-03-22,26141.232539594002
10_17_2013-03-29,23873.0545679005
10_17_2013-04-05,26154.28939066369
10_17_2013-04-12,26436.358020782307
10_17_2013-04-19,23726.1144179728
10_17_2013-04-26,23430.283268609383
10_17_2013-05-03,24853.65492988967
10_17_2013-05-10,24733.62870761598
10_17_2013-05-17,24692.768209684782
10_17_2013-05-24,23514.721544192227
10_17_2013-05-31,23757.885686353853
10_17_2013-06-07,25403.359452636916
10_17_2013-06-14,25095.843376059416
10_17_2013-06-21,23569.328305468975
10_17_2013-06-28,24714.71383097943
10_17_2013-07-05,23925.660969914752
10_17_2013-07-12,23538.171576244302
10_17_2013-07-19,23841.591451081575
10_17_2013-07-26,22227.819607384543
10_18_2012-11-02,31494.523751050394
10_18_2012-11-09,34245.771172936584
10_18_2012-11-16,48735.19253453462
10_18_2012-11-23,70917.42253782667
10_18_2012-11-30,86421.68418193504
10_18_2012-12-07,69184.41747016765
10_18_2012-12-14,103015.98665559624
10_18_2012-12-21,88467.93818055656
10_18_2012-12-28,91006.95788704162
10_18_2013-01-04,6755.809781884956
10_18_2013-01-11,6548.3683811418005
10_18_2013-01-18,4827.918893793428
10_18_2013-01-25,7900.740143439912
10_18_2013-02-01,7123.402910988634
10_18_2013-02-08,16436.61232533704
10_18_2013-02-15,11381.274484604148
10_18_2013-02-22,9765.033535171187
10_18_2013-03-01,7997.642249724288
10_18_2013-03-08,9117.322609310484
10_18_2013-03-15,5725.4330240321915
10_18_2013-03-22,7013.358947345372
10_18_2013-03-29,1817.7897414472675
10_18_2013-04-05,5473.55185393611
10_18_2013-04-12,3409.372849432336
10_18_2013-04-19,-646.3485234149838
10_18_2013-05-03,2859.562749394231
10_18_2013-05-17,44.09084224816504
10_18_2013-05-31,-4311.3615275743805
10_18_2013-07-05,-572.2622675827408
10_19_2012-11-02,3144.495973363901
10_19_2012-11-09,2932.7167722683143
10_19_2012-11-16,2984.8379814134696
10_19_2012-11-23,3383.866842361424
10_19_2012-11-30,3280.4077059888577
10_19_2012-12-07,3075.806445562474
10_19_2012-12-14,3287.8462823397276
10_19_2012-12-21,3725.2136771148434
10_19_2012-12-28,3133.4525152861916
10_19_2013-01-04,2708.707421163349
10_19_2013-01-11,2678.546875164103
10_19_2013-01-18,2612.4967784082073
10_19_2013-01-25,2621.360127497183
10_19_2013-02-01,2520.6196580661685
10_19_2013-02-08,2845.830337036659
10_19_2013-02-15,3053.2911872068576
10_19_2013-02-22,2844.5126572585536
10_19_2013-03-01,2857.8918544277603
10_19_2013-03-08,2940.5362344196956
10_19_2013-03-15,2585.928854493317
10_19_2013-03-22,3005.0632808144915
10_19_2013-03-29,2608.893623696404
10_19_2013-04-05,2758.9453747289276
10_19_2013-04-12,3095.70664655479
10_19_2013-04-19,2612.908911328371
10_19_2013-04-26,2644.702721013612
10_19_2013-05-03,3072.638135717724
10_19_2013-05-10,3006.665482502511
10_19_2013-05-17,2669.402995704542
10_19_2013-05-24,2736.62665747743
10_19_2013-05-31,2655.145855283908
10_19_2013-06-07,2779.318443453593
10_19_2013-06-14,2537.286780703181
10_19_2013-06-21,2652.327924653969
10_19_2013-06-28,2440.6966755232543
10_19_2013-07-05,2527.5842104223034
10_19_2013-07-12,2607.197966329914
10_19_2013-07-19,2499.2884500452683
10_19_2013-07-26,2439.356251084984
10_1_2012-11-02,36793.65438614849
10_1_2012-11-09,44091.49681057916
10_1_2012-11-16,56656.42909137992
10_1_2012-11-23,88809.14514791251
10_1_2012-11-30,74688.25555807399
10_1_2012-12-07,62786.57999519711
10_1_2012-12-14,108492.4911396084
10_1_2012-12-21,96145.5330426561
10_1_2012-12-28,50660.36573831748
10_1_2013-01-04,29653.7944650977
10_1_2013-01-11,29549.485589227275
10_1_2013-01-18,29021.23872098134
10_1_2013-01-25,30276.418402981722
10_1_2013-02-01,38926.08921925743
10_1_2013-02-08,42529.85632141183
10_1_2013-02-15,40827.298894721534
10_1_2013-02-22,36011.56796128867
10_1_2013-03-01,37206.332130738156
10_1_2013-03-08,37574.08290561245
10_1_2013-03-15,33857.304035268586
10_1_2013-03-22,39674.02771507473
10_1_2013-03-29,32028.568391374938
10_1_2013-04-05,37738.81501178851
10_1_2013-04-12,35041.37211445136
10_1_2013-04-19,33351.5818620369
10_1_2013-04-26,33833.36214743784
10_1_2013-05-03,32156.46970770837
10_1_2013-05-10,34383.65989063741
10_1_2013-05-17,34630.05701944678
10_1_2013-05-24,31959.448478687413
10_1_2013-05-31,26550.40988834345
10_1_2013-06-07,33614.28577113765
10_1_2013-06-14,28436.182071238367
10_1_2013-06-21,27805.774571783077
10_1_2013-06-28,27123.863979057503
10_1_2013-07-05,28509.079556105466
10_1_2013-07-12,26736.02397260854
10_1_2013-07-19,26531.177974528742
10_1_2013-07-26,24669.71574092392
10_20_2012-11-02,13134.095262800076
10_20_2012-11-09,14207.559208440012
10_20_2012-11-16,14516.438773217855
10_20_2012-11-23,15701.022414197989
10_20_2012-11-30,16993.704233137043
10_20_2012-12-07,14766.18650544719
10_20_2012-12-14,18373.26488931968
10_20_2012-12-21,18359.0798439122
10_20_2012-12-28,14344.264713357343
10_20_2013-01-04,13442.779875136179
10_20_2013-01-11,14365.311936265944
10_20_2013-01-18,13222.338725995161
10_20_2013-01-25,14544.675488453891
10_20_2013-02-01,15218.398683934409
10_20_2013-02-08,15289.218542312306
10_20_2013-02-15,15608.523308736183
10_20_2013-02-22,15037.655165864082
10_20_2013-03-01,14787.76034943393
10_20_2013-03-08,16140.521044840734
10_20_2013-03-15,14831.056178387635
10_20_2013-03-22,15093.413063079792
10_20_2013-03-29,14596.667646467024
10_20_2013-04-05,16281.869090723381
10_20_2013-04-12,15215.560849586369
10_20_2013-04-19,14705.971958825508
10_20_2013-04-26,14531.921787830986
10_20_2013-05-03,15130.747369093462
10_20_2013-05-10,15084.208537232782
10_20_2013-05-17,14808.452538892256
10_20_2013-05-24,15168.801189866732
10_20_2013-05-31,14150.054411639057
10_20_2013-06-07,14905.439532384022
10_20_2013-06-14,14299.931266483658
10_20_2013-06-21,15423.90803444407
10_20_2013-06-28,14520.060724408515
10_20_2013-07-05,15143.786573822303
10_20_2013-07-12,15031.684922278002
10_20_2013-07-19,15431.46408468151
10_20_2013-07-26,14337.738318698475
10_21_2012-11-02,8695.628167187642
10_21_2012-11-09,9185.497565543801
10_21_2012-11-16,10462.199092076975
10_21_2012-11-23,14016.706667039323
10_21_2012-11-30,12577.702339316886
10_21_2012-12-07,12164.288675190634
10_21_2012-12-14,17665.901255316294
10_21_2012-12-21,16730.1990293686
10_21_2012-12-28,12345.784545091177
10_21_2013-01-04,8163.936844402114
10_21_2013-01-11,8574.24160910381
10_21_2013-01-18,8186.738623804087
10_21_2013-01-25,8135.512820792066
10_21_2013-02-01,8769.321229765228
10_21_2013-02-08,8829.749041046774
10_21_2013-02-15,9027.707174904068
10_21_2013-02-22,8449.38601148609
10_21_2013-03-01,9125.967910218696
10_21_2013-03-08,9011.515739915982
10_21_2013-03-15,8929.543117911127
10_21_2013-03-22,9203.758970770996
10_21_2013-03-29,9392.770376057142
10_21_2013-04-05,9852.023432922035
10_21_2013-04-12,9171.735570861396
10_21_2013-04-19,8493.289825136671
10_21_2013-04-26,8638.0311800427
10_21_2013-05-03,9325.258781707182
10_21_2013-05-10,8923.179183245089
10_21_2013-05-17,8628.276266524113
10_21_2013-05-24,8615.512300436812
10_21_2013-05-31,8074.141475831628
10_21_2013-06-07,8572.98112784613
10_21_2013-06-14,9108.975636232062
10_21_2013-06-21,8814.094949327213
10_21_2013-06-28,8579.719473530717
10_21_2013-07-05,8749.050516811332
10_21_2013-07-12,8453.190921634872
10_21_2013-07-19,8082.874509197751
10_21_2013-07-26,7888.4670209043
10_22_2012-11-02,24487.737427984073
10_22_2012-11-09,23771.21388193419
10_22_2012-11-16,26885.663661883063
10_22_2012-11-23,37771.15028754555
10_22_2012-11-30,32152.889427329585
10_22_2012-12-07,31257.581604255316
10_22_2012-12-14,35932.452476880186
10_22_2012-12-21,44328.929287026316
10_22_2012-12-28,29151.982191191506
10_22_2013-01-04,23380.207648286985
10_22_2013-01-11,23313.34570785489
10_22_2013-01-18,22525.94558548457
10_22_2013-01-25,22223.48071271841
10_22_2013-02-01,23866.763347632404
10_22_2013-02-08,27710.612541898587
10_22_2013-02-15,26580.323010422875
10_22_2013-02-22,24880.158811286103
10_22_2013-03-01,24305.183975725904
10_22_2013-03-08,26884.283358671757
10_22_2013-03-15,25688.43176899425
10_22_2013-03-22,24160.197835866024
10_22_2013-03-29,24756.73034176153
10_22_2013-04-05,25247.217634454915
10_22_2013-04-12,23173.39610003268
10_22_2013-04-19,21321.46575344736
10_22_2013-04-26,20870.510165730197
10_22_2013-05-03,22852.10878658713
10_22_2013-05-10,23188.621097157145
10_22_2013-05-17,21663.11233065732
10_22_2013-05-24,21359.171431713294
10_22_2013-05-31,20806.572228946763
10_22_2013-06-07,22421.75071260571
10_22_2013-06-14,22286.377552974056
10_22_2013-06-21,21878.500130170698
10_22_2013-06-28,22267.262582279433
10_22_2013-07-05,22943.222648256855
10_22_2013-07-12,22802.25851183672
10_22_2013-07-19,22194.91597490018
10_22_2013-07-26,20853.46832121117
10_23_2012-11-02,61796.992098125134
10_23_2012-11-09,76191.97029339243
10_23_2012-11-16,77206.33244926907
10_23_2012-11-23,111523.09681787326
10_23_2012-11-30,101788.88262937621
10_23_2012-12-07,83489.3756682867
10_23_2012-12-14,130073.52482711314
10_23_2012-12-21,142940.1588503996
10_23_2012-12-28,81888.03829774428
10_23_2013-01-04,50612.30593833905
10_23_2013-01-11,53100.69025724923
10_23_2013-01-18,49817.27577100935
10_23_2013-01-25,50852.98794632385
10_23_2013-02-01,53302.313791431174
10_23_2013-02-08,57485.7445475647
10_23_2013-02-15,62795.973253134565
10_23_2013-02-22,54443.48209107151
10_23_2013-03-01,54755.233139854754
10_23_2013-03-08,63339.03941934609
10_23_2013-03-15,55932.63375198814
10_23_2013-03-22,58543.86685954255
10_23_2013-03-29,55518.223904742175
10_23_2013-04-05,57834.60218037125
10_23_2013-04-12,60679.179419476386
10_23_2013-04-19,55355.871662741454
10_23_2013-04-26,57741.359959617075
10_23_2013-05-03,70016.79847209169
10_23_2013-05-10,57789.51219688898
10_23_2013-05-17,62996.11837703931
10_23_2013-05-24,59603.20095758349
10_23_2013-05-31,55129.94689694822
10_23_2013-06-07,61522.52580691921
10_23_2013-06-14,56255.74227561379
10_23_2013-06-21,60351.7186356315
10_23_2013-06-28,57243.659117591604
10_23_2013-07-05,60273.332078242645
10_23_2013-07-12,56983.02832022661
10_23_2013-07-19,62785.616362478286
10_23_2013-07-26,51540.057181118
10_24_2012-11-02,14520.000295764765
10_24_2012-11-09,15748.883084577355
10_24_2012-11-16,18522.743511740806
10_24_2012-11-23,23672.919268373244
10_24_2012-11-30,21626.59761621384
10_24_2012-12-07,20978.65108355058
10_24_2012-12-14,31386.825876035422
10_24_2012-12-21,31490.857705610193
10_24_2012-12-28,20525.75830349045
10_24_2013-01-04,9102.629938771344
10_24_2013-01-11,10500.28573350863
10_24_2013-01-18,9192.521853158281
10_24_2013-01-25,9821.076699202114
10_24_2013-02-01,11224.639574125038
10_24_2013-02-08,13230.93721456195
10_24_2013-02-15,11339.005601673216
10_24_2013-02-22,9657.80649697514
10_24_2013-03-01,11477.608986585057
10_24_2013-03-08,12154.058107257893
10_24_2013-03-15,11280.84660815216
10_24_2013-03-22,12840.795392954517
10_24_2013-03-29,10602.781815561952
10_24_2013-04-05,11402.047018699968
10_24_2013-04-12,11959.61847923029
10_24_2013-04-19,10057.553517420081
10_24_2013-04-26,10354.579727988115
10_24_2013-05-03,11602.150322662983
10_24_2013-05-10,10622.025859327936
10_24_2013-05-17,12193.945532646643
10_24_2013-05-24,11754.308505729305
10_24_2013-05-31,10195.528992206302
10_24_2013-06-07,11301.1832600863
10_24_2013-06-14,10332.91824445623
10_24_2013-06-21,11329.231273963009
10_24_2013-06-28,11526.310214735873
10_24_2013-07-05,15255.728590748698
10_24_2013-07-12,11869.009932719942
10_24_2013-07-19,15601.46811257108
10_24_2013-07-26,13520.193432719647
10_25_2012-11-02,18792.916896582192
10_25_2012-11-09,19473.930094049694
10_25_2012-11-16,22693.795058699503
10_25_2012-11-23,25590.390704949972
10_25_2012-11-30,25666.927243797243
10_25_2012-12-07,23702.09846011854
10_25_2012-12-14,27608.698398236138
10_25_2012-12-21,29936.009419354123
10_25_2012-12-28,24666.87461852656
10_25_2013-01-04,17689.188086500115
10_25_2013-01-11,17168.571995405022
10_25_2013-01-18,17036.831027547032
10_25_2013-01-25,18072.16544989692
10_25_2013-02-01,18080.938173200866
10_25_2013-02-08,20616.360689726345
10_25_2013-02-15,19140.352440477094
10_25_2013-02-22,20388.607485098073
10_25_2013-03-01,18992.579635093585
10_25_2013-03-08,18890.982738929462
10_25_2013-03-15,18973.548577161728
10_25_2013-03-22,20794.373073967807
10_25_2013-03-29,19852.695005907095
10_25_2013-04-05,21658.237586885454
10_25_2013-04-12,20261.04921181846
10_25_2013-04-19,18496.094243131665
10_25_2013-04-26,20071.36810785729
10_25_2013-05-03,21008.301946550622
10_25_2013-05-10,19803.38864871322
10_25_2013-05-17,19936.59204361609
10_25_2013-05-24,19434.709459064812
10_25_2013-05-31,20199.12871759841
10_25_2013-06-07,19122.41624495147
10_25_2013-06-14,18462.317297924834
10_25_2013-06-21,18201.79635155633
10_25_2013-06-28,18677.791733182385
10_25_2013-07-05,17757.085892124367
10_25_2013-07-12,18290.307092039784
10_25_2013-07-19,17351.323891625845
10_25_2013-07-26,16668.99496581936
10_26_2012-11-02,19384.98490657386
10_26_2012-11-09,20010.61429438059
10_26_2012-11-16,22703.351709489678
10_26_2012-11-23,26076.82940506679
10_26_2012-11-30,24729.903429695645
10_26_2012-12-07,23132.779977867038
10_26_2012-12-14,32608.9443549082
10_26_2012-12-21,34373.40699993564
10_26_2012-12-28,26031.74411236765
10_26_2013-01-04,13172.956580271524
10_26_2013-01-11,14034.941396256478
10_26_2013-01-18,12696.744467766528
10_26_2013-01-25,12807.620121851762
10_26_2013-02-01,15297.778073131303
10_26_2013-02-08,18803.948014197165
10_26_2013-02-15,15880.135155365124
10_26_2013-02-22,15481.08651401318
10_26_2013-03-01,15449.859435800388
10_26_2013-03-08,19428.469000575245
10_26_2013-03-15,15643.45179536602
10_26_2013-03-22,14767.25618405644
10_26_2013-03-29,15005.152224484293
10_26_2013-04-05,16076.345215826086
10_26_2013-04-12,14959.301601617808
10_26_2013-04-19,13133.617159129548
10_26_2013-04-26,14289.447587836792
10_26_2013-05-03,15367.87730508976
10_26_2013-05-10,14322.151083075772
10_26_2013-05-17,13768.744900047777
10_26_2013-05-24,12530.198522939623
10_26_2013-05-31,11161.642418882162
10_26_2013-06-07,12294.136854023864
10_26_2013-06-14,11608.44060994599
10_26_2013-06-21,11279.595717237773
10_26_2013-06-28,13027.868477211323
10_26_2013-07-05,11435.655543571058
10_26_2013-07-12,11930.280498157625
10_26_2013-07-19,11519.39081079305
10_26_2013-07-26,11421.224157399141
10_27_2012-11-02,4475.446080550463
10_27_2012-11-09,5743.291891770431
10_27_2012-11-16,7028.912898818788
10_27_2012-11-23,9227.98790841075
10_27_2012-11-30,7512.021184502126
10_27_2012-12-07,8562.915318826474
10_27_2012-12-14,8407.75918725749
10_27_2012-12-21,11792.324061163485
10_27_2012-12-28,5983.98384592912
10_27_2013-01-04,3765.8200453666554
10_27_2013-01-11,4089.826011293719
10_27_2013-01-18,3678.6120356910797
10_27_2013-01-25,4137.018889049525
10_27_2013-02-01,4417.230572259309
10_27_2013-02-08,5186.140088441145
10_27_2013-02-15,5059.711159660787
10_27_2013-02-22,4102.718241366848
10_27_2013-03-01,4618.581266860356
10_27_2013-03-08,4245.7353895304805
10_27_2013-03-15,4219.152677185879
10_27_2013-03-22,3908.500069767434
10_27_2013-03-29,3592.5858703988883
10_27_2013-04-05,3566.6597476129414
10_27_2013-04-12,3549.5020087534654
10_27_2013-04-19,3287.0653318160125
10_27_2013-04-26,3035.9113982941126
10_27_2013-05-03,3364.744822277335
10_27_2013-05-10,3369.031832617414
10_27_2013-05-17,3240.814891652585
10_27_2013-05-24,3145.9977827598877
10_27_2013-05-31,2962.5416682975087
10_27_2013-06-07,3387.4627135572923
10_27_2013-06-14,3293.501394221659
10_27_2013-06-21,3462.782238587727
10_27_2013-06-28,3309.650566407913
10_27_2013-07-05,3368.976409940051
10_27_2013-07-12,3198.418618420806
10_27_2013-07-19,3365.6805140489237
10_27_2013-07-26,3002.0909699083695
10_28_2012-11-02,1262.3148166351207
10_28_2012-11-09,1759.9150716655256
10_28_2012-11-16,1627.3924880963261
10_28_2012-11-23,2038.9495268476553
10_28_2012-11-30,1999.6230255462176
10_28_2012-12-07,1766.6513255598559
10_28_2012-12-14,2494.851186394731
10_28_2012-12-21,2360.040508988633
10_28_2012-12-28,2022.3951716420722
10_28_2013-01-04,1512.090192659029
10_28_2013-01-11,1507.8129946338331
10_28_2013-01-18,1280.7844561440797
10_28_2013-01-25,1510.4256640427889
10_28_2013-02-01,1516.4323252180789
10_28_2013-02-08,2041.5512035207064
10_28_2013-02-15,1738.012452362428
10_28_2013-02-22,1336.0379665087792
10_28_2013-03-01,1397.2257759601061
10_28_2013-03-08,1396.127339605897
10_28_2013-03-15,1302.7535640345754
10_28_2013-03-22,1278.7650351283373
10_28_2013-03-29,1107.0174775600744
10_28_2013-04-05,1217.4234553042138
10_28_2013-04-12,1266.7971482528353
10_28_2013-04-19,818.8347019493658
10_28_2013-04-26,738.8875983393464
10_28_2013-05-03,923.925679628677
10_28_2013-05-10,852.9224375421691
10_28_2013-05-17,763.0022395306033
10_28_2013-05-24,769.0145627218074
10_28_2013-05-31,684.0356178347298
10_28_2013-06-07,793.5039879172982
10_28_2013-06-14,732.5916063057292
10_28_2013-06-21,772.3482888590866
10_28_2013-06-28,685.4507795506534
10_28_2013-07-05,701.3632607621965
10_28_2013-07-12,696.4322608930805
10_28_2013-07-19,686.999505977907
10_28_2013-07-26,598.0075695654704
10_29_2012-11-02,14148.223493683554
